D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91501SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:21:31 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,79466.18,800.02,300,0,4850.72,50,0,40,40,0
1.026,75650.62,200,200,0,4540.63,30,10,0,40,20
1.534,68322.88,0,0,0,4200.54,20,0,80,0,20
2.042,74546.27,400,700.01,0,4500.62,0,20,0,0,0
2.55,74546.27,1000.03,0,0,4750.69,30,0,0,0,0
3.058,82579.44,1600.07,200,0,4640.65,0,0,0,0,0
3.566,70430.57,1600.07,0,0,4260.55,20,0,20,0,20
4.074,69627.61,400,0,0,4480.61,0,0,0,0,0
4.582,67921.44,1200.04,300,0,4410.59,10,0,20,0,0
5.09,69928.71,0,0,0,4600.64,30,0,0,0,40
5.598,70430.57,200,0,0,4290.56,10,0,0,0,0
6.106,73441.96,800.02,0,0,4570.64,30,0,40,0,0
6.614,72940.03,600.01,100,0,4520.62,40,0,0,0,0
7.122,71936.21,1600.07,200,0,4950.74,20,10,0,0,0
7.63,70029.1,400,200,0,4230.54,0,20,0,0,0
8.138,73040.42,400,100,0,4870.72,0,0,0,0,20
8.646,74144.69,800.02,200,0,4820.71,0,10,0,20,0
9.154,74646.65,0,0,0,4320.57,0,20,60,0,40
9.662,75349.43,1000.03,200,0,4290.56,20,0,0,0,0
10.17,75148.64,800.02,0,0,4470.61,10,0,0,0,0
10.678,67921.09,0,200,0,4510.62,0,60,0,0,0
11.186,77558.31,1000.03,100,0,4870.72,10,20,40,0,0
11.694,75951.82,1000.03,300,0,4700.67,0,30,20,0,0
12.202,69426.88,2400.16,100,0,4680.67,0,0,0,0,0
12.71,67720.73,200,0,0,4630.65,10,30,0,0,80
13.218,70731.68,400,200,0,4950.74,40,0,60,0,0
13.726,69727.99,200,0,0,4410.59,0,20,120,0,40
14.234,69326.52,600.01,0,0,5120.8,60,20,0,0,0
14.742,77759.13,1000.03,200,0,4330.57,0,0,0,0,0
15.25,68222.52,200,200,0,3960.48,0,30,0,0,0
15.759,71835.83,400,200,0,4910.73,0,0,0,0,0
16.267,75851.42,400,100,0,4290.56,10,20,0,0,0
16.775,74044.31,600.01,100,0,4690.67,0,10,0,0,0
17.283,71835.83,0,300,100,4490.61,0,20,20,0,0
17.791,68824.7,200,0,0,4550.63,0,40,0,0,0
18.299,77156.68,1000.03,0,0,4380.58,0,0,0,0,0
18.807,66917.88,400,100,0,4210.54,0,50,0,0,0
19.315,69326.52,0,200,0,4270.55,20,0,40,0,0
19.823,70229.84,400,0,200,4110.51,30,10,0,0,0
20.33,67720.73,0,0,0,4880.72,0,0,20,0,0
20.839,72839.64,400,300,0,4890.73,0,0,0,20,0
21.347,76755.04,400,0,0,4510.62,0,0,0,0,0
21.855,68122.16,400,0,0,5130.8,10,20,0,0,0
22.363,70832.06,1000.03,0,0,4360.58,30,10,40,0,0
22.871,68523.6,1400.05,0,0,4930.74,0,10,0,40,0
23.379,77357.49,1400.05,0,0,4550.63,0,30,80,20,0
23.887,68122.16,400,100,0,4360.58,0,0,40,0,0
24.395,66917.88,2200.13,200,0,5130.8,0,0,0,20,0
24.903,71534.69,200,400,0,4130.52,10,40,0,0,0
25.411,72538.5,1400.05,100,0,4100.51,20,10,0,0,0
25.919,73241.19,1000.03,100,0,4400.59,10,0,0,0,0
26.427,69326.52,1200.04,0,0,4700.67,40,0,20,0,160
26.935,94334.1,1226225.32,406665.02,101305,3920.47,5030.77,1110.04,1720.09,10583.48,28184.76
27.443,466058.46,15623164.41,4522210.65,761920.87,4390.59,4870.72,310,960.03,12464.82,33094.13
27.951,454277.74,18177361.34,5265584.88,842437.52,4440.6,4530.63,530.01,520.01,12504.85,35318.87
28.458,492309.68,22038945.81,5058931.36,785889.62,4720.68,4840.71,240,720.02,12384.76,36942.52
28.967,507913.19,20707703.59,5681515.75,907925.31,4380.58,5981.09,390,600.01,13165.38,36060.52
29.475,531033.85,21513294.23,5578550.52,910879.22,4530.62,5831.04,410.01,620.01,12084.53,34817.78
29.983,537101.23,18842298.86,5623104.03,850110.47,4260.55,5310.86,360,340,9843.01,31571.06
30.491,484717.69,18882364.48,5183230.19,692506.51,4010.49,5030.77,350,580.01,10123.18,29106.4
30.999,486666.66,17602811.33,4748251.28,739029.95,4580.64,4490.61,320,640.01,9903.04,27243.13
31.507,451512.85,16191031.61,4315793.07,693652.36,4770.69,4120.52,240,740.02,9622.88,25920.94
32.016,454277.74,16889875.38,4110304.39,597143.57,4570.64,4680.67,360,540.01,8962.49,25640.5
32.524,447826.96,14587725.33,4063642.67,673869.89,4650.66,4000.49,390,500.01,8142.06,24098.1
33.032,423476.96,14321586.26,4027492.67,616111.44,4870.72,3980.48,360,660.01,8102.04,22515.8
33.54,415094.59,13712811.24,3361283.67,555137.07,4130.52,4080.51,250,480.01,7201.61,21794.81
34.048,386499.62,13420901.86,3838987.98,556170.47,5070.78,3870.46,240,700.01,7641.81,21534.46
34.556,392011.07,12384997.93,3480024.3,562165.39,4660.66,3990.48,450.01,460.01,7901.94,21714.7
35.064,379969.61,11834621.36,3600976.25,524473.55,4710.67,4230.54,300,520.01,6761.42,22235.41
35.572,403038.63,12706019.82,3074944.01,544599.96,4540.63,3420.36,300,440.01,7001.52,22776.17
36.08,397421.93,11335409.63,3120367.26,503031.6,4220.54,3370.35,380,300,7921.95,20412.99
36.588,369057.19,11049863.53,3156178.2,485218.13,4510.62,3620.4,200,400,6601.35,18450.61
37.096,366814.31,10647838.52,3139430.15,514470.81,4480.61,3830.45,260,500.01,7001.52,17829.91
37.604,319774.03,9763889.28,2882871.55,441330.67,4790.7,3540.38,310,320,6641.37,18931.17
38.112,348575.03,10462122.89,2942035.42,483057.09,4670.66,3270.33,140,220,6321.24,19311.63
38.62,335644.86,10032758.04,2922972.53,449852.7,4460.61,2930.26,210,340,5480.93,17950.05
39.128,332897.03,10743253.37,2810807.48,433120.81,4580.64,3050.28,220,400,5440.92,15267.27
39.636,330149.62,10376586.95,2288446.34,423992,4520.62,3170.31,200,260,5901.08,17349.38
40.144,352547.44,10653010.39,2540950.64,421326.03,4790.7,3280.33,260,500.01,5681,16668.66
40.652,319570.64,10577352.58,2582378.57,418250.45,5030.77,3620.4,330,380,5941.1,16408.39
41.16,356011.29,10135726.79,2588555.92,417532.92,4450.6,2790.24,210,400,5640.99,15927.91
41.668,310013.95,8638004.1,2298471.54,362168.2,4780.69,3060.29,260,380,5060.8,15907.89
42.176,296500.4,8538841.6,2311121.15,408207.58,4360.58,2850.25,240,240,4700.69,14686.72
42.684,313876.72,8507549.41,2255613.53,373410.75,4840.71,2740.23,230,320,4800.72,13845.98
43.192,301071.54,8299840.03,2269781.5,350320.52,4930.74,2790.24,220,420.01,5480.93,14866.87
43.7,322621.69,8492325.19,2162304.74,345216.34,4730.68,3090.29,290,300,5500.94,15207.21
44.208,321502.91,8057962.68,2132523.68,343889.51,4440.6,2310.16,130,380,4820.72,13085.34
44.716,292437.97,8517137.69,2189269.78,344399.84,4320.57,2420.18,210,360,4600.66,13906.03
45.224,270921.88,7728195.49,1961047.31,332258.53,4770.69,2620.21,170,280,4940.76,11604.2
45.732,275182.55,6980307.97,1977308.83,298024.35,4790.7,2510.19,330,220,4940.76,11604.2
46.24,277719.15,7245661.1,1931915.08,330014.92,4630.65,2510.19,200,460.01,4720.69,11464.1
46.748,253280.52,6950643.12,1717020.35,285000.91,4400.59,2450.18,240,80,4160.54,11504.13
47.256,257537.29,6353285.69,1746432.66,287136.87,4680.67,2380.17,250,340,5100.81,11344.01
