D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\023SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:10:45 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,61900.89,400,100,0,4170.53,20,30,0,0,20
1.026,68122.16,600.01,100,0,4550.63,0,10,0,0,0
1.534,68925.05,200,100,0,4840.71,0,20,20,0,0
2.042,69828.36,1200.04,0,0,4880.72,0,0,60,0,0
2.55,60797.32,600.01,0,0,4430.6,0,10,0,0,20
3.058,67118.58,400,0,0,5570.94,0,10,40,0,0
3.566,75249.03,800.02,0,0,4580.64,10,10,0,0,0
4.074,74245.08,200,0,0,5020.77,0,20,0,0,0
4.582,69727.99,800.02,0,0,5160.81,40,0,0,0,0
5.09,75048.24,600.01,0,0,5120.8,0,0,80,0,0
5.598,77257.09,1200.04,200,0,4550.63,20,0,0,0,0
6.106,68222.52,1800.09,500.01,0,4140.52,20,0,0,0,40
6.614,63807.19,600.01,100,0,5110.79,20,0,0,0,0
7.122,67720.73,1200.04,0,0,4870.72,0,0,0,0,0
7.63,73542.36,0,400,0,4880.72,0,10,40,0,0
8.138,70832.06,400,100,0,5030.77,0,0,0,0,0
8.646,65412.65,600.01,100,0,4630.65,10,20,0,40,0
9.154,65513,200,0,0,4570.64,0,0,0,0,20
9.662,65412.65,400,0,0,4870.72,0,20,0,0,0
10.17,71032.82,2000.11,200,0,4840.71,20,0,60,20,0
10.678,74947.84,1200.04,0,0,4520.62,0,0,40,0,0
11.186,69426.88,600.01,100,0,4870.72,0,0,0,0,0
11.694,70430.57,1000.03,0,0,4740.68,0,10,0,60,0
12.202,70832.06,0,200,0,4120.52,0,20,0,0,0
12.71,67118.58,600.01,100,0,4820.71,0,20,0,0,20
13.218,73743.13,800.02,0,0,4430.6,0,20,0,0,0
13.726,71434.32,800.02,0,0,4640.65,0,20,0,0,0
14.234,66717.18,600.01,0,0,4850.72,0,10,0,0,0
14.742,72739.28,200,200,0,4510.62,20,30,20,0,0
15.25,70832.06,1000.03,0,0,5220.83,0,0,80,0,40
15.759,69527.25,0,300,0,4680.67,0,0,0,0,0
16.267,73642.74,2200.13,100,0,4910.73,0,0,20,0,0
16.775,67118.58,800.02,0,0,4690.67,0,40,0,0,0
17.283,69828.36,600.01,300,0,4980.75,30,0,0,0,0
17.791,64409.21,1200.04,0,0,4620.65,20,20,0,0,0
18.299,68322.88,400,0,0,5410.89,20,0,40,20,0
18.807,71635.07,200,0,0,4850.72,0,40,40,0,0
19.315,67319.29,0,200,0,4770.69,0,0,0,0,0
19.823,69326.52,1400.05,0,0,4780.69,0,10,80,0,0
20.33,67419.65,200,0,0,4240.55,0,0,0,0,0
20.839,72739.28,1000.03,0,0,5150.81,0,0,0,0,0
21.347,72237.36,0,100,0,4800.7,10,0,0,0,0
21.855,64007.87,400,0,0,4740.68,0,0,60,0,0
22.363,74847.45,600.01,200,0,4660.66,20,0,60,0,0
22.871,69226.15,200,0,0,4990.76,0,0,0,0,0
23.379,66014.73,400,100,0,4670.66,10,20,0,0,40
23.887,67620.38,400,200,100,4760.69,10,0,0,0,0
24.395,68122.16,400,0,0,4510.62,20,0,0,0,20
24.903,75851.42,200,0,0,4410.59,0,0,0,0,0
25.411,72839.64,2000.11,0,0,4350.57,20,0,0,0,0
25.919,72839.64,600.01,0,0,4960.75,0,0,20,0,0
