D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91541SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:33:48 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.519,61098.29,200,200,0,4190.53,20,0,0,0,40
1.027,66817.54,600.01,400,0,3930.47,20,20,0,0,40
1.535,63907.52,600.01,0,0,4160.53,30,0,0,0,0
2.043,61800.57,1000.03,400,0,3540.38,0,10,40,0,0
2.551,60596.68,400,300,0,3430.36,0,30,60,0,0
3.059,59794.13,600.01,200,0,4080.51,0,30,40,0,0
3.567,59994.77,1200.04,300,0,3720.42,10,0,20,0,0
4.074,68122.16,600.01,0,0,3880.46,0,20,40,0,0
4.583,67921.44,400,0,0,4020.49,0,0,0,0,0
5.091,58791.01,200,100,0,4120.52,10,30,20,0,0
5.599,58891.32,800.02,0,0,3790.44,0,30,0,0,0
6.107,64710.24,1600.07,300,0,4470.61,0,0,0,0,0
6.615,61098.29,600.01,300,0,4340.57,0,0,0,0,0
7.123,57988.55,200,0,0,3900.46,0,0,0,0,0
7.631,68322.88,0,0,0,4380.58,0,30,0,0,0
8.139,64208.54,400,0,0,4200.54,0,20,0,0,0
8.647,60997.96,1400.05,0,0,3910.47,20,0,40,0,0
9.155,60195.41,1200.04,100,0,4000.49,0,0,40,0,0
9.663,67620.38,1200.04,0,0,3840.45,0,0,40,0,20
10.171,65613.33,1000.03,0,0,4230.54,50,0,0,0,0
10.679,63104.85,800.02,0,0,4480.61,20,0,40,0,0
11.187,61700.22,400,0,0,3910.47,20,0,40,0,0
11.695,57487.03,1000.03,200,0,3910.47,0,0,0,20,0
12.202,63606.51,600.01,200,0,3690.41,20,0,120,0,0
12.711,63405.84,1000.03,200,100,3820.44,10,0,20,20,0
13.219,69527.25,200,400,0,4750.69,0,0,0,0,0
13.727,58389.77,200,0,0,3780.43,40,10,80,20,0
14.235,65412.65,800.02,100,0,3840.45,0,20,40,0,0
14.743,66115.08,1200.04,200,100,4320.57,0,20,40,0,0
15.251,63004.51,0,100,0,4370.58,0,0,0,0,0
15.759,64007.87,0,100,0,4050.5,40,10,20,0,0
16.267,65613.33,800.02,0,0,3650.4,0,10,40,0,0
16.776,59894.46,1400.05,400,0,4350.57,0,0,0,20,0
17.284,63405.84,2000.11,200,0,4640.65,0,0,0,0,0
17.792,69025.42,400,0,0,3540.38,0,20,0,0,0
18.3,62803.85,600.01,300,0,3700.42,20,0,40,0,0
18.808,64409.21,1000.03,0,0,4230.54,0,20,60,0,20
19.316,63305.51,1000.03,0,0,3890.46,30,50,0,0,40
19.824,63606.51,1600.07,300,0,3920.47,10,20,0,0,0
20.332,57687.63,1200.04,0,0,3610.4,30,20,40,0,0
20.84,61499.59,200,0,0,3730.42,40,0,0,40,0
21.348,61599.91,600.01,200,0,3810.44,20,10,40,0,0
21.856,60095.09,2000.11,0,0,3940.47,0,10,40,0,0
22.364,61499.59,800.02,200,0,3720.42,0,10,40,0,0
22.872,65713.67,1000.03,0,0,4150.52,0,40,0,0,0
23.38,57286.41,200,0,200,3650.4,0,0,0,0,0
23.888,67218.94,1400.05,200,0,4250.55,0,20,0,0,0
24.396,68925.05,400,200,0,4150.52,0,30,20,0,0
24.904,64509.56,200,400,0,3850.45,10,0,60,40,0
25.412,65111.61,400,0,0,4080.51,20,10,0,0,20
25.92,63205.18,0,200,0,4000.49,0,0,0,0,0
26.428,64710.24,400,0,0,4060.5,50,2190.15,35498.39,109229.27,148242.35
26.936,913278.24,22013.47,27020.36,50375.54,6761.39,38886,36280.07,84758.56,170437.4,180045.54
27.444,1061928.15,17008.04,25017.46,60810.04,6701.37,39958.57,36250.01,96704.4,183257.05,177032.28
27.952,1041120.43,18209.21,26719.92,64323.11,6641.34,38745.67,37312.38,93626.62,190399.2,174990.02
28.46,972096.99,19010.05,29624.48,71552.29,7061.52,39457.36,31189.62,76819.57,177513.24,176364.96
28.968,1078844.16,20611.8,28723.02,68640.16,6231.18,41251.76,36680.96,73323.63,138190.53,143156.44
29.476,898286.93,19610.69,19610.73,47567.36,6831.42,38204.4,30538.4,80838.83,143718.61,160115.76
29.984,797110.81,12804.56,20211.4,55090.33,6501.29,35307.92,32081.34,73544.61,138170.35,139262.35
30.492,846169.55,18009.01,22614.27,55290.99,6421.25,32552.24,29035.67,63803.92,132119.88,126860.04
31,836243.48,20611.8,21713.16,50977.35,6331.22,32862.86,27803.54,60130.08,128228.62,128654.27
31.508,846901.09,17808.81,21713.16,48570.23,6041.11,29546.56,25299.49,67097.04,133007.14,129884.1
32.016,847737.32,14005.45,20411.62,39646.8,6161.15,27412.87,27452.95,68462.66,122282.63,132747.42
32.525,718978.29,9602.56,17908.95,47567.36,5540.93,28033.91,25599.96,60431.18,110618.71,120088.18
33.033,590040.35,12404.28,18809.87,48369.65,6161.15,27583.15,23416.7,56958.79,119380.97,116320.55
33.541,774398.02,15406.6,20111.29,47166.23,5610.96,26942.09,22585.54,52804.91,117285.64,105485.97
34.049,700920.67,9002.25,20812.09,39446.33,5540.93,24788.7,21514.1,47227.94,113861.2,110982.89
34.557,702788,14005.45,16107.24,36339.33,6051.11,23837.29,23056.19,53306.54,100251.15,113500.44
35.065,717213.35,11003.37,12604.43,32531.52,5801.02,22505.41,21574.18,55333.23,93289.5,104257.98
