D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\026SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:15:57 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,70932.44,800.02,400,0,5080.78,10,10,40,40,40
1.026,71333.95,600.01,100,0,4810.7,0,40,0,0,0
1.534,73542.36,200,100,0,4350.57,0,20,20,0,0
2.042,70330.2,600.01,100,0,4930.74,20,10,20,0,0
2.55,73241.19,1800.09,0,0,4510.62,0,20,0,0,0
3.058,71835.83,400,100,0,4970.75,30,0,40,0,20
3.566,71333.95,600.01,0,0,4720.68,0,0,40,0,0
4.074,67018.24,800.02,0,0,4440.6,0,10,0,0,0
4.582,67118.58,0,0,0,4320.57,0,0,0,0,20
5.09,73140.8,200,0,0,4440.6,0,30,20,0,0
5.598,64609.9,800.02,0,0,4560.63,0,20,0,0,0
6.106,71434.32,1400.05,0,0,5030.77,20,40,20,40,0
6.614,69426.88,200,0,0,4680.67,20,10,20,0,0
7.122,69125.78,600.01,0,0,4770.69,10,20,20,0,0
7.63,67319.29,600.01,200,0,4980.75,10,0,0,0,0
8.138,70631.31,600.01,0,0,4470.61,0,0,0,0,0
8.646,64409.21,800.02,100,0,4970.75,0,20,0,0,0
9.154,72638.89,800.02,0,0,5040.77,0,0,20,0,0
9.662,71835.83,800.02,400,0,4680.67,0,20,20,0,0
10.17,69527.25,600.01,100,0,4430.6,10,0,60,0,0
10.678,62703.52,1600.07,400,0,5140.8,0,0,20,0,0
11.186,62502.86,800.02,0,0,4790.7,0,10,0,0,0
11.694,71434.32,200,0,0,4820.71,20,0,0,0,0
12.202,67419.65,200,200,0,4820.71,0,30,100,0,20
12.71,64208.54,400,200,0,4920.74,10,20,0,0,0
13.219,72337.73,800.02,0,0,4570.64,50,10,0,0,0
13.727,60997.96,200,0,0,4450.6,10,30,0,0,0
14.235,76554.24,400,300,0,4460.61,10,20,20,0,0
14.743,71233.56,2000.11,0,0,4460.61,0,0,0,0,0
15.251,70029.1,600.01,400,0,4680.67,30,20,0,0,0
15.759,66315.78,200,0,0,4480.61,0,10,0,0,0
16.267,70229.84,1000.03,200,0,4950.74,0,0,0,0,0
16.775,69125.78,200,300,0,4690.67,0,0,0,0,0
17.283,69928.71,600.01,200,0,4700.67,0,0,20,40,0
17.791,67319.29,800.02,400,0,5120.8,0,0,0,0,0
18.299,60295.72,200,0,0,4460.61,10,0,20,0,0
18.807,72136.96,200,300,0,4880.72,10,20,0,0,0
19.315,68122.16,1200.04,0,0,4330.57,0,0,0,0,0
19.823,73642.74,0,0,0,4430.6,10,20,40,0,0
20.33,69326.52,1600.07,400,0,5200.82,10,10,0,0,0
20.839,71032.82,1000.03,0,0,4450.6,20,0,0,0,0
21.347,64910.93,400,0,0,4470.61,0,0,0,0,0
21.855,73140.8,0,200,0,4330.57,0,20,0,0,0
22.363,66115.08,0,0,0,4680.67,10,20,0,20,40
22.871,71635.07,1000.03,0,0,4310.56,20,10,20,20,0
23.379,69426.88,1400.05,0,0,4520.62,0,0,0,0,0
23.887,69326.52,600.01,400,0,4590.64,0,0,0,0,0
24.395,68222.52,200,100,0,4830.71,0,20,0,0,0
24.903,65513,1600.07,200,0,4800.7,30,0,0,0,0
25.411,69426.88,1400.05,200,0,4650.66,0,30,0,0,0
25.919,74044.31,800.02,0,0,4190.53,0,0,0,0,0
26.427,67921.44,800.02,200,0,4920.74,330,2480.19,10023.06,147230.11,87840.03
26.935,331981.16,13254390.92,3408033.67,1056135.28,4570.64,8272.08,660.01,5240.84,219830.62,114829.86
27.443,378745.49,13246401.86,4221393.45,1250219.66,4470.61,8602.25,520.01,5480.92,221878.41,108002.64
27.951,346639.97,14041328.44,3848688.76,1370058.53,4780.69,8081.99,690.01,5761.01,223946.75,108848.33
28.458,392113.14,14291253.44,4265784.47,1352300.71,4500.62,7791.85,580.01,5761.01,231005.45,109251.05
28.967,390377.82,14747058.14,3829670.4,1416270.44,4030.49,8812.36,500.01,5480.92,234982.36,112956.61
29.476,411313.53,13584245.62,4043960.64,1392932.26,4580.64,8832.37,560.01,6001.1,248300.02,127021.33
29.984,429919.54,18527842.6,4933468.08,1574265.46,4570.64,10043.07,480.01,6301.21,257645.13,131295.54
30.492,435954.99,15866551.92,4702636.04,1686275.62,4550.63,11273.87,700.01,6621.34,270391.66,126739.09
31,484820.27,17753894.15,4660264.56,1660905.9,4490.61,9973.03,560.01,6441.27,251021.73,121982.4
31.508,486359.04,15672469.1,4575801.66,1611646.03,4430.6,9802.93,510.01,7281.62,254434.7,126235.14
32.016,442708.8,15788308.17,4611730.57,1499454.72,4620.65,10753.52,550.01,7101.54,249579.57,127706.72
32.524,495901.43,15786769.1,4713398.54,1588630.02,4760.69,9112.53,660.01,7561.74,256913.59,122949.75
33.032,518082.87,17611236.33,5041579.02,1715213.32,4970.75,11053.72,430.01,6401.25,247365.8,112291.96
33.54,454584.97,17083464.44,4703535.26,1625522.99,4320.57,11844.27,840.02,7121.55,256547.81,133231.43
34.048,505859.34,16096836.3,4613927.06,1522826.4,4600.64,10733.51,660.01,7661.79,259616.44,126456.87
34.556,498775.3,18459856.66,4377625.49,1697143.59,4150.52,10933.64,650.01,8142.02,249478.02,130247.07
35.064,477231.36,17199012.88,4799026.28,1566430.99,4480.61,10653.46,770.02,6921.46,261750.56,132162.63
35.572,519213.15,16088526.92,4765868.86,1678991.83,4660.66,10753.52,570.01,7481.71,256446.25,126134.34
36.08,504011.1,16988195.69,4672634.09,1648212.73,5000.76,10633.44,770.02,6961.48,256324.31,121136.01
36.588,471797.91,17079919.13,4372377.05,1624487.15,4500.62,11103.75,660.01,6781.4,256954.21,124279.94
37.096,509967.2,16551478.49,4070291.89,1494435.19,4910.73,11343.92,700.01,6721.38,234799.72,119665.04
37.604,481538.24,15476962.85,4398825.88,1522935.58,4330.57,10583.41,640.01,7141.56,234475.07,119725.48
38.112,453663.29,14638976.89,4241075.49,1479711.75,4740.68,10993.68,780.02,6641.34,225447.48,117972.56
38.62,483281.75,14015005,4194280.95,1507096.32,4620.65,10003.05,680.01,6741.39,232506.83,117287.55
39.128,470465.34,15721976.91,4399091.5,1573827.28,4170.53,10083.1,730.02,6341.23,224859.31,109895.45
39.636,424601.72,14397128.45,3816607.9,1422028.25,4540.63,10483.35,610.01,6381.24,225934.23,114104.71
40.144,510069.93,14174369.07,3785514.93,1411925.91,5020.77,10833.57,590.01,6341.23,217924.96,109512.83
40.652,433499.77,14060620.63,3991622.75,1325481.57,4290.56,10713.49,690.01,6681.36,209271.27,105244.38
41.16,432988.19,11424751.82,3760790.71,1444861.36,4640.65,10013.05,670.01,6501.29,208217.77,102184.69
41.668,435443.47,13649269.06,3823198.13,1345375.71,4650.66,10253.2,590.01,6001.1,191573,93009.06
42.176,438717.69,13662111.24,3604588.36,1267335.09,4450.6,10423.31,550.01,6281.2,202019.53,97676.72
42.684,448031.65,15235898.78,3913499.31,1304315.07,4450.6,10223.18,630.01,5741.01,193475.56,96972.45
43.192,460320.86,13408815.92,3468671.95,1214524.93,4520.62,9993.04,630.01,5821.03,177796.35,89247.77
43.7,435238.83,12485003.4,3178292.84,1142851.59,5310.86,9792.92,430.01,5821.03,173287.58,95624.38
44.208,457247.86,13917731.56,3637258.68,1131841.43,4760.69,10033.07,390,5140.81,179090.54,87095.99
44.716,422045.52,10966303.37,3414815.7,1210777.96,4240.55,9692.86,400,5741.01,181618.63,87196.53
45.224,412131.02,12098086.21,3199493.24,1140178.54,4130.52,9182.57,670.01,5500.92,174682.5,80240.34
45.733,391602.74,12034951.05,3188436.01,1048374.93,4860.72,8692.3,630.01,5580.95,172357.67,85487.37
46.241,407226.77,12086494.02,2901742.64,1024033.62,4330.57,8532.22,460.01,5380.88,161970.65,85708.54
46.749,375481.48,10786689.3,2918800.26,990189.38,4250.55,8222.06,440.01,5680.98,168173.75,85024.91
47.257,384152.62,10292242.42,2965167.25,1036994.65,4960.75,8842.38,510.01,5140.81,158233.77,75718.42
47.765,400996.01,9384410.37,2694971.15,1008535.57,4630.65,7521.72,560.01,5340.87,161485.82,76301.18
48.273,405285.82,9949458.82,3027028.97,1030512.91,4430.6,7961.93,440.01,5380.88,155749.71,71679.92
48.781,365692.95,10314352.57,2898454.95,912989.38,4630.65,7931.92,500.01,4800.7,158334.74,72804.97
49.289,391500.69,10497947.11,2699261.39,894112.03,4530.62,7791.85,550.01,4760.69,152801.67,69068.49
49.797,347862.09,9249685.36,2381032.67,888421.31,4310.56,7301.62,470.01,4700.67,147189.76,67401.42
50.305,332286.46,9075475.2,2353728.57,867466.04,3950.47,7341.64,350,5320.86,134459.13,66778.82
50.813,323028.47,8007815.02,2343467.44,871465.64,3910.47,7561.74,480.01,5220.83,132281.2,66839.07
51.321,340836.19,8354026.75,2212401.61,890528.73,4580.64,7331.64,550.01,5020.77,140611.35,63344.92
51.829,353769.88,8232695.5,2351576.03,787984.54,4840.71,6631.34,300,4400.59,126454.66,60855.3
52.337,315401.69,8085273.62,2139939.5,733390.4,4410.59,6841.43,500.01,4580.64,122625.2,62100.07
52.845,304221.22,7991282.99,2057157.27,750314.71,4800.7,6701.37,410.01,4340.57,124177.05,62883.11
53.353,330251.33,7367021.26,2243317.82,772069.5,4340.57,6971.48,400,4540.63,118716.07,58747.46
53.861,323028.47,6851654.84,2151277,737358.85,4120.52,6741.38,310,3840.45,109168.87,49255.57
54.369,287564.31,7140571.25,1920739.69,700633.71,4220.54,6041.11,330,4460.61,111424.25,55817.02
54.877,283909.82,6997507.97,1771377.97,628664.56,4590.64,5951.08,510.01,4180.53,106913.81,55696.6
55.385,294164.39,7434340.01,1887597.31,697611.59,4370.58,5500.92,320,3820.45,101820.96,52325.27
55.893,275385.48,6808741.56,1680000.43,622023.74,4670.66,5801.03,360,3440.36,96971.15,49656.8
56.401,275588.39,6138341.93,1738206.09,623994.94,4250.55,5410.89,250,3140.3,90191.92,50720.12
56.909,294773.76,5472096.61,1720425.82,600873.35,4230.54,5110.8,450.01,3600.4,89829.9,46086.16
57.417,246188.02,6262287.64,1575560.68,577679.36,3990.48,6091.13,480.01,4380.58,100271.27,50880.62
57.925,277313.29,6439635.3,1672997.5,619015.49,4930.74,5731,250,3600.4,91237.78,44782.47
58.433,263113.07,6241659.12,1583035.39,562475.65,4810.7,4590.64,380,2980.27,89528.23,42456.16
58.941,249835.28,5235100.12,1347618.29,496542.49,5170.81,4250.55,300,2900.26,84842.96,42416.04
59.449,256118.24,5960122.4,1476664.29,504370.91,4700.67,4940.74,270,3360.34,79154.1,35920.2
59.957,252773.78,5415324.34,1429958.24,486144.4,4310.56,5070.78,340,3440.36,82973.26,39147.75
60.465,265242.44,5332519.26,1510529.04,543980.33,4320.57,5160.81,540.01,3560.39,79194.3,43539.05
60.973,255104.77,5304685.27,1434926.69,526433.56,4080.51,4720.68,170,3260.32,77666.87,36120.65
61.481,255307.43,4707531.36,1130060.96,449647.23,4190.53,4770.69,290,2680.22,68766.54,37503.83
61.99,236161.68,4815235.65,1211643.58,460947.86,4530.62,4420.59,160,2920.26,76963.51,37243.22
62.498,227253.81,4823835.65,1214636.55,431889.61,4390.59,4430.6,250,3200.31,74893.78,35779.89
63.006,244162.07,4331625.88,1186437.33,454063.88,5240.83,4510.62,300,3520.38,66195.81,34637.38
63.514,223104.99,4083414.54,1166488.8,429735.36,4900.73,4130.52,320,3000.27,67340.53,34657.43
64.022,233225.66,4579139.95,1098165.75,408412.48,4820.71,4270.56,260,2440.18,67601.63,31030.01
64.53,232618.29,4354404.78,1179073.95,422043.71,4210.54,4610.65,130,2620.21,66557.28,32532.98
65.038,223914.46,4251348.92,1093280,389265.15,4920.74,4030.49,410.01,2380.17,55736.31,32232.38
65.546,214405.47,3639638.36,1017822.09,354609.26,4580.64,4010.49,160,2300.16,61276.4,30989.93
66.054,225331.08,3697020.79,1006720.14,387218.59,4370.58,4460.61,250,2060.13,53729.5,28445.22
66.562,219968.63,3711402.82,919934.1,347257.84,5110.79,3510.38,230,2100.13,55435.27,27703.92
67.07,213293.02,3720845.4,871394.84,328587.31,4470.61,3760.43,210,2020.12,50779.96,25480.24
67.578,198635.09,3375650.86,864156.46,316253.6,4870.72,3240.32,110,2220.15,46466.95,23316.95
68.086,197018.35,3257167.06,782112.08,300772.76,4720.68,3070.29,120,2080.13,47088.76,23036.54
68.594,208035.06,2654085.8,840363.4,282153.35,4150.52,3190.31,150,1600.08,46146.03,24799.17
69.102,192472,2917608.85,826542.11,276663.07,4740.68,3470.37,220,2300.16,40972.07,20773.45
69.61,158761.92,2762923.5,703032.63,244874.59,4150.52,2690.22,260,1940.11,43258.03,21935
70.118,192674.03,2498790.49,674257.29,279204.62,4540.63,3070.29,150,2100.13,43017.39,23336.98
70.626,193482.21,2970574.87,704176.29,267313.21,4440.6,3340.34,230,1840.1,42295.48,21834.86
71.134,172178.24,2247441.26,675399.09,236759.28,4060.5,2790.24,140,1800.1,40952.02,21494.4
71.642,177527.25,1967531.49,615186.98,201098.33,4620.65,2970.27,180,2100.13,36320.92,17449.49
72.15,185301.09,2031916.06,555173.25,201199.54,4380.58,2820.24,180,1580.08,36120.47,18811.03
72.658,179142.33,2401777.98,674464.91,211221.64,4370.58,2870.25,160,2280.16,38586.18,18570.75
73.166,167940.51,2150922.7,585000.45,216184.26,4780.69,2960.27,110,1280.05,33194.18,17709.78
73.674,161787.32,1943852.19,545791.37,202110.38,4380.58,2420.18,120,1700.09,30729.3,17129.15
74.182,176517.88,2058587.94,575190.3,195229.61,5100.79,2630.21,10,1360.06,30027.98,16788.79
74.686,146765.84,1986126.41,541978.19,197657.78,4610.65,2510.19,190,1540.07,31631.04,16968.98
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 2:17:34 PM,,,,,,,,,,
