D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91539SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:30:20 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,66115.08,200,100,0,4190.53,0,20,0,0,0
1.026,63506.18,600.01,100,0,4230.54,0,0,0,0,0
1.534,66115.08,400,200,0,4040.5,0,20,0,0,0
2.042,60496.37,2000.11,100,0,3810.44,0,20,0,0,0
2.55,63205.18,400,0,0,4130.52,10,0,60,0,0
3.058,58791.01,0,300,0,4160.53,20,0,0,0,0
3.566,63807.19,200,100,0,4220.54,0,30,20,0,0
4.074,63706.85,800.02,0,0,4120.52,20,20,20,0,0
4.582,61900.89,600.01,100,0,4080.51,0,0,0,0,0
5.09,62302.19,800.02,0,0,3700.42,20,0,40,0,40
5.598,62402.53,600.01,400,0,3560.39,0,0,40,0,0
6.106,63205.18,200,0,0,3960.48,20,0,0,0,0
6.614,65513,200,0,0,3880.46,0,0,0,0,0
7.122,62302.19,1400.05,200,0,4210.54,0,0,0,0,0
7.63,59693.82,1400.05,300,0,3850.45,0,0,80,40,0
8.138,61800.57,600.01,0,100,4150.52,0,10,60,0,40
8.646,69326.52,800.02,0,0,4210.54,10,0,0,0,0
9.154,62201.86,1600.07,200,0,3870.46,10,10,0,0,0
9.662,64710.24,1000.03,200,0,4060.5,0,20,0,0,0
10.171,61900.89,400,0,0,3770.43,0,40,40,0,20
10.679,60396.03,0,200,0,3710.42,20,0,0,40,0
11.187,61499.59,400,300,0,3940.47,0,0,40,0,0
11.695,62904.18,0,0,0,3730.42,70,0,0,0,0
12.202,58590.39,400,0,0,4050.5,0,0,60,0,40
12.711,64810.58,400,0,0,4280.56,20,20,20,0,0
13.219,62703.52,400,0,0,3960.48,0,10,80,0,0
13.727,59794.13,400,0,0,4060.5,0,20,60,0,0
14.235,59693.82,1400.05,0,0,3990.48,20,60,20,20,0
14.743,61800.57,600.01,300,0,4190.53,10,0,0,20,0
15.251,68423.25,1400.05,0,0,4020.49,10,0,0,0,20
15.759,66215.43,400,100,0,4160.53,0,0,0,0,0
16.267,61198.61,600.01,400,0,4140.52,0,0,80,40,0
16.775,66817.54,1000.03,600.01,0,4560.63,0,10,0,0,40
17.283,70229.84,800.02,0,0,3650.4,20,20,0,0,0
17.791,57286.41,1800.09,100,0,4030.49,0,0,0,0,0
18.299,64710.24,400,700.01,0,4230.54,0,20,20,0,0
18.807,65914.38,400,600.01,0,3860.45,0,0,0,0,0
19.315,66917.88,0,400,0,3590.39,20,20,20,0,0
19.823,61198.61,400,0,0,3960.48,10,0,40,0,0
20.33,59593.51,400,300,0,3880.46,0,0,0,40,0
20.839,60697,1000.03,0,0,4050.5,0,0,0,0,0
21.347,57487.03,200,0,0,3890.46,0,0,0,0,0
21.855,58189.16,1200.04,0,0,3570.39,0,30,20,0,0
22.363,60997.96,1200.04,400,0,3560.39,0,0,0,0,0
22.871,67921.44,800.02,0,0,3950.47,0,0,0,0,0
23.379,66416.11,800.02,0,0,3960.48,40,10,0,0,0
23.887,63104.85,400,100,0,3910.47,10,20,0,0,0
24.395,59794.13,1200.04,100,100,4210.54,0,0,40,0,0
24.903,62703.52,800.02,400,0,4070.5,0,20,40,0,0
25.411,64910.93,1000.03,200,0,4310.56,0,30,40,0,0
25.92,66014.73,1000.03,400,0,4320.57,20,0,40,0,0
26.428,62302.19,1000.03,0,0,4510.62,0,1030.03,23957.49,80440.45,117428.56
26.936,801072.63,16407.48,23615.56,50776.74,6001.09,36510.55,33464.1,79994.71,183884.14,179014.1
27.444,985145.24,22413.96,31928.43,57297.7,5901.06,36460.44,34796.86,81984.5,180566.89,172422.4
27.952,860388.5,15606.77,23315.17,58100.45,6861.43,36761.11,33353.87,82848.85,165284.08,171795.76
28.46,978514.87,17408.42,25017.46,56193.98,6301.21,37592.99,31169.58,76779.38,150641.45,163045.08
28.968,798466.08,19410.47,21312.67,55190.65,6291.2,35157.6,29286.12,73203.08,153165.11,155147.23
29.476,830603.34,14405.77,22313.9,47868.21,6371.23,32211.57,27593.19,69687.82,141902.6,149271.83
29.984,888962.42,17008.04,24817.19,57899.76,5590.95,30748.77,26200.91,62900.45,130103.58,130791.44
30.492,793358.27,19210.26,19911.06,48871.09,6121.14,29135.83,23667.06,58765.15,113015.27,123554.37
31,769504.66,15606.77,16507.61,42353.4,5861.04,27563.12,23837.31,55293.09,103652.6,118415.8
31.508,723339.52,10803.24,19510.62,44358.58,5710.99,25990.56,23466.77,56276.43,102344.26,113460.15
32.016,631029.07,11603.74,19510.62,40047.75,5911.06,26381.18,23546.89,54109.15,106068.25,121297.23
32.524,716694.16,13805.3,18109.15,38343.78,5781.02,23516.83,22195,49635.03,115392.03,113580.99
33.032,633096.25,12604.41,20111.29,38644.47,5570.94,22345.19,20693.04,44279.72,96085.87,95161.65
33.54,716382.68,9802.67,16907.98,37541.97,5520.93,23947.45,20372.64,43878.65,88924.89,97576.1
34.048,645090.54,8802.15,16207.33,33733.9,6581.32,21604.2,19521.61,47428.51,77486.01,89167.33
34.556,574266.96,9002.25,10202.91,32431.32,5250.84,20572.88,17879.74,45743.74,79535.97,90434.39
35.064,540598.55,9002.25,14005.47,35236.98,5440.9,21163.63,17919.78,46686.39,91056.76,88423.22
35.572,549241.71,10403.01,15406.62,33934.29,5320.86,19952.12,18550.48,41131.54,92525.11,91701.57
36.08,599634.39,12404.28,18109.15,29525.97,5190.82,17399.22,15217.05,37242.26,84159.39,91600.98
36.588,536792.64,12404.28,13805.32,27422.4,5690.99,16568.36,13725.74,36620.86,73688.25,74713.73
37.096,492514.81,7801.69,13204.87,31830.17,4720.68,16848.64,13805.81,35698.83,69590.07,74673.54
37.604,492104.36,8602.06,10503.08,24317.61,5160.81,15997.79,14076.04,35959.4,65754,68425.74
38.112,441583.02,7401.52,14906.2,22715.37,5340.87,13735.74,12364.66,31349.95,67059.36,70876.36
38.62,472822.96,5400.81,10503.08,22515.1,4630.65,14776.65,13385.46,29105.82,62962.88,64911.17
39.128,398545.15,8602.06,10803.26,19911.81,5280.85,14556.45,13365.44,30889.08,66818.37,63405.16
39.636,440150.3,6201.07,11203.5,22515.1,5160.81,14876.74,11844.27,29326.21,59108.3,60754.92
40.144,407022.45,7201.44,8702.11,20011.93,4840.71,13585.62,11143.78,26461.34,53950.25,58707.31
40.652,377623.42,7801.69,10302.96,18710.43,4780.69,13935.91,10483.35,26902.06,51943.66,54572.74
41.16,357132.09,5600.87,11203.5,18610.32,4850.72,13165.28,10753.52,27603.22,52666,52325.27
