D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\002SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:33:32 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.519,82579.44,600.01,0,0,5520.93,0,0,0,0,0
1.027,76955.85,1000.03,0,0,4890.73,20,10,0,0,0
1.535,73843.53,800.02,200,0,6011.1,0,20,20,20,0
2.043,72940.03,400,300,0,5040.77,0,0,40,0,0
2.551,79968.29,400,0,0,5480.91,10,30,60,0,0
3.059,74445.86,400,0,0,5110.79,10,0,20,0,0
3.567,79164.92,0,0,0,5190.82,50,0,0,0,0
4.074,76755.04,1600.07,0,0,5260.84,10,10,0,0,0
4.583,76253.03,600.01,300,0,4950.74,20,0,0,0,0
5.091,77859.54,400,100,0,5300.85,0,0,0,0,0
5.599,74144.69,400,100,0,5200.82,0,20,0,0,60
6.107,76353.43,600.01,0,0,5420.89,0,0,0,0,0
6.615,79767.45,800.02,0,0,5190.82,0,20,20,0,0
7.123,84186.48,0,200,0,4810.7,20,0,20,0,0
7.631,75048.24,1000.03,0,0,5150.81,0,20,40,0,40
8.139,77156.68,400,300,0,4870.72,10,0,20,20,0
8.647,80369.98,1800.09,0,0,5130.8,0,0,60,0,0
9.155,76554.24,1200.04,0,0,5550.94,0,10,0,0,0
9.663,78160.77,200,0,0,5410.89,0,20,20,40,0
10.171,82679.88,400,100,0,5330.86,40,10,20,0,0
10.679,78060.37,200,300,0,4910.73,0,0,0,20,0
11.187,76152.63,600.01,0,0,5170.81,0,30,0,0,0
11.695,75851.42,200,100,0,5280.85,0,0,0,100,0
12.202,77759.13,1400.05,300,0,5310.86,0,20,0,0,0
12.711,79667.02,800.02,0,0,5500.92,20,10,0,0,0
13.219,69025.42,1000.03,0,0,4960.75,40,0,40,0,0
13.727,78160.77,400,200,0,5310.86,20,0,20,0,0
14.235,83985.15,400,0,0,5170.81,10,20,0,0,0
14.743,75148.64,400,0,0,5540.93,10,0,80,0,0
15.251,79265.34,0,100,0,5100.79,10,0,0,0,0
15.759,74646.65,800.02,0,0,6031.11,0,0,60,0,0
16.268,77759.13,0,0,0,5300.85,0,10,0,0,0
16.776,73542.36,0,0,0,6131.14,0,0,0,0,0
17.284,75550.23,400,0,0,5170.81,20,0,0,0,0
17.792,81876.42,1400.05,0,0,5140.8,0,0,0,0,0
18.3,75851.42,1000.03,200,0,5270.84,0,0,0,0,0
18.808,82579.44,1200.04,0,0,5370.88,0,0,20,0,40
19.316,80470.39,400,0,0,5921.07,10,0,0,0,0
19.824,78160.77,1000.03,200,0,5240.83,20,40,0,0,0
20.332,82780.32,1000.03,100,0,4910.73,0,0,20,0,0
20.84,79867.87,0,200,0,5761.01,20,10,0,0,0
21.348,81173.39,400,200,0,6041.11,0,0,20,0,0
21.856,86295.94,800.02,0,0,5260.84,20,20,80,0,40
22.364,74747.05,400,0,0,5630.96,20,0,0,0,0
22.872,70430.57,400,100,0,5080.78,10,0,0,0,0
23.38,77056.28,1200.04,0,0,5220.83,0,10,0,20,0
23.888,79164.92,200,200,0,5310.86,0,10,20,40,0
24.396,85693.23,0,100,0,5010.76,0,0,20,0,0
24.904,77357.49,800.02,100,0,4920.74,20,10,0,0,0
25.412,80169.14,1200.04,200,0,5260.84,0,40,0,0,0
25.92,76654.63,0,200,0,5030.77,0,30,20,0,0
26.428,76353.43,0,0,0,5600.95,20,270,4120.52,8482.23,161831.24
26.936,491796.54,15662676.91,4175999.31,1512447.4,5640.97,14226.16,1340.05,1340.05,32713.2,344318.9
27.444,636197.48,26045278.71,7126217.35,2080748.29,5610.96,15267.1,880.02,360,29567.13,346689.25
27.952,647469.55,25856716.2,7073968.13,2042537.55,5310.86,14576.47,860.02,380,25440.08,310498.51
28.46,596951.77,22733286.45,6254593.11,1973481.68,4760.69,15267.1,870.02,560.01,26121.17,293584.25
28.968,605104.12,24490928.67,5762130.99,1844380.31,5680.98,13955.93,820.02,460.01,24498.63,310845.17
29.475,567260.71,21571198.92,5841006.38,1683562.73,5000.76,12334.63,600.01,200,24238.23,281022.09
29.983,550065,22745053.63,5259938.4,1662517.22,5300.85,13965.94,390,340,23577.25,273168.06
30.491,529594.35,22303397.37,5472193.87,1729501.21,5360.87,12464.73,890.02,300,22635.9,284014.14
30.999,575606.65,21224145.79,5286372.38,1695680.31,5240.83,12424.7,920.03,340,22195.29,249689.78
31.507,520240.78,19354730.12,5198194.26,1681145.74,5460.91,12044.42,670.01,300,21274.05,258507.93
32.015,591587.42,18994020.74,4806589.17,1499298.96,5460.91,12464.73,660.01,220,24037.93,258182.73
32.524,555623.6,18369322.29,5602448.95,1645654.33,4880.72,13165.28,600.01,260,21474.31,257166.58
33.032,545228.28,17422731.64,5311789.57,1653556.29,5380.88,13395.46,680.01,460.01,23116.59,279353.3
33.54,577255.73,19491808.25,5221974.73,1632181.97,4670.66,13355.43,750.02,400,22675.95,271276.32
34.048,588802.8,20745009.84,5702922.78,1676180.31,5380.88,14236.17,740.02,420.01,21874.85,264789.21
34.556,567672.82,17820369.15,4909761.05,1463406.38,4910.73,13845.84,670.01,420.01,24037.93,256963.36
35.064,580244.84,19828722.32,5546557.94,1672250.62,5470.91,14316.24,770.02,240,24017.9,262898.49
35.572,613259.97,18018694.15,5052179.02,1590797.79,5520.93,13575.61,740.02,340,24899.24,262735.82
36.08,563037.51,19703033.25,5178615.74,1701533.63,5030.77,14096.05,790.02,600.01,22876.24,264443.55
36.588,602007.83,19233283.24,5236408.32,1633776.79,4880.72,13115.24,660.01,260,23497.14,259869.66
37.096,568187.85,19472661.37,5071227.07,1625855.9,5250.84,12935.1,820.02,460.01,23136.61,252493.18
37.604,563655.48,19683509.81,4647614.95,1584132.75,5450.9,12825.01,720.02,300,20993.68,264158.92
38.112,586637.17,18030142.59,4964221.99,1514740.95,5490.92,12114.47,750.02,420.01,21093.81,239292.97
38.62,551197.28,18039730.09,4840454.01,1510481.48,4950.74,12935.1,670.01,480.01,18871.05,219208.77
39.128,535764.12,17526456.64,4638135.26,1388268.49,5811.03,13215.32,550.01,220,17469.47,225819.63
39.636,529183.17,18053472.28,4931861.05,1441597.49,5270.84,13735.74,820.02,520.01,17569.58,232169.35
40.144,522090.59,18223295.72,4352857.13,1373850.81,5160.81,12454.72,600.01,460.01,20132.58,226245.54
40.652,525276.77,17406809.76,3881182.51,1402806.48,5590.95,11674.15,600.01,240,19011.22,209925.76
41.16,455916.37,14730845.64,4009181.73,1348621.51,5020.77,11894.31,690.01,460.01,18610.75,210797.07
41.668,510994.35,16412686.3,4227467.28,1333479.91,5160.81,11043.71,540.01,220,18971.17,206846.07
42.176,527024.23,16226448.8,4487637.99,1399333.63,5310.86,12244.56,740.02,480.01,17289.28,204293.65
42.684,511918.71,15863878.48,4191155.17,1256353.45,5360.87,11233.84,510.01,440.01,18490.61,195221.66
43.192,507707.73,15110325.34,4121184.86,1229574.05,5700.99,12674.89,630.01,400,15827.78,200222.79
43.7,493438.39,12994529.2,3545542.27,1221945.73,5040.77,10573.4,740.02,440.01,17189.17,196213.67
44.208,471490.39,13274148.73,3777804.38,1135475.22,5630.96,10763.53,570.01,380,14966.96,187834.16
44.716,481640.73,15718142.54,3759921.18,1199080.79,4940.74,10373.28,720.02,580.01,15047.03,171553.16
45.224,477641.51,12403186.21,3779470.4,1166499.24,5240.83,10033.07,490.01,360,15367.33,165833.45
45.732,465443.66,11788570.58,3735978.21,1136223.37,5080.78,10543.38,540.01,340,15547.5,180328.71
46.24,497748.89,13991151.88,3605634.85,1035081.76,5470.91,10543.38,670.01,180,15187.16,172745.88
46.748,451512.85,12755934.66,3190072.53,1048476.49,5500.92,9662.84,470.01,340,13805.92,165853.65
47.256,408044.03,12184668.24,3147376.63,1057092.8,5420.89,10263.21,510.01,320,14046.12,168986.09
47.764,461857.53,12817472.16,3336382.5,1079025.51,5030.77,9212.58,580.01,340,12624.95,145557.94
48.272,411007.04,10878007.27,3024817.65,1055284.2,5260.84,9012.47,540.01,260,11924.42,138213.37
48.781,405490.1,10803192.43,3101909.05,926078.44,4720.68,9662.84,550.01,240,13005.25,142107.18
49.289,423885.95,11622815.1,2955598.89,877361.35,5250.84,9102.52,280,260,12224.64,156682.08
49.797,436671.25,11382274.47,2810836.98,988069.75,5721,9232.6,440.01,420.01,12604.93,143176.63
50.305,383030.26,10579851.02,2855125.06,967839.96,5320.86,8212.05,480.01,160,12424.79,131436.69
50.813,371810.21,10110885.38,2800782.09,840020.72,5110.79,8662.28,440.01,100,12324.71,136196.2
51.321,421125.45,9798115.06,2762907.29,863677.95,5270.84,8652.28,410.01,420.01,12284.68,125509.48
51.829,389357.19,10157720.54,2893751.82,837919.55,5470.91,8892.41,370,160,10603.49,124642.74
52.337,399872.69,9833386.94,2634436.19,799825.6,5090.79,8462.18,460.01,380,10343.32,128210.72
52.845,377827.45,9269354.89,2297896.54,762966.77,4940.74,7261.61,540.01,160,10383.35,120712.84
53.353,380989.71,8163982.21,2458787.55,766732.78,5330.86,8482.19,420.01,240,10723.57,117348.01
