D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91538SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:28:34 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,65513,1000.03,0,0,3790.44,0,10,0,0,0
1.027,61198.61,1200.04,0,0,3950.47,0,0,20,0,0
1.535,69627.61,1400.05,100,0,3690.41,0,0,20,0,40
2.043,68021.8,800.02,0,0,4050.5,0,30,0,0,0
2.551,62101.54,1000.03,0,0,4290.56,0,20,0,0,0
3.059,60295.72,2200.13,200,0,3950.47,40,0,0,0,0
3.567,66416.11,400,100,0,4220.54,10,0,20,20,0
4.074,68423.25,400,300,0,4250.55,0,0,0,0,0
4.583,62101.54,800.02,100,0,3950.47,0,10,80,40,0
5.091,66416.11,800.02,200,0,3460.36,20,10,120,0,0
5.599,66616.82,1200.04,0,0,3990.48,0,0,0,0,0
6.107,63405.84,800.02,200,0,4380.58,0,40,0,0,0
6.615,60396.03,400,200,0,4500.62,0,10,40,20,0
7.123,58791.01,1000.03,100,0,3910.47,10,10,40,0,0
7.631,63606.51,200,500.01,0,4270.55,20,0,60,0,0
8.139,59192.26,800.02,400,0,3920.47,0,0,40,0,0
8.647,63506.18,200,300,0,4220.54,20,0,0,0,0
9.155,65613.33,400,200,0,4390.59,0,20,0,0,0
9.663,66717.18,1000.03,200,0,4590.64,0,20,0,0,0
10.171,59292.57,1400.05,100,0,4300.56,0,30,0,0,0
10.679,64409.21,1000.03,200,0,3850.45,0,10,0,0,0
11.187,62302.19,1000.03,0,0,4130.52,0,10,60,0,0
11.695,62803.85,600.01,200,0,4000.49,20,0,0,60,0
12.202,65111.61,1000.03,200,0,4310.56,0,0,0,20,0
12.711,65312.31,200,100,0,4070.5,0,0,0,0,0
13.219,63205.18,1000.03,0,0,4730.68,0,0,0,0,0
