D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91544SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:38:59 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,64609.9,600.01,0,0,4390.59,30,0,0,0,0
1.026,63004.51,0,200,0,4260.55,20,30,40,0,0
1.534,74947.84,1000.03,400,0,4230.54,30,10,0,0,40
2.042,69426.88,400,100,0,4350.57,0,0,0,0,0
2.55,67319.29,600.01,200,0,4270.55,0,20,0,0,20
3.058,72237.36,200,100,0,3930.47,0,0,0,0,0
3.566,73140.8,0,0,0,4270.55,0,20,0,60,0
4.074,63606.51,400,300,0,4390.59,0,0,0,0,20
4.582,60295.72,400,0,0,4600.64,10,0,40,0,0
5.09,68925.05,1200.04,0,0,4290.56,0,0,0,0,0
5.598,67520.01,0,200,0,4340.57,0,0,40,0,0
6.106,58389.77,800.02,100,0,4790.7,0,0,20,0,0
6.614,65513,1000.03,300,0,4640.65,10,0,0,20,0
7.122,61599.91,600.01,200,0,4460.61,30,0,40,20,0
7.63,70229.84,800.02,100,0,3960.48,10,0,20,0,0
8.138,69025.42,0,0,0,4160.53,0,0,0,0,0
8.646,65111.61,1000.03,0,0,3880.46,20,0,0,40,0
9.154,68021.8,200,0,0,4780.69,0,0,40,0,20
9.662,69727.99,1600.07,100,0,4240.55,20,20,0,0,0
10.17,66917.88,1000.03,300,0,4270.55,0,0,40,40,0
10.678,58490.07,800.02,100,0,4180.53,0,0,0,0,0
11.186,65412.65,800.02,200,0,4350.57,10,20,20,0,40
11.694,68021.8,600.01,300,0,4440.6,20,0,40,0,0
12.202,69727.99,400,0,0,4560.63,40,0,0,0,0
12.71,62101.54,0,200,0,4010.49,10,0,0,0,0
13.218,62803.85,800.02,0,0,4430.6,0,10,60,0,0
13.726,70832.06,800.02,0,0,3840.45,0,70,0,0,0
14.234,69928.71,800.02,0,0,3860.45,0,0,0,0,0
14.743,67620.38,600.01,0,0,4030.49,20,0,0,0,0
15.251,62603.19,0,0,0,3850.45,0,20,0,0,0
15.759,67921.44,600.01,0,0,3420.36,0,30,20,0,0
16.267,64509.56,400,0,0,3670.41,10,10,60,0,0
16.775,69226.15,800.02,100,0,4320.57,0,0,0,0,0
17.283,65412.65,600.01,300,0,4520.62,0,0,0,0,0
17.791,68322.88,1200.04,0,0,4490.61,20,0,40,0,0
18.299,64007.87,800.02,200,0,3680.41,0,10,0,0,20
18.807,66817.54,400,0,0,4310.56,0,20,0,0,0
19.315,65111.61,400,0,0,4260.55,0,20,0,20,60
19.823,69527.25,800.02,100,0,4310.56,50,20,0,0,0
20.33,63506.18,400,0,0,4320.57,10,20,0,20,0
20.839,65814.02,1200.04,0,0,4570.64,20,0,0,20,40
21.347,62001.22,600.01,0,0,4070.5,0,0,0,0,0
21.855,59091.94,400,200,0,3960.48,50,40,0,0,20
22.363,60095.09,1400.05,100,0,3770.43,10,30,40,0,0
22.871,63004.51,200,0,0,4260.55,0,10,40,0,0
23.379,64710.24,400,0,0,4150.52,0,10,40,0,0
23.887,70229.84,400,0,0,4520.62,0,20,0,0,0
24.395,68724.33,600.01,0,0,4090.51,0,0,0,0,0
24.903,63606.51,600.01,100,0,4370.58,10,20,0,0,0
25.411,63606.51,400,0,0,4040.5,10,10,0,0,0
25.919,62603.19,1200.04,0,0,4080.51,0,0,60,0,40
26.427,67018.24,800.02,0,0,3930.47,0,30,560.01,12484.84,54191.46
26.935,463599.23,12004,19110.19,37341.52,6121.14,34606.44,32101.38,78326.68,184369.65,177780.49
27.443,1081911.84,25017.39,28923.33,62014.44,6831.42,39607.72,35488.34,76477.98,168679.02,170522.24
27.951,956534.69,15006.26,24616.91,58100.45,6721.37,37793.45,33784.75,80195.69,163586.86,160681.36
28.458,990409.1,17408.42,22814.52,66029.71,7311.63,38745.67,31179.6,76216.77,146120.07,154157.79
