D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91506SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:30:13 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,66215.43,600.01,100,0,4160.53,20,10,0,20,0
1.027,72538.5,600.01,0,0,4030.49,0,20,40,0,0
1.535,63506.18,800.02,0,0,4510.62,0,0,0,0,0
2.043,63405.84,800.02,0,0,4510.62,50,20,40,0,0
2.551,67218.94,200,100,0,4600.64,20,0,20,0,0
3.059,68623.96,800.02,100,0,4220.54,0,0,80,0,0
3.567,69326.52,0,0,0,4510.62,10,0,0,0,0
4.074,62904.18,200,0,0,4230.54,0,10,40,0,0
4.583,66014.73,800.02,0,0,4260.55,40,0,0,0,40
5.091,65211.96,800.02,500.01,0,4280.56,10,0,20,0,20
5.599,59994.77,1800.09,500.01,0,4400.59,0,0,0,0,0
6.107,68021.8,600.01,0,0,4210.54,0,20,60,0,0
6.615,67118.58,400,100,0,4330.57,0,10,40,0,0
7.123,68724.33,200,0,0,4630.65,40,0,0,0,0
7.631,74245.08,400,500.01,0,4090.51,0,0,40,0,0
8.139,74144.69,400,100,0,4510.62,0,0,20,0,0
8.647,62703.52,1000.03,200,0,4400.59,30,20,0,0,0
9.155,68523.6,1200.04,0,0,4470.61,20,0,0,0,0
9.663,62101.54,1000.03,100,0,4600.64,0,40,0,0,0
10.171,65412.65,1000.03,200,0,4010.49,10,0,0,80,0
10.679,62603.19,0,100,0,4350.57,10,0,0,20,0
11.187,59994.77,600.01,0,0,4090.51,0,0,20,0,0
11.695,59091.94,400,0,0,4600.64,40,20,0,40,0
12.202,63807.19,0,0,0,4050.5,0,0,0,0,0
12.711,70330.2,200,0,0,4310.56,0,0,0,0,0
13.219,66616.82,0,200,0,4270.55,20,20,20,0,0
13.727,73040.42,200,0,0,4280.56,0,30,0,0,0
14.235,65914.38,1200.04,200,0,4370.58,20,20,0,0,0
14.743,67018.24,0,0,0,4400.59,0,0,60,20,0
15.251,65513,1000.03,200,0,4520.62,0,30,20,0,0
15.759,67118.58,1000.03,0,0,4360.58,0,0,40,0,40
16.267,69125.78,800.02,200,0,4510.62,40,0,80,0,0
16.776,66115.08,0,300,0,4340.57,0,20,60,0,0
17.284,63907.52,200,0,0,4420.59,20,0,0,0,0
17.792,72538.5,200,0,0,3990.48,20,0,20,0,0
18.3,76152.63,1000.03,200,0,4470.61,40,0,0,0,0
18.808,65914.38,800.02,0,0,4590.64,20,0,0,0,0
19.316,64910.93,800.02,0,0,4230.54,50,0,0,0,0
19.824,69727.99,800.02,200,100,3910.47,0,50,0,40,0
20.332,63205.18,800.02,200,0,4430.6,10,10,0,0,0
20.84,65914.38,200,200,0,4420.59,20,0,0,0,0
21.348,68423.25,600.01,200,0,4530.62,10,20,40,0,0
21.856,69627.61,600.01,300,0,4230.54,0,0,40,0,0
22.364,67218.94,1000.03,0,0,4430.6,0,0,0,0,0
22.872,64108.2,600.01,0,0,4570.64,20,0,40,40,0
23.38,75650.62,200,0,0,5210.83,0,0,0,0,0
23.888,62603.19,800.02,100,0,4910.73,0,10,20,0,0
24.396,67720.73,600.01,200,0,4260.55,0,20,20,0,0
24.904,72638.89,1600.07,0,0,4030.49,0,10,0,0,0
25.412,63907.52,1000.03,0,0,4280.56,20,0,0,0,0
25.92,68322.88,0,200,0,4680.67,0,0,20,0,0
26.428,72940.03,1000.03,200,0,4560.63,0,60,1540.07,2760.24,18130.25
26.936,402527.99,13704326.87,4287501.27,556790.54,5250.84,4700.67,460.01,840.02,9802.98,26441.79
27.444,501239.02,20405945.77,5509287.62,865151,4470.61,4610.65,310,460.01,8702.35,28204.79
27.952,459808.7,17173503.51,4597503.23,767883.71,4310.56,4110.51,300,340,8782.39,23937.86
28.46,421841.07,16837345.69,4631456.74,694381.66,4320.57,3530.38,270,260,7161.59,21674.65
28.968,409167.88,15066598.77,3808750.09,633335.32,4390.59,3170.31,230,480.01,6021.13,18230.36
29.476,336357.31,12637887,3281582.5,480896.35,4610.65,3210.31,180,300,6641.37,18550.73
29.984,342465.17,11919053.39,3463172.73,492732.53,4480.61,2540.2,200,300,5540.95,15947.93
30.492,349695.34,10640168.21,2860211.39,460536.83,4300.56,2770.23,230,300,5781.04,18590.77
31,352241.8,11975564.33,3267694.6,521173.06,4400.59,2790.24,200,360,5941.1,17309.34
31.508,338291.24,11459501.04,3106272.92,534688.59,4300.56,2890.25,210,180,6761.42,15947.93
32.016,310725.47,11339447.91,3330647.34,510759.97,4570.64,2950.27,220,500.01,6461.3,18590.77
32.524,329844.39,12135857.3,3213145.38,489438.15,4540.63,2890.25,170,340,5420.91,16648.64
33.033,338291.24,12847107.32,3307633.67,491188.19,3860.45,3350.34,280,180,6121.16,17930.02
33.541,406307.36,10769721.33,3439377.42,513130.68,4430.6,3100.29,240,360,6201.19,18290.43
34.049,355705.6,10724338.52,3199095.19,539230.58,4350.57,3540.38,330,300,6161.18,17549.6
34.557,370280.72,12786936.22,3226974.29,505298.2,4670.66,3320.34,250,240,6121.16,18570.75
35.065,373339.83,14018753.44,3205169.41,553277.06,4300.56,3400.35,220,280,5060.8,17429.47
35.572,397319.88,12733592.47,3598204.38,559787.81,4700.67,3550.38,230,280,6021.13,17289.32
36.081,377113.44,13327114.36,3317909.45,496542.49,4600.64,3430.36,220,380,6121.16,18090.2
36.589,375073.52,11895722.92,3176287.77,526330.38,4570.64,3810.44,230,460.01,6681.39,18510.68
37.097,398953.65,12492819.03,3202309.25,545736,4430.6,3670.41,350,380,6061.14,18150.27
37.605,412846.35,12566878.41,3597054.38,502825.5,4350.57,3750.43,300,280,6901.48,17189.21
