D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\010SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:47:31 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,75249.03,600.01,300,200,5250.84,0,10,160,0,40
1.026,78462.01,200,400,0,5530.93,0,0,40,0,0
1.534,72036.6,400,0,0,4640.65,10,0,0,0,0
2.042,75751.03,800.02,0,0,5130.8,20,0,0,0,0
2.55,74747.05,2000.11,0,0,4710.67,20,0,20,0,0
3.058,81474.68,0,0,0,5600.95,0,0,20,0,20
3.566,78261.18,400,400,0,5070.78,0,0,0,0,0
4.074,71534.69,200,200,0,5340.87,10,0,0,0,0
4.582,79466.18,0,0,0,5620.96,10,0,80,40,0
5.09,74245.08,400,0,0,5130.8,0,20,0,0,0
5.599,77759.13,0,0,0,5180.82,0,0,0,0,0
6.107,74044.31,1800.09,300,0,4800.7,10,20,80,0,0
6.615,69527.25,0,0,0,5190.82,10,20,20,0,0
7.123,79164.92,800.02,0,0,5700.99,0,20,0,0,0
7.631,74245.08,1600.07,0,0,5300.85,20,0,0,0,0
8.139,73040.42,600.01,0,100,5010.76,50,40,0,0,0
8.647,77859.54,1000.03,0,0,4620.65,20,70,40,0,0
9.155,72237.36,800.02,0,0,4920.74,0,10,0,0,20
9.663,80068.72,200,0,0,5610.96,0,0,40,0,0
10.171,79365.77,200,0,0,5530.93,0,0,80,0,0
10.679,72036.6,1000.03,0,0,5270.84,0,0,20,0,0
11.187,73341.58,600.01,0,0,4990.76,0,0,40,40,0
11.695,80068.72,800.02,200,0,5270.84,0,30,0,20,0
12.202,76654.63,1000.03,0,0,5260.84,10,10,80,0,0
12.711,72538.5,1200.04,200,0,5420.89,0,0,40,0,0
13.219,82679.88,0,0,0,5290.85,0,10,0,0,0
13.727,78060.37,1200.04,0,0,5320.86,10,10,0,0,0
14.235,80169.14,200,0,0,5791.02,20,10,0,0,0
14.743,82479,0,0,0,5470.91,0,0,0,0,0
15.251,76253.03,1400.05,0,0,5160.81,40,20,0,20,0
15.759,69326.52,200,0,0,5690.99,0,0,40,0,0
16.267,67520.01,200,0,0,5620.96,10,30,0,0,0
16.775,79566.62,400,0,0,5020.77,20,0,0,0,0
17.283,75951.82,400,400,200,5600.95,10,0,0,0,20
17.791,75951.82,0,0,0,5080.78,30,0,20,0,0
18.299,74044.31,800.02,200,0,5250.84,0,0,0,0,0
18.807,76855.45,800.02,0,100,5520.93,10,0,40,0,0
19.315,79566.62,0,0,0,4880.72,0,10,20,0,0
19.823,76453.83,1200.04,0,0,5050.78,20,10,60,20,0
20.33,72036.6,0,0,0,4930.74,10,0,0,0,40
20.839,70430.57,400,200,0,4860.72,20,30,0,20,0
21.347,78160.77,600.01,400,0,5140.8,20,0,20,0,0
21.856,85291.41,600.01,0,0,5350.87,0,0,20,0,0
22.364,80470.39,600.01,0,0,5010.76,0,0,40,0,0
22.872,73241.19,600.01,100,0,5410.89,20,20,40,0,0
23.38,78462.01,800.02,100,0,4880.72,10,0,0,0,0
23.888,75550.23,800.02,0,0,5030.77,0,20,20,0,0
24.396,71534.69,1400.05,100,0,4280.56,0,20,0,0,0
24.904,72438.11,1000.03,100,100,4580.64,0,10,0,0,0
25.412,79064.51,400,0,0,4980.75,20,40,40,0,0
25.92,74747.05,600.01,0,0,5380.88,0,0,60,0,0
26.428,71735.44,1600.07,200,0,5380.88,90,680.01,1920.11,2040.13,91259.05
26.936,431760.61,12791207.32,4186584.86,843383.42,5921.07,12314.62,1170.04,360,3240.33,156358.93
27.444,626068.62,25820892.76,6309260.3,1328291.44,5170.81,13725.74,670.01,160,3720.43,172139.41
27.952,601595.03,24798702.12,6984640,1388376.79,4750.69,13555.6,940.03,180,4280.57,180470.27
28.46,646228.29,27705009.99,7600604.08,1433875.91,5220.83,14946.8,670.01,140,3900.47,170360.54
28.968,693557.29,25193811.5,6959782.97,1387401.01,5690.99,14266.2,810.02,120,4600.66,163428.92
29.476,651814.71,26878672.48,6547625.93,1360527.76,4790.7,15197.03,1120.04,300,4340.58,164944.33
29.984,627825.21,22971677.08,6629936.87,1316515.17,4920.74,14005.97,990.03,200,3120.3,157691.9
30.492,586946.5,22059341.12,6672322.81,1284898.86,5370.88,14036,780.02,160,3680.42,148827.76
31,581894.3,23440323.96,5916387.63,1293094.07,5480.91,13235.33,730.02,40,3520.38,155106.83
