D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91508SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:33:38 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,69025.42,600.01,300,0,4580.64,20,10,0,0,0
1.026,70430.57,400,0,0,4340.57,40,0,0,0,0
1.534,59894.46,800.02,200,0,4800.7,0,0,0,80,0
2.042,67720.73,1000.03,100,0,4450.6,0,0,40,60,0
2.55,68122.16,400,200,100,4340.57,50,0,20,0,0
3.058,66717.18,400,0,0,4410.59,20,0,20,0,0
3.566,69828.36,1200.04,300,0,4040.5,10,20,60,0,0
4.074,64308.89,1400.05,0,0,4500.62,40,10,0,0,0
4.582,62201.86,400,0,0,4520.62,0,0,0,0,0
5.09,64308.89,600.01,0,0,3900.46,0,10,0,0,0
5.598,62703.52,600.01,100,0,4380.58,40,20,80,0,0
6.106,68623.96,1000.03,0,0,4100.51,0,0,20,0,0
6.614,67118.58,400,0,0,4920.74,0,0,0,0,0
7.122,72136.96,1400.05,0,0,4940.74,0,10,0,0,0
7.63,66616.82,2400.16,0,0,4300.56,10,0,80,0,0
8.138,71032.82,400,0,0,4170.53,0,20,20,0,0
8.646,62201.86,600.01,200,0,4780.69,0,0,80,0,0
9.154,62201.86,1600.07,0,0,3720.42,0,40,0,0,0
9.662,68423.25,1600.07,100,0,4280.56,0,10,0,0,0
10.17,66817.54,400,0,0,4550.63,0,10,0,20,0
10.679,64409.21,1200.04,0,0,4440.6,30,20,0,20,80
11.187,65513,800.02,0,0,4470.61,20,0,0,0,0
11.695,66315.78,200,100,0,3910.47,0,20,20,40,0
12.202,69226.15,600.01,100,0,4630.65,0,20,20,0,0
12.711,66315.78,800.02,200,0,3900.46,0,20,20,0,0
13.219,67319.29,1200.04,0,0,4450.6,0,20,0,0,0
13.727,62101.54,200,300,0,4180.53,0,0,0,0,0
14.235,67720.73,0,200,0,4100.51,0,0,0,0,0
14.743,62001.22,400,400,0,4430.6,0,10,20,0,0
15.251,66416.11,400,0,0,4780.69,0,10,20,0,40
15.759,64710.24,600.01,0,0,4260.55,0,30,20,0,0
16.267,60797.32,800.02,0,0,4080.51,0,0,40,0,0
16.775,65412.65,2800.22,100,0,4460.61,20,20,0,0,0
17.283,71936.21,200,100,0,5080.78,0,10,40,0,0
17.791,63907.52,200,0,0,4410.59,10,50,0,20,0
18.299,65111.61,600.01,100,0,4300.56,0,0,40,0,20
18.806,64208.54,600.01,200,0,4240.55,0,10,20,0,0
19.314,67118.58,600.01,0,0,4090.51,10,0,0,0,0
19.822,69727.99,400,500.01,0,4150.52,0,0,0,0,0
20.33,65211.96,800.02,0,0,4090.51,0,20,0,0,0
20.838,62201.86,200,200,0,4480.61,0,20,0,20,0
21.346,61399.25,200,0,100,4340.57,0,0,0,20,0
21.854,63606.51,600.01,100,0,4290.56,0,0,20,0,20
22.362,69326.52,800.02,0,0,4590.64,20,0,20,0,40
22.87,60095.09,800.02,0,0,4510.62,30,20,40,0,0
23.378,70430.57,200,0,0,4460.61,0,50,0,0,0
23.886,70832.06,0,200,0,3740.43,0,0,0,0,0
24.394,67720.73,600.01,0,0,4460.61,0,20,0,0,40
24.902,60496.37,200,200,0,4230.54,0,0,20,0,0
25.41,72638.89,800.02,0,0,4290.56,10,20,0,0,0
25.918,63104.85,800.02,0,0,4450.6,0,30,0,0,0
26.426,62904.18,400,200,0,4610.65,0,20,0,0,0
26.935,65312.31,194647.66,160818.79,67636.1,4190.53,5040.77,1150.04,2180.15,9082.56,30108.26
27.443,451512.85,20244316.08,5125171.99,829307.05,4100.51,4130.52,500.01,340,10243.26,29907.88
27.951,500315.15,21992573.93,5289277.07,884101.88,4380.58,3780.44,520.01,340,10503.43,29627.36
28.458,514075.94,21141805.16,5667893.49,853054.41,4360.58,4670.66,370,460.01,10043.13,27443.47
28.967,532781.85,20823544.22,5434407.54,826786.93,4070.5,4480.61,420.01,720.02,9422.76,28385.11
29.475,477641.51,20367391.08,5268120.82,850215.64,4170.53,4450.6,230,380,9122.58,28224.83
29.983,557167.98,19479519.19,5610365.75,879572.77,4530.62,4550.63,280,240,8782.39,26702.22
30.491,472515.39,19882967.63,4863998.94,752823.45,4660.66,3900.46,260,360,7601.79,22575.89
30.999,456838.19,18526070.73,4673843.07,663987.32,3810.44,3670.41,220,300,7561.77,22195.36
31.507,409883.07,17375286.33,4115007.51,636138.59,4650.66,2950.27,140,560.01,6881.47,20012.49
32.015,398647.3,13543017.49,3395708.67,561751.92,4140.52,3660.41,300,360,6921.49,17349.38
32.523,395584.12,11637778.39,3412869.61,499632.19,4180.53,3220.32,250,540.01,6241.21,19451.8
33.031,375481.48,12469458.87,3407679.76,505298.2,4490.61,3040.28,210,340,4740.7,16488.48
33.539,340530.79,11491111.98,3452130.16,478118.61,4320.57,3430.36,240,320,5020.78,15447.44
34.047,351936.29,11601024.48,3050721.16,462900.55,4720.68,3030.28,250,360,5460.93,15827.81
34.555,336051.91,9837658.03,2819609.05,492423.64,4100.51,2770.23,190,340,5120.81,16088.07
35.063,334830.62,10818097.12,2981502.41,456118.52,4050.5,2940.26,190,200,5400.91,14686.72
35.571,343788.83,10350118.2,2877283.85,433736.39,4560.63,2840.25,340,360,5300.87,14066.17
36.079,331167.07,10296833.04,2760238.73,429119.88,4250.55,2860.25,100,300,5981.11,16308.29
36.586,338494.83,10304125.23,3115988.55,397863.39,4530.62,2310.16,150,180,4960.76,13245.47
37.095,301884.33,9654295.53,2719194.01,394484.99,3750.43,2880.25,210,320,4700.69,13525.71
37.603,303205.16,9336208.8,2510240.88,431479.31,4170.53,2200.15,200,400,5080.8,13886.01
38.111,333914.7,10140520.54,2421207.48,420710.9,4410.59,2280.16,210,220,3940.48,14286.36
38.619,317333.55,9829580.69,2644977.6,428709.63,4570.64,2490.19,200,320,4160.54,14546.6
39.127,319163.87,8707094.73,2515784.24,392642.51,4040.5,2510.19,180,200,4060.51,13545.72
39.635,303205.16,8614382.22,2445548.3,398989.66,4480.61,2730.23,210,320,4220.55,12324.74
40.143,293656.6,7580977.51,2302776.61,357060.43,4160.53,2420.18,180,280,4280.57,13105.36
40.651,311436.99,8545233,2350160.79,373921.98,4790.7,2460.18,170,240,3940.48,10763.61
41.159,281068,7611513.45,2173479.93,349605.84,4400.59,2340.17,180,260,4440.61,11504.13
41.667,310623.79,7448838.45,2225242.82,336950.79,4480.61,2280.16,60,380,3980.49,11464.1
42.175,277617.71,7434282.2,2144878.37,332870.52,4800.7,2030.13,170,400,4560.65,10343.34
42.683,277617.71,7224335.32,1914768.79,309835.48,4720.68,2200.15,110,120,3500.38,11384.04
43.192,291930.28,6999367.34,1934760.39,297413.61,4240.55,2490.19,180,320,3540.39,10863.68
43.7,252672.49,7491373.6,1880535.39,309020.64,4570.64,2030.13,150,120,4160.54,11924.43
44.208,247808.92,6515961.08,1869773.09,298126.11,4160.53,2100.13,200,160,3340.35,10123.2
44.716,240212.07,6699555.62,1758639.88,280526.4,4310.56,1810.1,200,280,3500.38,10623.52
45.224,246491.95,7027927.5,1704267.62,276764.7,4410.59,1910.11,150,300,3640.41,10763.61
45.732,261795.03,6219781,1875670.35,270767.97,4240.55,2010.12,150,320,3880.47,11143.87
46.24,263721.42,6318449.75,1732190.86,262233.99,4540.63,2220.15,200,280,3260.33,9242.66
46.748,245985.41,6623956.4,1573614.59,267211.63,4550.63,2110.14,120,140,3140.31,10463.41
47.256,248720.73,6096038.81,1584760.29,238686.28,4390.59,2060.13,200,300,3380.35,8762.39
47.764,232517.02,5832254.04,1666643.2,268938.92,4250.55,1660.08,90,280,2760.24,9102.58
