D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91535SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:22:53 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,59994.77,0,0,0,4190.53,20,0,40,0,0
1.026,61599.91,200,300,0,3960.48,0,40,0,0,0
1.534,58991.63,0,100,0,3970.48,40,0,0,0,0
2.042,60997.96,400,0,0,4280.56,20,60,0,0,0
2.55,62803.85,200,200,0,4330.57,10,20,40,0,0
3.058,66616.82,1200.04,400,0,3690.41,10,40,0,20,40
3.566,66215.43,600.01,0,0,3720.42,20,0,40,0,0
4.074,67520.01,800.02,300,0,4390.59,0,20,40,0,40
4.582,66115.08,1200.04,0,0,3820.44,40,20,0,0,0
5.09,57286.41,400,0,0,4440.6,0,0,20,0,0
5.598,56283.41,800.02,100,0,3930.47,10,10,0,0,0
6.106,60596.68,400,0,0,4430.6,20,10,0,0,0
6.614,61399.25,800.02,0,0,3700.42,0,0,0,0,0
7.122,61098.29,400,100,0,3840.45,20,0,0,0,0
7.63,64910.93,1600.07,200,0,4380.58,10,40,60,0,20
8.139,63405.84,1000.03,0,0,4290.56,0,20,0,0,0
8.647,59493.2,600.01,200,0,3840.45,0,10,20,0,20
9.155,59493.2,0,200,0,4010.49,0,20,0,0,0
9.663,63305.51,400,0,0,4140.52,10,20,40,0,0
10.171,60396.03,200,0,0,4360.58,10,10,20,0,0
10.679,66516.48,600.01,0,0,4080.51,0,60,20,0,0
11.187,63807.19,1400.05,0,0,3680.41,0,10,40,0,0
11.695,60797.32,600.01,400,0,4320.57,10,20,0,0,0
12.202,59392.88,200,200,0,3570.39,0,20,0,0,0
12.711,63305.51,400,0,0,4370.58,20,0,0,0,0
13.219,60997.96,800.02,0,0,4300.56,0,0,0,0,40
13.727,60697,200,0,0,4370.58,0,10,20,0,0
14.235,62201.86,1000.03,400,0,3890.46,10,0,0,0,0
14.743,60295.72,600.01,0,0,3960.48,0,0,0,0,0
15.251,60295.72,600.01,300,0,4440.6,0,0,0,0,0
15.759,64108.2,1000.03,0,0,3800.44,0,0,40,0,0
16.267,67720.73,800.02,100,0,3860.45,20,0,40,0,0
16.775,64609.9,800.02,0,0,4510.62,0,20,40,20,0
17.283,70330.2,1400.05,0,0,4320.57,0,0,40,0,0
17.791,64007.87,1000.03,0,0,4450.6,0,30,20,0,0
18.299,67620.38,400,200,0,4000.49,0,0,0,20,0
18.807,68122.16,800.02,0,0,4110.51,0,0,40,0,0
19.315,66115.08,600.01,100,0,4280.56,20,0,0,0,40
19.823,63506.18,400,100,0,3680.41,20,20,0,0,0
20.33,58791.01,800.02,100,0,4170.53,20,0,0,40,0
20.839,72337.73,800.02,0,0,4140.52,0,0,0,0,0
21.347,59593.51,200,100,0,3850.45,20,20,20,0,0
21.855,66516.48,1600.07,0,0,4070.5,0,0,0,40,0
22.363,64007.87,800.02,0,0,4310.56,10,0,0,0,0
22.871,63606.51,1800.09,0,0,3850.45,0,0,0,40,0
23.379,62302.19,200,100,0,4040.5,0,10,40,0,0
23.887,61700.22,400,0,0,3780.43,0,10,60,0,0
24.396,61599.91,800.02,0,200,4390.59,0,0,0,0,0
24.904,58891.32,0,0,0,4430.6,0,10,0,0,0
25.412,71534.69,800.02,200,0,4240.55,10,0,40,0,60
25.92,61399.25,800.02,0,0,3960.48,20,0,0,0,0
26.428,60897.64,600.01,200,0,4100.51,20,10,0,0,420.01
26.936,123098.32,0,400,1200.04,4540.63,8232.06,6281.2,12424.71,13885.98,13045.31
27.444,803053.88,3800.4,2900.23,4900.72,4090.51,3540.38,2890.25,6361.23,12544.89,11564.17
27.952,906357.74,2800.22,2900.23,4500.6,4230.54,3470.37,2950.27,6461.27,12184.61,12464.84
28.46,826426.78,1600.07,2000.11,5000.75,4340.57,3210.31,2700.22,5480.92,11784.31,10383.36
28.968,840422.28,1400.05,2000.11,5200.81,4690.67,2570.2,2320.16,5080.79,9843.01,11283.97
