D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\003SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:35:15 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,69025.42,800.02,200,0,4830.71,0,0,40,0,0
1.026,76253.03,800.02,600.01,0,5030.77,0,0,0,20,0
1.534,80972.54,400,0,0,4730.68,10,10,20,0,0
2.042,79566.62,400,0,0,5000.76,30,0,20,0,0
2.55,85291.41,0,200,0,5510.92,10,0,40,0,40
3.058,79064.51,400,0,0,5060.78,30,0,20,0,0
3.566,80972.54,400,200,0,5480.91,0,0,20,0,0
4.074,70430.57,0,0,0,5550.94,0,0,20,0,20
4.582,76955.85,1200.04,0,0,5250.84,0,20,0,0,0
5.09,73441.96,800.02,100,0,5230.83,0,0,0,0,0
5.598,79667.02,600.01,200,0,5490.92,20,0,40,0,0
6.106,82780.32,0,0,0,5130.8,0,20,0,0,0
6.614,70832.06,200,200,0,5370.88,0,0,0,0,0
7.122,78662.86,0,0,0,5320.86,40,0,0,0,0
7.63,75751.03,600.01,0,0,5340.87,0,0,20,0,0
8.138,70631.31,400,0,0,5570.94,0,0,0,0,0
8.646,78964.09,400,200,0,5891.06,0,0,0,0,0
9.154,76253.03,200,200,0,5090.79,20,10,60,0,0
9.662,66315.78,600.01,200,0,5270.84,0,10,20,0,0
10.17,74445.86,800.02,0,0,5210.83,0,40,40,0,0
10.678,75048.24,400,100,0,5150.81,0,10,0,0,0
11.186,75449.82,200,0,0,4970.75,30,0,0,0,0
11.694,73743.13,1200.04,0,0,5220.83,0,10,0,0,0
12.202,77257.09,1800.09,0,0,5640.97,10,0,20,0,0
12.71,78462.01,1000.03,100,0,5000.76,10,10,0,0,0
13.219,78361.6,0,100,0,4950.74,10,0,20,0,0
13.727,66717.18,600.01,0,0,5100.79,0,40,40,0,0
14.235,66717.18,1200.04,0,0,5170.81,0,10,60,0,0
14.743,79867.87,800.02,0,0,5300.85,30,0,20,0,0
15.251,76052.23,800.02,0,0,5430.9,0,0,40,0,0
15.759,74546.27,400,0,0,5150.81,0,0,0,0,0
16.267,76152.63,400,100,0,5020.77,0,0,0,0,0
16.775,75951.82,1200.04,0,0,5070.78,0,0,0,0,0
17.283,71333.95,1000.03,0,0,5270.84,10,0,40,0,0
17.791,74847.45,200,0,0,5300.85,10,10,40,0,0
18.299,78562.43,600.01,0,0,5180.82,0,0,0,0,0
18.807,77558.31,0,0,100,5110.79,0,50,0,0,0
19.315,79566.62,400,0,0,5510.92,0,20,0,0,0
19.823,77658.72,600.01,0,0,5340.87,10,20,40,0,0
20.33,72739.28,400,200,0,5270.84,0,0,40,0,0
20.839,71534.69,0,0,0,5110.79,0,10,20,20,0
21.347,76052.23,800.02,0,0,5580.95,0,10,40,0,0
21.855,77558.31,0,0,0,4970.75,20,20,40,0,0
22.363,72538.5,1000.03,200,0,5320.86,0,0,40,0,20
22.871,77859.54,1400.05,300,0,5040.77,0,0,0,0,0
23.379,70229.84,800.02,0,0,5220.83,20,20,0,0,0
23.887,76052.23,800.02,0,0,5751.01,0,0,0,0,0
24.395,75449.82,800.02,0,0,5120.8,0,20,0,0,0
24.903,79265.34,1000.03,100,0,5280.85,20,10,0,20,0
25.411,79365.77,0,0,0,5841.04,10,0,20,0,20
25.919,73140.8,0,0,0,4580.64,0,0,20,0,0
26.427,78562.43,800.02,0,0,5430.9,0,20,760.02,2700.23,86935.13
26.935,357233.94,10717278.36,2866403.38,1007580.69,5580.95,16047.84,2370.17,3740.43,28645.46,340519.02
27.443,661336,24808522.43,7052501.72,2159669.19,5250.84,16408.2,1100.04,640.01,29987.9,361572.65
27.951,639402.7,27672206.87,6899690,2066460.4,5420.89,15187.02,840.02,500.01,28605.39,329982.03
28.458,665270.13,20954608.28,6542333.35,1966970.75,5500.92,14076.03,760.02,440.01,24879.21,298595.6
