D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91528SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:10:48 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,63205.18,0,200,0,4000.49,0,50,20,0,0
1.026,65513,800.02,0,0,4020.49,20,0,0,0,0
1.535,61198.61,800.02,0,0,4510.62,20,0,40,0,0
2.043,63706.85,400,0,0,5050.78,90,20,0,40,0
2.551,65011.26,800.02,0,0,4090.51,0,0,0,0,0
3.059,65111.61,0,0,0,3840.45,10,0,0,40,0
3.567,73140.8,400,100,0,4410.59,0,0,0,0,0
4.074,70229.84,1200.04,700.01,0,4060.5,10,0,0,0,0
4.583,64810.58,400,0,0,4740.68,10,0,20,0,0
5.091,67720.73,800.02,0,0,4020.49,0,20,0,0,0
5.599,69527.25,1000.03,0,0,4040.5,0,30,0,0,0
6.107,67218.94,200,0,0,3700.42,40,0,40,0,0
6.615,62603.19,1200.04,100,0,4360.58,10,20,0,0,0
7.123,59693.82,400,300,0,4020.49,10,0,0,0,0
7.631,61098.29,200,200,0,4200.54,0,40,0,0,0
8.139,68122.16,600.01,200,200,4540.63,0,20,0,0,20
8.647,61800.57,1400.05,300,0,3680.41,10,0,0,0,0
9.155,66315.78,600.01,600.01,0,4180.53,20,0,0,20,20
9.663,63405.84,600.01,300,0,4560.63,0,10,0,0,0
10.171,60997.96,1400.05,200,0,4030.49,0,0,0,0,0
10.679,65713.67,400,600.01,0,4650.66,20,0,40,0,0
11.187,65613.33,200,0,200,3760.43,10,20,20,0,0
11.695,64810.58,400,400,0,4100.51,0,20,40,0,0
12.202,67218.94,400,0,0,4100.51,0,30,0,0,0
12.711,66315.78,800.02,200,0,4310.56,10,0,40,0,0
13.219,71635.07,400,200,0,4500.62,30,10,0,0,0
13.727,70029.1,1600.07,100,0,3930.47,20,0,0,0,0
14.235,67720.73,400,0,0,4480.61,10,0,0,0,0
14.743,66717.18,200,200,0,4230.54,20,0,0,0,0
15.251,74345.47,1200.04,0,0,4920.74,0,10,0,40,0
15.759,62703.52,400,0,0,4420.59,10,30,0,0,0
16.267,66014.73,800.02,0,0,3900.46,20,30,0,0,0
16.775,67218.94,600.01,0,0,4710.67,40,30,0,0,0
17.283,66917.88,1600.07,200,0,4320.57,40,0,20,40,0
17.792,68623.96,800.02,0,0,4050.5,0,0,0,0,0
18.3,66817.54,1000.03,0,0,4370.58,20,0,0,0,0
18.808,64409.21,600.01,300,0,3700.42,0,20,0,0,0
19.316,66315.78,200,0,0,4500.62,0,20,60,0,0
19.824,69326.52,400,0,0,4190.53,20,10,40,0,0
20.332,64810.58,0,400,0,4140.52,0,10,0,0,60
20.84,69226.15,200,0,0,4750.69,0,0,40,0,0
21.348,64208.54,400,200,0,4050.5,0,0,80,0,0
21.856,69727.99,200,200,0,4450.6,0,10,0,0,0
22.364,68322.88,1600.07,0,0,4230.54,0,40,0,0,0
22.872,61700.22,800.02,100,0,4220.54,0,0,0,0,0
23.38,65713.67,400,0,0,3670.41,0,20,20,0,0
23.888,66315.78,400,0,0,4370.58,0,20,0,60,0
24.396,65814.02,400,100,0,4350.57,0,0,20,20,20
24.904,69125.78,400,100,0,4440.6,0,30,40,0,0
25.412,61800.57,1200.04,0,0,3950.47,0,0,20,40,0
25.92,69627.61,800.02,100,0,4060.5,0,30,40,0,0
26.428,65111.61,0,0,0,4210.54,0,8152.02,35217.79,5841.06,5981.12
26.936,470977.89,2200.13,1000.03,3000.27,4610.65,4040.5,3280.33,8182.04,12464.82,11684.26
27.444,952225.8,1000.03,2500.17,5801,4460.61,3260.32,2400.18,7321.64,13005.25,12905.19
27.952,899125.31,3200.29,2300.15,4800.69,4480.61,3080.29,2780.24,7481.71,11364.01,10503.44
28.46,893466.91,2200.13,2600.19,4900.72,4660.66,3220.32,2760.23,5821.03,11504.11,11544.16
28.968,915585.57,1600.07,2000.11,2600.2,4610.65,3160.3,2610.21,6181.17,11223.91,10023.13
29.476,841362.62,1600.07,1700.08,4300.55,4370.58,2910.26,2210.15,5620.96,10223.25,11123.86
29.984,795025.95,800.02,2000.11,3700.41,4530.62,2240.15,2120.14,4920.74,10243.26,8722.37
30.492,747448.06,2600.19,1600.07,3400.35,4450.6,2540.2,2450.18,5360.88,8822.42,10243.27
31,743705.14,800.02,1100.03,4600.63,4030.49,2540.2,2250.15,5440.9,8922.47,9602.88
31.508,728013.4,1000.03,1900.1,4000.48,4730.68,2490.19,2240.15,5500.92,9502.8,9362.73
32.016,738923.55,600.01,900.02,2100.13,4740.68,2740.23,2090.13,5560.94,8022,9642.9
32.524,700298.31,2400.16,800.02,2700.22,4180.53,2100.13,1770.1,4420.6,7741.86,8242.12
33.032,664027.75,3600.36,1300.05,3700.41,4360.58,2050.13,1660.08,3780.44,7541.77,8322.16
