D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\019SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:03:28 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.519,64710.24,200,0,0,4900.73,0,10,0,0,0
1.027,74646.65,800.02,300,0,4920.74,0,10,0,0,0
1.535,66115.08,600.01,200,0,4950.74,0,10,0,0,0
2.043,75048.24,200,0,0,4410.59,30,0,40,40,0
2.551,71434.32,1000.03,0,0,4770.69,0,10,0,0,0
3.059,71835.83,400,400,0,4790.7,0,0,0,0,0
3.567,73040.42,200,200,0,4600.64,20,0,0,0,20
4.074,64810.58,200,200,0,4640.65,30,0,0,0,0
4.583,73441.96,400,200,0,5250.84,30,0,0,20,0
5.091,63807.19,600.01,100,0,4820.71,0,20,0,0,0
5.599,75148.64,800.02,200,0,4540.63,0,0,0,0,0
6.107,75650.62,0,200,0,4670.66,0,0,40,0,0
6.615,64007.87,0,100,0,4780.69,0,30,20,0,0
7.123,71434.32,800.02,200,0,4760.69,10,0,0,0,0
7.631,69527.25,400,100,0,4510.62,10,20,0,0,0
8.139,74646.65,400,0,0,4530.62,0,10,0,0,0
8.647,66817.54,200,0,0,4810.7,40,10,0,20,0
9.155,69226.15,1400.05,0,0,4700.67,0,30,40,0,0
9.663,71635.07,0,200,0,4540.63,20,20,0,0,0
10.171,76253.03,400,0,0,5390.88,20,0,0,20,0
10.679,69226.15,800.02,100,0,4570.64,20,20,20,0,20
11.187,66215.43,0,0,0,5060.78,10,0,20,0,0
11.695,67218.94,600.01,100,0,4860.72,20,20,0,0,0
12.202,72940.03,1200.04,300,0,4400.59,0,10,0,0,0
12.711,65613.33,200,200,0,4960.75,20,0,20,0,0
13.219,67921.09,400,400,0,4790.7,0,20,100,0,0
13.727,72136.96,0,0,0,4400.59,0,0,0,0,0
14.235,67218.94,0,200,0,4460.61,0,0,0,0,0
14.743,69627.61,200,100,0,4440.6,20,10,0,20,20
15.251,66616.82,400,0,0,4720.68,0,0,40,0,0
15.759,62603.19,400,200,0,4490.61,0,0,20,0,0
16.267,70631.31,800.02,200,0,4790.7,20,10,0,0,0
16.776,66416.11,400,0,100,4890.73,10,10,40,0,20
17.284,69928.71,200,100,0,4920.74,0,0,0,0,0
17.792,73040.42,800.02,200,0,5270.84,30,10,20,0,0
18.3,74445.86,1000.03,300,0,4490.61,0,20,0,0,0
18.808,66315.78,1200.04,0,0,4660.66,0,10,40,0,0
19.316,63907.52,200,100,0,4460.61,0,0,20,0,0
19.824,69326.52,1000.03,0,0,4700.67,20,0,20,20,0
20.332,70631.31,0,100,0,4310.56,0,0,80,0,0
20.84,73542.36,0,100,0,4870.72,10,20,20,0,0
21.348,76052.23,1600.07,0,0,4790.7,10,20,0,0,40
21.856,76554.24,800.02,0,0,5310.86,0,10,0,0,20
