D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\005SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:38:47 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,72739.28,1000.03,100,0,5230.83,10,0,0,0,0
1.026,74445.86,800.02,0,0,5570.94,0,20,60,0,0
1.534,78462.01,400,0,0,5410.89,0,0,0,0,0
2.042,81374.24,600.01,300,0,5831.03,10,0,80,0,0
2.55,78160.77,0,300,0,5180.82,20,0,40,0,0
3.059,76353.43,600.01,200,0,5440.9,0,0,40,0,40
3.567,81876.42,200,0,0,5550.94,0,0,0,0,0
4.074,83985.6,600.01,0,0,5100.79,10,0,40,0,0
4.583,71434.32,400,0,0,5280.85,20,0,0,0,0
5.091,82479,400,100,0,4940.74,0,10,0,0,20
5.599,75550.23,1600.07,200,0,4750.69,10,0,0,0,0
6.107,75650.62,2200.13,0,0,5530.93,0,0,20,0,20
6.615,77457.9,1400.05,0,0,5630.96,0,20,0,0,0
7.123,79767.45,200,400,0,5580.95,0,10,0,0,0
7.631,70330.2,400,100,0,4710.67,0,0,20,0,0
8.139,82479,400,100,0,5390.88,0,0,0,0,0
8.647,81474.68,1200.04,200,0,5310.86,0,0,0,0,0
9.155,79867.87,600.01,0,0,5170.81,0,0,0,40,0
9.663,77457.9,600.01,0,0,5130.8,30,10,80,0,0
10.171,76554.24,1200.04,0,0,4890.73,10,10,0,0,0
10.679,81675.53,200,0,0,5340.87,0,30,0,0,0
11.187,78763.27,800.02,0,0,5410.89,0,0,0,0,0
11.695,77056.28,2400.16,200,0,5190.82,10,10,0,0,0
12.202,77156.68,800.02,0,0,4910.73,0,0,0,0,0
12.711,81575.11,0,0,0,5380.88,0,20,40,0,0
13.219,76052.23,0,0,0,5180.82,0,0,0,0,0
13.727,82177.71,1000.03,100,0,5140.8,0,0,0,0,0
14.235,74445.86,1800.09,400,0,5000.76,0,10,0,40,0
14.743,78060.37,1400.05,100,0,4960.75,20,10,40,0,0
15.251,71233.56,400,200,0,5400.89,20,0,0,0,0
15.759,78763.27,1000.03,0,0,5480.91,30,0,20,0,0
16.267,74044.31,0,300,0,5290.85,0,20,0,0,0
16.775,72538.5,200,200,0,5230.83,0,30,0,0,0
17.283,71133.19,400,100,0,5560.94,10,20,0,0,0
17.791,76052.23,200,100,0,5430.9,0,20,40,0,0
18.299,77959.95,200,0,0,5400.89,10,20,40,0,0
18.807,78763.27,600.01,200,0,5721,40,0,0,0,0
19.316,80671.26,1000.03,200,0,5881.05,0,30,20,0,0
19.824,83483.4,1200.04,0,0,5120.8,0,0,20,0,0
20.332,78060.37,0,0,0,4980.75,0,10,80,0,0
20.84,73743.13,400,0,0,5300.85,10,0,20,0,0
21.348,71936.21,400,100,0,5520.93,0,20,0,0,0
21.856,80972.54,800.02,0,0,5360.87,20,0,0,0,0
22.364,76755.04,800.02,400,0,5300.85,0,0,0,0,0
22.872,79064.51,600.01,0,0,5891.06,20,0,40,0,0
23.38,77959.95,200,100,0,5570.94,40,30,20,0,0
23.888,81675.53,800.02,0,0,4730.68,10,10,40,0,0
24.396,79265.34,400,0,0,5280.85,0,0,0,20,0
24.904,72337.73,600.01,200,0,5210.83,0,10,40,0,0
25.412,78160.77,800.02,0,0,5400.89,0,0,0,0,0
25.92,74144.69,0,0,0,5300.85,20,0,20,0,0
26.428,80671.26,200,300,0,4710.67,3000.27,5901.06,10403.3,26361.56,321818.55
26.936,640022.96,24628066.18,7219776.72,2087292.23,5610.96,16298.09,1310.05,880.02,32512.8,360427.26
27.444,664959.54,27750216.25,6853367.34,2336073.69,5260.84,15197.03,780.02,600.01,32372.51,359834.21
27.952,737572.43,28156600.63,7505570.48,2321226.81,6031.11,16558.34,1190.04,320,33194.18,376244.6
28.46,720016.62,29691628.79,7868471.27,2490002.2,5921.07,16398.19,930.03,440.01,31009.84,380626.21
28.968,780334.1,26129303.71,7770709.55,2448651.03,4780.69,17949.81,890.02,620.01,30829.49,383288.55
29.476,733415.84,29731260.04,7835210.33,2441334.43,5270.84,16007.8,880.02,400,30649.15,351962.22
29.984,685263.59,25087414.62,7403209.54,2228889.31,5260.84,16568.36,930.03,520.01,30488.84,351144.6
30.492,709428.53,26261241.21,7177729.07,2246926.03,5140.8,17299.11,900.02,660.01,29987.9,336495.39
31,687440.35,26659603.72,6953767.34,2025109.22,5781.02,15597.41,1040.03,600.01,27523.51,318187.14
31.508,659783.36,26077558.4,6462676.71,1935270.94,5610.96,15026.88,650.01,380,28144.58,307012.34
32.016,658955.34,22044348.93,6439839.6,2094148.48,5130.8,15887.68,990.03,500.01,26421.66,284930.19
32.524,625035.27,22412322.38,6637661.87,1863272.11,5410.89,16278.07,870.02,480.01,24558.72,290305.35
33.032,621935.76,20993278.59,6154930.22,1922479.14,5370.88,15177.01,670.01,420.01,24037.93,288717.05
33.54,645814.61,20541978.58,5928668.49,2015293.4,5620.96,14216.15,620.01,460.01,22916.3,279923.1
