D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91503SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:25:07 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,61800.57,1000.03,200,0,4470.61,0,0,0,20,0
1.026,64007.87,1400.05,0,0,4520.62,10,40,0,0,20
1.534,73140.8,600.01,0,0,4510.62,0,40,0,0,0
2.043,64007.87,0,100,100,5020.77,0,20,60,0,0
2.551,71333.95,800.02,200,0,4490.61,30,0,40,0,0
3.059,73341.58,400,0,0,4110.51,10,0,40,0,0
3.567,74345.47,2000.11,0,0,4730.68,10,0,60,0,0
4.074,63205.18,800.02,0,0,4700.67,0,20,0,0,0
4.583,72337.73,400,700.01,0,4410.59,30,0,0,0,0
5.091,71534.69,600.01,100,0,4440.6,0,40,0,0,0
5.599,74245.08,1400.05,0,0,4340.57,0,0,0,40,0
6.107,65914.38,1200.04,100,0,4720.68,0,10,40,0,0
6.615,66616.82,400,200,0,4520.62,30,0,0,0,0
7.123,65312.31,800.02,0,0,4720.68,30,10,40,0,0
7.631,70530.95,600.01,0,0,4730.68,0,20,0,0,0
8.139,69527.25,400,200,0,4540.63,0,0,60,0,20
8.647,65713.67,600.01,0,0,4190.53,20,30,0,0,0
9.155,76353.43,600.01,0,0,4770.69,20,20,0,0,0
9.663,70129.46,400,0,0,4600.64,0,0,0,0,40
10.171,72739.28,400,100,0,4450.6,10,40,20,0,0
10.679,69727.99,600.01,100,0,4490.61,0,0,0,0,40
11.187,67118.58,400,300,0,4190.53,10,20,0,20,20
11.695,71534.69,400,0,0,4800.7,10,10,0,0,0
12.202,75751.03,600.01,100,0,4970.75,10,0,0,0,0
12.711,64007.87,600.01,0,0,4170.53,0,10,20,0,0
13.219,68623.96,400,0,0,4460.61,0,20,0,0,0
13.727,66215.43,200,100,0,4600.64,10,0,20,0,0
14.235,74546.27,200,300,0,4690.67,20,10,60,0,0
14.743,62603.19,200,200,100,4490.61,10,0,0,0,0
15.251,69426.88,1200.04,100,0,4760.69,10,10,0,0,0
15.759,66416.11,1000.03,0,0,4540.63,10,50,0,0,0
16.267,63907.52,600.01,100,0,4610.65,10,40,0,0,0
16.775,62603.19,600.01,200,0,4580.64,20,20,0,0,0
17.283,67218.94,1000.03,0,0,4400.59,20,30,0,0,0
17.792,67921.09,1000.03,100,0,4280.56,0,0,0,20,0
18.3,66817.54,800.02,100,0,4470.61,0,0,0,0,60
18.808,69326.52,600.01,100,0,4120.52,0,20,0,0,0
19.316,69226.15,400,100,0,4260.55,20,0,0,0,0
19.824,66717.18,1400.05,100,0,4520.62,0,30,0,0,0
20.332,69326.52,1200.04,200,0,4430.6,0,0,0,0,0
20.839,66917.88,800.02,0,200,4860.72,50,20,40,0,0
21.348,70129.46,1000.03,100,0,4770.69,0,0,0,0,0
21.856,63004.51,400,200,0,4340.57,50,0,40,0,0
22.364,63706.85,0,0,0,4790.7,0,0,0,0,0
22.872,75951.82,0,100,0,4700.67,40,0,60,0,20
23.38,70530.95,600.01,400,0,5390.88,10,0,0,0,0
23.888,68122.16,200,0,100,4500.62,0,10,20,0,0
24.396,67218.94,0,200,0,4490.61,10,10,40,0,0
24.904,62603.19,800.02,0,0,4290.56,0,10,0,60,0
25.412,62904.18,400,0,0,3940.47,0,0,40,0,80
25.92,68724.33,1400.05,0,0,4590.64,0,0,40,0,0
26.428,66115.08,800.02,0,0,4070.5,0,0,180,2020.13,11624.21
26.936,357947.22,11375736.97,3125556.91,447696.15,4520.62,6181.16,830.02,1360.06,12324.71,35639.58
27.444,522296.15,23790748.97,6333851.7,848954.02,4270.55,5290.85,510.01,540.01,13285.48,35840.02
27.952,586224.67,22919350.51,6398647.41,830776.97,4190.53,5330.87,380,580.01,11744.28,36521.56
28.46,584574.92,20679492.65,6049016.15,883680.59,4300.56,4710.68,590.01,400,9883.03,32793.52
28.968,518493.86,19226833.24,5961250.52,812094.6,4220.54,4110.51,260,380,8942.48,28405.15
29.476,475590.83,19942673.88,5348868.48,671684.88,4750.69,4370.58,290,560.01,8202.09,22555.86
29.984,443425.25,15010203.46,4116481.73,586787.56,4240.55,3490.37,370,520.01,6441.29,20392.97
30.492,403242.9,13963375.31,3617075.47,551210.66,3990.48,3000.27,350,500.01,6121.16,19972.44
