D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\017SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:00:00 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,73040.42,600.01,0,0,4930.74,0,10,40,0,0
1.026,68724.33,600.01,0,0,4780.69,10,0,0,0,0
1.534,70832.06,400,0,0,4670.66,20,0,0,0,0
2.042,67018.24,800.02,0,0,4970.75,10,0,40,0,20
2.55,73341.58,800.02,0,0,4490.61,0,20,0,0,0
3.058,68322.88,600.01,400,0,5250.84,20,0,0,0,0
3.566,72638.89,600.01,0,0,4680.67,40,10,40,0,0
4.074,70832.06,400,100,0,4390.59,20,20,0,20,0
4.582,72940.03,1200.04,600.01,0,4730.68,20,0,0,0,40
5.09,71534.69,1200.04,0,0,5200.82,30,10,0,0,0
5.598,73642.74,400,300,0,4690.67,0,0,0,0,0
6.106,69828.36,600.01,0,0,4880.72,0,10,0,0,0
6.614,74847.45,400,0,0,4830.71,0,50,40,0,0
7.122,71534.69,1000.03,100,0,4710.67,0,10,0,0,0
7.63,77759.13,0,0,0,4880.72,0,10,0,0,0
8.138,73140.8,600.01,100,0,4960.75,0,20,40,0,0
8.646,66516.48,800.02,0,0,4490.61,30,20,0,0,0
9.154,72237.36,0,0,0,5010.76,0,0,0,0,0
9.662,72638.89,1000.03,100,0,4600.64,20,0,20,0,0
10.17,67419.65,600.01,0,0,5530.93,0,20,40,0,0
10.678,67921.44,400,0,0,4600.64,0,20,0,0,0
11.187,69426.88,1800.09,200,0,4650.66,0,0,0,0,0
11.695,66717.18,600.01,200,0,5150.81,0,20,0,0,0
12.202,74144.69,400,0,0,4540.63,10,30,20,0,20
12.711,67720.73,1600.07,100,0,5000.76,10,20,0,0,0
13.219,66315.78,1200.04,0,0,4580.64,30,0,0,0,0
13.727,69828.36,0,0,0,4710.67,0,0,60,0,0
14.235,73040.42,0,200,0,4330.57,0,20,0,0,0
14.743,77257.09,200,100,0,4900.73,60,0,0,0,0
15.251,71635.07,800.02,200,0,4730.68,10,30,0,40,40
15.759,71333.95,1400.05,0,0,4800.7,10,10,0,20,0
16.267,73341.58,800.02,0,200,4470.61,20,50,0,0,0
16.775,68021.8,0,0,0,5090.79,10,10,60,0,0
17.283,76453.83,200,0,0,4800.7,0,30,0,0,20
17.791,75249.03,400,0,0,5160.81,0,0,40,0,0
18.299,71333.95,0,0,0,4860.72,20,20,0,0,0
18.807,78361.6,800.02,0,0,5290.85,20,0,0,0,0
19.315,70631.31,1000.03,200,0,4650.66,0,20,40,0,0
19.823,71333.95,600.01,0,0,4640.65,0,0,0,0,0
20.33,69226.15,0,0,0,4320.57,0,10,0,0,0
20.839,74646.65,1200.04,100,0,4950.74,0,0,20,0,0
21.347,68322.88,200,0,0,4850.72,0,10,60,0,0
21.855,69326.52,200,0,0,5000.76,0,0,40,20,0
22.363,70832.06,1000.03,0,0,5600.95,40,10,40,0,0
22.871,66516.48,200,300,0,4910.73,30,20,0,40,0
23.379,75349.43,1600.07,0,0,4920.74,0,0,0,0,0
23.887,73743.13,600.01,0,0,4530.62,20,10,0,0,0
24.395,76755.04,200,0,0,5080.78,0,20,0,0,0
24.903,68423.25,1600.07,0,100,4050.5,30,20,60,0,0
25.411,75751.03,1000.03,0,0,4920.74,10,10,0,0,0
25.919,67520.01,800.02,300,0,4630.65,0,0,0,0,0
26.427,72638.89,800.02,100,0,5680.98,0,320,2180.15,2360.17,138213.37
26.935,564994.54,23640711.47,5957270.06,1199509.79,5090.79,13555.6,910.03,140,4080.52,183383.08
27.444,597261.24,29770716.29,8390935.34,1448996.13,4860.72,15267.1,790.02,180,4000.5,194573.88
27.952,697394.11,32404956.97,8210568.93,1513757.85,4950.74,15126.97,670.01,220,4980.77,185831.01
28.46,625345.28,27982013.13,7215884.54,1489526.11,4480.61,15327.15,870.02,640.01,4440.61,175879.68
28.968,675523.31,29144244.4,7589222.83,1476005.5,4910.73,16157.95,1060.03,40,3720.43,177618.69
29.476,670033.51,25042089.62,7673272.83,1457813.12,5360.87,15877.67,880.02,200,4280.57,171391.44
29.984,622968.81,29538688.16,7269549.38,1478839.78,4550.63,14426.33,1020.03,60,3540.39,163287.51
30.492,640436.68,24841033.37,6264352.87,1113577.66,4630.65,14896.76,1070.03,80,3580.4,163630.98
31,662267.69,20971402.03,6662371.24,1139644.26,4850.72,14566.46,850.02,100,3720.43,154602.01
31.508,605516.96,23668923.97,6522518.51,1248713.31,4680.67,13265.36,910.03,160,3700.43,154056.82
32.016,653470.28,22910139.57,6536052.88,1259152.18,4460.61,13635.66,950.03,120,3740.43,142571.26
32.524,587152.75,21149533.29,6224944.67,1267765.95,4040.5,12504.76,580.01,100,3300.34,134098.61
33.032,533913,19648178.56,5508889.58,1038057.45,5020.77,13285.37,800.02,40,2560.2,139181.68
33.54,607271.79,21975722.37,5078657.54,1039439.18,5030.77,12804.99,730.02,60,2720.23,145658.83
34.048,621315.93,21283591.1,5532802.86,1102585.96,4550.63,12364.65,710.02,100,2700.23,133170.94
34.556,554491.13,20613277.02,5326709.49,1084885.96,4590.64,13055.19,830.02,120,2700.23,125489.31
35.064,577977.21,19642484.81,5149439.18,982983.62,5060.78,12054.42,720.02,60,3280.33,124098.55
35.572,569424.18,17805173.84,5133546.21,1027963.4,5320.86,12304.61,830.02,80,3160.31,121015.11
36.08,545022.47,17745439.46,4979761.44,954719.06,5390.88,11714.18,710.02,60,2640.22,116804.04
36.588,534530.09,18363686.35,4676511.43,870518.28,5060.78,11914.32,760.02,200,2780.24,117670.34
37.096,495593.52,17308897.26,4679607.53,896325.61,5090.79,11834.26,780.02,60,3320.34,110519.72
37.604,538746.89,16987411.32,4750963.78,950700.22,5180.82,10993.68,680.01,60,3320.34,104882.03
38.112,511302.5,16333309.74,4395110.65,950065.84,5040.77,11033.71,700.01,20,2760.24,105485.97
38.62,526201.87,17300034.76,4292513.77,915521.99,4680.67,10803.55,770.02,120,2000.12,106412.06
