D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\007SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:42:17 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,72940.03,0,0,0,5240.83,20,10,20,0,0
1.026,74847.45,200,100,0,5000.76,0,0,80,0,0
1.534,79064.51,400,100,200,5230.83,0,20,0,0,0
2.042,76052.23,1200.04,0,0,4950.74,20,20,0,0,0
2.55,72136.96,600.01,0,0,5600.95,0,0,40,0,0
3.058,80872.11,200,0,0,5220.83,10,10,0,0,0
3.566,77658.72,0,100,0,5070.78,40,0,0,40,0
4.074,76052.23,400,100,0,5370.88,0,10,20,0,0
4.583,77959.95,1200.04,0,0,5000.76,20,0,40,0,0
5.091,71534.69,400,100,0,5530.93,20,0,20,40,0
5.599,78361.6,200,100,0,5080.78,20,20,0,0,0
6.107,79365.77,400,0,0,5781.02,30,10,0,0,0
6.615,78361.6,0,200,0,4660.66,0,20,0,0,0
7.123,71233.56,200,0,0,5370.88,20,0,40,0,0
7.631,70631.31,0,100,0,5080.78,0,0,40,0,20
8.139,73843.53,600.01,100,0,5640.97,0,20,0,40,0
8.647,79064.51,600.01,200,0,5010.76,0,10,0,0,0
9.155,72136.96,400,200,0,5150.81,20,0,0,40,20
9.663,71333.95,1400.05,0,0,5350.87,0,30,0,0,0
10.171,74646.65,600.01,100,0,5070.78,10,20,20,0,0
10.679,80872.11,1000.03,0,0,5030.77,20,30,40,0,40
11.187,76654.63,600.01,0,0,4790.7,10,10,20,0,0
11.695,78763.27,1000.03,0,0,5200.82,0,10,0,0,0
12.202,73241.19,600.01,300,0,5090.79,20,10,0,0,0
12.711,74546.27,0,0,0,5230.83,0,0,0,0,0
13.219,70129.46,400,0,0,5480.91,10,0,0,0,0
13.727,73743.13,800.02,0,0,4950.74,0,0,20,0,0
14.235,78060.37,1200.04,0,0,5160.81,0,40,20,0,0
14.743,75048.24,400,0,0,5480.91,50,10,20,0,0
15.251,77759.13,0,0,0,5020.77,0,0,20,0,0
15.759,77558.31,600.01,200,0,4810.7,0,0,20,0,0
16.267,68423.25,800.02,0,0,5110.79,20,0,0,0,0
16.775,67921.44,0,100,0,4490.61,0,0,20,0,0
