D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91536SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:24:38 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,59894.46,800.02,200,0,4170.53,20,0,80,0,0
1.026,67118.58,400,200,0,4040.5,0,0,0,0,0
1.534,62302.19,1600.07,0,0,4000.49,0,10,0,0,0
2.042,59794.13,0,0,0,4480.61,10,10,0,0,0
2.55,62101.54,200,400,0,3810.44,10,50,80,0,0
3.058,71835.83,600.01,400,0,3980.48,0,10,20,0,0
3.566,63205.18,1000.03,100,0,4320.57,10,20,0,0,0
4.074,66014.73,1000.03,300,0,4290.56,30,0,0,0,0
4.582,63405.84,800.02,0,0,4220.54,10,10,0,0,0
5.09,68222.52,1200.04,0,0,4600.64,0,0,0,0,0
5.598,63807.19,200,200,0,4260.55,50,20,20,0,0
6.106,62904.18,600.01,300,0,4310.56,40,10,20,0,0
6.615,65211.96,200,100,0,4120.52,0,20,20,0,20
7.123,65613.33,800.02,0,0,4200.54,0,10,0,0,0
7.631,65111.61,600.01,400,0,4040.5,10,10,0,0,0
8.139,62302.19,600.01,0,0,4080.51,20,40,20,0,0
8.647,65312.31,800.02,400,0,4290.56,20,0,0,0,0
9.155,61098.29,800.02,0,0,4240.55,0,0,0,0,0
9.663,57587.32,400,200,0,4160.53,10,10,0,0,0
10.171,68021.8,800.02,200,0,3630.4,30,0,40,0,0
10.679,68925.05,400,100,0,4060.5,0,0,40,0,0
11.187,63506.18,600.01,200,0,4640.65,20,0,0,0,0
11.695,65211.96,800.02,0,0,3730.42,0,30,0,0,0
12.202,63706.85,400,0,100,4100.51,0,40,0,0,0
12.711,63205.18,1000.03,100,0,3920.47,0,0,0,0,0
13.219,56584.31,400,0,0,4330.57,0,0,0,0,20
13.727,66115.08,800.02,0,0,4280.56,20,0,20,0,0
14.235,66416.11,1000.03,100,0,4300.56,0,20,0,40,0
14.743,64609.9,800.02,0,0,4250.55,0,10,0,40,0
15.251,67520.01,600.01,200,0,4350.57,0,0,0,40,0
15.759,69125.78,800.02,0,0,4030.49,0,30,20,0,0
16.267,63506.18,1200.04,200,0,4610.65,20,40,0,0,40
16.775,63205.18,0,0,0,4190.53,0,20,40,0,0
17.283,59593.51,0,0,0,4170.53,0,30,20,0,0
17.791,66215.43,1800.09,200,0,4390.59,20,0,0,0,0
18.299,67118.58,0,200,0,4380.58,10,10,0,0,0
18.807,62603.19,600.01,200,200,4270.55,0,0,0,0,0
19.315,65513,600.01,0,0,4370.58,10,20,0,0,0
19.823,56283.41,600.01,0,0,4320.57,10,20,0,40,0
20.33,62101.54,600.01,200,0,4640.65,0,0,40,0,20
20.839,66115.08,400,0,0,4020.49,0,0,0,0,0
21.347,61700.22,0,0,0,4560.63,10,0,0,40,0
21.855,65011.26,0,200,0,4380.58,20,0,80,0,0
22.364,60797.32,400,0,0,4070.5,0,0,20,20,20
22.872,61298.93,400,0,0,4040.5,0,0,20,0,0
23.38,59392.88,0,200,0,4340.57,20,10,0,0,0
23.888,56484.02,0,200,0,4190.53,0,0,0,0,0
24.396,62703.52,0,200,0,4080.51,30,30,0,0,0
24.904,59493.2,400,100,0,3900.46,0,20,0,0,0
25.412,62703.52,1000.03,300,0,4050.5,0,0,0,20,0
25.92,69125.78,200,0,0,4480.61,20,0,20,0,0
26.428,59091.94,600.01,300,0,4670.66,0,0,14066.03,89427.67,101520.48
26.936,581275.79,13405,16307.42,28724.58,6271.2,26371.17,22765.79,55875.07,127200.49,122163.77
27.444,713476.29,16607.67,17008.07,42854.68,6701.37,30247.84,26691.7,65831.92,139421.06,134138.95
27.952,716694.16,16607.67,18709.77,48770.8,6661.35,30818.9,28454.66,70390.8,135023.83,121619.65
28.46,790335.81,13004.7,19210.3,52782.92,6701.37,32762.66,29266.08,69848.5,138513.3,137668.7
28.968,757745.04,15806.95,16707.79,44759.64,6431.26,31239.69,27823.58,66012.65,141277.14,145376.3
29.476,824338.79,16607.67,21713.16,49071.68,5961.08,31991.14,28584.88,72198.64,150217.53,147192.75
29.984,893990.64,17208.23,24516.77,47667.64,5761.01,30217.78,27813.56,64426.36,131273,129722.8
30.492,757120.77,14005.45,21412.79,46464.27,6101.13,30758.79,26841.94,69306.21,130365.67,131819.82
31,761490.74,15806.95,21613.03,47166.23,6051.11,28053.95,24708.59,60672.07,113095.84,113923.42
31.508,645193.91,14806.09,12804.58,44358.58,6111.14,25539.85,23516.85,60069.87,128893.88,123816.38
32.016,805661.05,14405.77,23615.56,47968.49,5520.93,25449.71,22705.7,53005.56,97494.3,101882.76
32.524,687751.33,10403.01,18209.25,39346.1,5510.92,26260.99,20833.22,50457.54,109672.27,114346.41
33.032,713787.52,12404.28,17708.75,40047.75,5781.02,24818.74,22595.55,55313.16,97594.91,108888.62
33.54,639609.44,6601.21,18009.05,33333.09,5420.89,23787.22,21494.07,49213.76,93611.36,102325.57
34.048,622658.9,12404.28,18309.36,33333.09,5921.07,22094.86,19511.6,47027.36,91298.12,101741.87
34.556,606962.12,12404.28,15306.54,29025.09,5931.07,20512.81,18960.95,47588.97,97574.78,99105.44
35.064,610162.32,8401.96,16107.24,33333.09,5330.86,20422.69,18300.2,46285.25,89146.11,91238.94
35.572,564685.56,9802.67,14005.47,32331.13,5520.93,19131.14,16868.67,40229.3,81324.87,84723.32
36.08,554079.41,7601.61,11903.95,25319.1,5781.02,18810.77,16938.74,40910.99,82933.05,88423.22
36.588,545331.21,10803.24,11603.76,28223.73,6101.13,18300.19,15076.92,37763.44,71377.87,77486.84
37.096,488718.52,9802.67,11403.63,25018.65,5180.82,15387.21,15367.19,38064.14,72884.6,80280.55
37.604,500109.83,11003.37,16207.33,31930.36,5170.81,16077.87,12474.74,34656.6,68445.17,73789.45
38.112,517055.33,12004,11403.63,24017.18,5851.04,16157.95,14606.5,34696.68,64348.33,70575.03
38.621,448850.74,7201.44,12804.58,19811.69,5680.98,15086.93,12925.09,32752.69,62300.31,65614.02
39.129,403345.1,6001,11603.76,19110.88,4930.74,13255.35,12324.63,31670.57,57281.72,57362.46
39.637,369974.81,4600.59,9802.68,23316.19,5150.81,12164.51,12394.68,30087.59,59268.9,59269.38
40.145,396094.61,5000.7,10903.32,23115.92,5420.89,11694.16,9812.93,23216.43,51141.09,51201.65
40.653,335644.86,4000.44,7901.74,17609.24,5110.79,10813.56,9182.57,21313.85,46868.12,48673.79
41.161,346741.88,4000.44,7801.7,16808.42,5000.76,11033.71,8312.1,23737.17,42877.02,48292.64
41.669,319977.38,6401.14,8201.88,11103.67,4990.76,10063.08,9572.79,22515.45,44401.14,47730.96
42.177,326181.82,5400.81,9102.31,17509.13,4880.72,10273.21,8812.37,21434,43899.76,46707.95
42.685,351019.51,5400.81,9202.36,14506.27,5010.76,9432.71,8502.2,18470.4,39007.19,45103.37
43.193,305237.38,4000.44,8502.02,15807.45,5180.82,9142.54,8732.32,19411.49,41212.68,43699.49
43.701,257740,4600.59,6201.07,13905.76,5120.8,8502.2,7981.94,19811.97,41934.54,43478.89
44.209,279342.78,3600.36,5800.94,12604.74,4770.69,8672.29,7701.81,18190.09,37002.48,33975.97
44.717,290305.6,3400.32,6901.33,11103.67,4540.63,7821.86,7191.58,16107.91,34055.98,34056.14
45.225,253989.92,5800.94,6601.22,13005.04,5250.84,8322.11,8081.99,18610.56,33494.81,38105.24
45.733,265343.83,4600.59,6501.18,10703.41,5170.81,8112,7781.84,18850.83,37503.63,39669.03
46.241,247403.69,3200.29,5700.91,12004.29,4430.6,8462.18,7781.84,16688.49,34436.79,37183.08
46.749,266763.53,4200.49,4100.47,13605.52,4760.69,7791.85,7031.51,19131.16,34196.28,36100.61
47.257,265141.02,2400.16,4700.62,11203.74,4470.61,8502.2,7181.57,13965.95,32352.48,32052.01
47.765,227759.84,2600.19,6101.04,10203.1,4880.72,6911.45,6681.36,15947.75,30368.61,32172.26
48.273,223104.99,2600.19,5700.91,10503.29,4880.72,7531.73,6631.34,15887.7,28825.78,26541.96
48.781,223003.76,3000.25,4000.45,10803.48,4540.63,6961.48,5560.94,15407.24,31210.22,35699.71
49.289,251963.09,3200.29,5600.88,10002.98,4450.6,6331.22,6131.15,14486.4,26561.89,28785.82
49.797,204395.83,2400.16,3600.36,8902.36,4810.7,6571.32,5310.86,12704.92,16868.83,17269.3
50.305,160778.82,2400.16,3400.32,6001.07,4630.65,6071.12,4510.62,13425.49,20252.73,20232.76
50.813,163501.93,2000.11,1500.06,5100.78,4370.58,5400.89,3840.45,12084.45,22295.42,21975.05
51.321,174600.26,1800.09,4200.49,5600.93,4480.61,6511.29,4970.75,9522.76,17249.24,20433.02
51.829,185402.04,4400.54,3100.27,5500.9,4070.5,5660.98,4870.72,8142.02,16328.28,21194
52.337,203890.4,5200.75,2400.16,6701.34,4460.61,4800.7,4030.49,11383.95,18510.63,20493.09
52.845,174600.26,2600.19,4300.52,4800.69,4290.56,5510.92,3770.43,6881.44,19191.43,25400.11
