D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\012SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:51:23 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,66516.48,1000.03,0,0,4860.72,0,0,0,0,40
1.026,75048.24,1200.04,200,0,4930.74,20,0,40,0,0
1.534,70330.2,1800.09,100,0,4940.74,20,0,0,0,0
2.042,76855.45,400,0,0,5370.88,0,0,20,0,0
2.55,79064.51,0,0,0,5280.85,20,30,0,40,0
3.058,69426.88,400,0,0,5240.83,0,0,0,0,0
3.566,80570.84,400,0,0,4840.71,0,20,20,0,0
4.074,68824.7,400,100,0,4580.64,20,0,40,0,0
4.582,71133.19,400,400,0,5570.94,10,0,0,0,0
5.09,72538.5,600.01,0,0,4850.72,0,20,0,0,0
5.598,79164.92,400,200,0,5270.84,0,10,0,0,0
6.106,76253.03,800.02,600.01,0,4610.65,20,10,20,0,0
6.614,73642.74,200,0,0,4840.71,0,10,0,0,0
7.122,70631.31,1800.09,0,0,4990.76,50,0,0,0,0
7.63,74445.86,0,300,0,4950.74,0,20,0,0,0
8.138,78361.6,1000.03,400,0,4580.64,60,40,0,0,0
8.646,70832.06,400,200,0,5370.88,0,10,40,0,0
9.155,71735.44,600.01,500.01,0,5130.8,0,0,0,0,0
9.663,76955.85,200,200,0,5000.76,0,0,0,0,0
10.171,75048.24,1000.03,0,0,4930.74,0,0,20,0,20
10.679,72538.5,1200.04,200,0,4860.72,10,20,0,0,0
11.187,70129.46,600.01,0,0,5170.81,40,0,60,0,0
11.695,74445.86,800.02,100,0,5230.83,0,0,40,0,0
12.202,79064.51,0,0,0,4850.72,20,0,0,20,0
12.711,75951.82,800.02,200,0,4700.67,40,0,60,0,0
13.219,71233.56,200,0,0,5160.81,0,40,0,0,0
13.727,79466.18,600.01,0,0,4990.76,10,0,0,20,0
14.235,72538.5,800.02,100,0,4940.74,0,0,80,0,0
14.743,72237.36,200,200,0,4930.74,0,0,20,0,0
15.251,80369.98,1000.03,200,0,5250.84,10,0,0,0,0
15.759,71534.69,1200.04,200,0,5360.87,40,0,0,0,0
16.267,72839.64,1000.03,0,0,5050.78,0,0,0,0,0
16.775,67018.24,800.02,0,0,4760.69,0,20,20,0,0
17.283,80771.68,200,0,0,5230.83,0,10,40,0,0
17.791,70731.68,200,0,0,5440.9,0,20,60,20,0
18.299,71434.32,200,400,0,5100.79,0,0,40,0,0
18.807,77357.49,600.01,0,0,5410.89,20,0,0,0,0
19.315,69928.71,800.02,100,0,4820.71,0,0,20,40,0
19.823,74044.31,1600.07,0,0,4980.75,40,0,0,0,0
20.33,75349.43,800.02,0,0,5080.78,0,10,0,0,0
20.839,70129.46,600.01,0,0,5270.84,20,20,0,20,0
21.347,76755.04,400,100,0,4870.72,0,0,40,0,0
21.855,80771.68,400,200,0,4860.72,0,10,0,0,0
22.363,80671.26,400,0,0,5270.84,0,10,40,0,0
22.871,72638.89,0,0,0,5180.82,0,0,20,0,0
