D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\011SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:49:40 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,75650.62,800.02,300,0,4940.74,0,0,0,0,0
1.026,81976.84,800.02,0,0,5440.9,0,20,0,0,0
1.534,72638.89,600.01,200,0,5380.88,0,0,0,0,0
2.042,69828.36,1200.04,0,0,4930.74,0,0,0,0,20
2.55,79667.02,200,500.01,0,4560.63,0,20,20,0,0
3.058,78863.67,1000.03,200,0,4770.69,60,10,20,0,0
3.566,79968.29,0,200,0,4930.74,30,20,100,0,0
4.074,78060.37,0,600.01,0,5020.77,40,0,0,20,0
4.582,81976.84,1200.04,400,0,4720.68,0,0,20,0,20
5.09,74546.27,600.01,0,0,5150.81,10,0,60,0,0
5.598,74947.84,400,100,0,5100.79,90,0,0,20,40
6.106,84588.27,0,0,100,5220.83,0,0,100,0,0
6.614,76955.85,1400.05,0,0,5480.91,0,20,40,0,0
7.122,75449.82,0,0,0,4990.76,0,30,20,0,0
7.63,68423.25,600.01,200,100,5240.83,20,10,20,0,0
8.138,74947.84,1600.07,400,0,4850.72,0,0,40,0,0
8.646,72337.73,1000.03,0,100,4720.68,20,0,0,0,0
9.154,74144.69,800.02,0,0,4900.73,0,0,0,0,0
9.662,76453.83,200,100,0,4730.68,20,10,0,0,0
10.17,72839.64,400,0,0,5921.07,10,20,0,0,0
10.678,72337.73,400,0,0,5060.78,0,0,60,0,0
11.186,73943.92,1800.09,100,0,5370.88,30,10,40,0,0
11.695,79466.18,400,200,0,5020.77,0,20,0,0,0
12.202,69928.71,600.01,200,0,4820.71,0,0,20,0,0
12.711,77859.54,1000.03,0,0,4680.67,10,0,0,0,0
13.219,73241.19,1600.07,200,0,4710.67,50,0,0,0,0
13.727,83684.27,800.02,100,0,4890.73,10,20,0,0,20
14.235,74947.84,400,100,0,5480.91,20,0,0,0,0
14.743,75851.42,400,0,0,5000.76,0,20,0,0,0
15.251,74345.47,200,200,0,5650.97,0,0,0,0,0
15.759,74044.31,400,200,0,5370.88,0,0,0,0,20
16.267,74445.86,2200.13,200,0,5250.84,10,20,40,0,0
16.775,73241.19,400,0,0,5340.87,10,0,0,0,40
17.283,74144.69,200,0,0,5120.8,20,30,0,0,0
17.791,75249.03,400,300,0,5250.84,0,20,40,0,0
18.299,77759.13,0,0,0,5080.78,0,20,0,0,20
18.807,76453.83,600.01,0,0,4400.59,20,0,20,0,0
19.315,70530.95,400,100,0,4790.7,40,0,0,0,0
19.823,70631.31,1000.03,0,0,5050.78,30,10,60,0,0
20.33,75751.03,800.02,0,0,5050.78,0,0,20,40,0
20.839,74947.84,800.02,300,0,5620.96,40,40,0,20,0
21.347,72438.11,1000.03,0,0,5260.84,20,10,20,0,0
21.855,75349.43,1400.05,0,0,4750.69,0,0,40,0,0
22.363,80872.11,800.02,100,0,5841.04,10,0,20,0,0
22.871,81072.98,400,200,0,5050.78,20,20,0,0,40
23.379,74044.31,1200.04,200,0,5420.89,0,0,0,0,0
23.887,73943.92,800.02,300,0,5570.94,20,20,0,0,0
24.395,73642.74,400,0,0,5120.8,0,0,60,0,0
24.903,74345.47,400,200,0,5200.82,20,30,0,0,0
25.411,74646.65,0,0,0,4970.75,0,0,0,0,0
25.919,78060.37,600.01,200,0,4920.74,0,10,40,40,0
