D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\027SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:17:40 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,62703.52,800.02,100,0,4380.58,0,20,20,0,0
1.026,70129.46,1400.05,0,0,4790.7,0,0,0,0,0
1.534,68322.88,200,100,0,4710.67,20,10,40,0,0
2.042,61298.93,800.02,400,0,5090.79,0,20,40,20,40
2.55,66416.11,400,0,0,4420.59,0,10,0,0,0
3.058,71032.82,1400.05,0,0,4630.65,30,20,20,20,0
3.566,67720.73,0,200,0,4610.65,20,0,0,0,20
4.074,70631.31,200,0,0,4110.51,0,0,0,0,0
4.582,68423.25,600.01,0,0,4670.66,10,0,0,0,0
5.09,71233.56,800.02,0,0,5190.82,10,0,0,0,40
5.598,67018.24,1400.05,200,0,4100.51,10,10,0,0,0
6.106,72638.89,1000.03,200,0,4190.53,10,50,40,0,0
6.614,70530.95,1400.05,0,0,4930.74,0,10,0,0,0
7.122,71835.83,200,0,0,4920.74,0,0,0,0,80
7.63,67620.38,200,200,0,4330.57,20,0,40,20,0
8.138,67218.94,600.01,200,0,4570.64,30,30,0,0,0
8.646,67520.01,0,600.01,0,4560.63,30,20,20,0,40
9.154,68523.6,800.02,0,0,4830.71,20,20,40,0,0
9.663,70731.68,800.02,300,0,4450.6,0,40,0,0,0
10.171,69025.42,400,400,0,4560.63,0,50,0,0,0
10.679,67520.01,800.02,0,0,4280.56,20,20,40,0,0
11.187,66416.11,400,300,0,4760.69,0,10,40,20,40
11.695,68623.96,400,0,0,4310.56,50,0,0,0,0
12.202,70330.2,200,0,0,4620.65,30,30,20,0,0
12.711,62803.85,1400.05,100,0,4300.56,20,0,20,0,0
13.219,65814.02,200,0,0,4500.62,20,0,0,0,0
13.727,73943.92,1000.03,0,0,4040.5,20,20,40,0,0
14.235,63807.19,1400.05,200,0,4180.53,0,20,0,0,20
14.743,70330.2,800.02,0,0,4450.6,20,0,0,0,0
15.251,72739.28,600.01,100,0,4900.73,0,0,0,0,0
15.759,71835.83,400,0,0,4940.74,10,0,0,0,0
16.267,65513,600.01,200,0,4560.63,0,0,0,20,20
16.775,66516.48,400,0,0,4340.57,0,0,0,20,0
17.283,70229.84,400,300,0,4910.73,0,0,60,0,40
17.791,72638.89,0,0,0,5290.85,0,20,20,40,0
18.299,63606.51,200,0,0,4650.66,20,0,0,0,0
18.807,71434.32,2600.19,200,0,5230.83,0,20,40,0,20
19.315,64509.56,800.02,0,0,4810.7,0,0,0,20,0
19.823,60897.64,2400.16,100,0,4350.57,0,10,60,0,0
20.33,70631.31,1600.07,0,0,4380.58,0,10,20,0,0
20.839,73241.19,200,0,0,4360.58,0,20,0,0,0
21.347,67419.65,600.01,0,0,5170.81,0,20,60,0,0
21.855,67419.65,0,0,0,4880.72,0,20,0,0,0
22.363,75048.24,200,0,0,4910.73,10,0,0,0,0
22.871,72337.73,400,0,0,4680.67,10,10,60,0,0
23.379,73341.58,600.01,0,0,4620.65,20,10,0,0,20
23.887,65412.65,1200.04,300,0,4600.64,0,60,0,0,0
24.395,71133.19,600.01,0,0,4780.69,0,0,0,0,0
24.903,69828.36,800.02,0,0,4450.6,0,0,20,0,0
25.411,72136.96,200,0,0,5100.79,20,0,0,0,40
25.92,64609.9,600.01,0,0,4340.57,10,10,0,0,0
26.428,62201.86,0,100,0,4810.7,0,20,0,0,140
26.936,81876.42,845623.75,272253.67,139376.69,4960.75,8122.01,1540.07,6141.15,198050.68,102788.52
27.444,355807.48,12376165.9,3418928.98,1213676.49,4590.64,7411.67,600.01,4740.69,206293.22,103935.89
27.952,377113.44,14163647.19,3628014.92,1300645.83,4190.53,7901.9,500.01,5660.98,215046.62,105405.43
28.46,395379.89,14790320.64,3917126.26,1323212.53,4550.63,8091.99,480.01,4960.75,246431.66,115655.76
28.968,389255.11,15956300.36,4780287.61,1389136.07,4350.57,8702.31,550.01,6441.27,268276.68,126839.89
29.476,452639.22,17561901.96,4644607.53,1416487.73,4650.66,10403.3,570.01,5540.94,252992.18,134421.27
29.984,475693.42,17074776.94,4712145.42,1574923.38,4640.65,10713.49,660.01,6961.48,267422.63,127767.21
