D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91533SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:19:30 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,60997.96,800.02,500.01,0,3850.45,10,10,0,0,0
1.026,64409.21,1000.03,200,0,4060.5,10,10,0,0,0
1.534,63706.85,1600.07,0,0,4600.64,0,30,0,20,0
2.042,61098.29,1600.07,400,0,3780.43,0,0,40,0,0
2.55,65613.33,400,0,0,4300.56,10,0,0,0,0
3.058,63104.85,600.01,100,0,3990.48,30,0,0,40,0
3.566,62302.19,1000.03,0,0,4070.5,0,0,40,0,0
4.074,61700.22,600.01,100,0,4070.5,20,0,100,0,20
4.582,58791.01,1200.04,0,0,4330.57,0,0,0,0,0
5.091,57487.03,2000.11,100,0,4230.54,0,0,40,0,0
5.599,66115.08,400,0,0,4530.62,10,20,0,0,0
6.107,61599.91,400,0,0,4720.68,0,30,0,0,0
6.615,66817.54,0,0,0,4370.58,10,10,0,0,20
7.123,62703.52,800.02,0,0,4330.57,30,0,60,0,0
7.631,63606.51,600.01,400,0,4090.51,0,10,20,0,0
8.139,62603.19,400,300,0,4190.53,0,0,0,0,0
8.647,61700.22,1600.07,100,0,3900.46,20,0,0,0,40
9.155,61399.25,1400.05,200,0,4260.55,0,0,60,0,40
9.663,68122.16,800.02,200,0,4210.54,20,10,0,0,20
10.171,62302.19,0,0,0,4210.54,0,30,0,0,0
10.679,61599.91,800.02,100,0,4020.49,0,0,60,20,0
11.187,60095.09,200,100,0,4180.53,0,30,20,0,0
11.695,65011.26,600.01,0,0,4340.57,0,10,0,0,0
12.202,67921.09,800.02,200,0,4400.59,20,0,0,40,0
12.711,58690.7,800.02,0,0,4570.64,0,10,0,0,0
13.219,65814.02,0,200,0,4400.59,10,0,0,0,0
13.727,61800.57,800.02,0,0,4550.63,10,0,0,0,0
14.235,61900.89,600.01,0,0,4480.61,0,10,0,0,0
14.743,65211.96,600.01,0,0,4570.64,0,0,0,0,0
15.251,61399.25,400,400,0,4470.61,30,20,0,20,0
15.759,61499.59,600.01,200,0,4530.62,0,10,0,0,40
16.267,63807.19,1200.04,0,0,4040.5,10,10,40,0,0
16.775,67921.44,400,200,0,4050.5,0,20,60,0,0
17.283,66516.48,1200.04,400,0,4030.49,20,0,20,0,0
17.791,59493.2,400,100,0,4440.6,0,20,0,0,0
18.299,67018.24,600.01,0,0,4600.64,0,0,0,0,0
18.807,57787.93,1200.04,200,0,4040.5,20,0,0,0,0
19.315,62703.52,0,0,0,4430.6,40,0,20,20,0
19.823,65312.31,800.02,300,0,4280.56,0,0,0,20,0
20.33,66817.54,200,100,0,4230.54,0,0,0,0,0
20.839,65011.26,600.01,0,0,4060.5,0,0,0,0,0
21.348,65914.38,1000.03,0,0,4210.54,0,20,20,0,0
21.856,60195.41,0,200,0,4030.49,10,0,0,0,0
22.364,65914.38,1000.03,200,0,3780.43,0,10,0,0,0
22.872,62904.18,400,0,0,4150.52,0,20,40,0,20
23.38,63907.52,1400.05,100,0,3640.4,10,0,0,0,0
23.888,69226.15,0,400,0,3960.48,0,0,0,0,0
24.396,61499.59,400,200,0,4310.56,10,20,0,0,0
24.904,70229.84,800.02,100,0,4020.49,0,0,40,0,40
25.412,63506.18,1000.03,0,0,4420.59,0,0,0,0,20
25.92,69828.36,1000.03,0,0,4380.58,10,0,40,0,0
26.428,60596.68,1200.04,0,0,4150.52,0,490.01,15527.35,4560.65,9662.91
26.936,1044604.42,2000.11,3300.3,4400.58,4810.7,7171.57,5040.77,9542.78,13185.4,15767.75
27.444,1083498.75,3200.29,1800.09,4500.6,4280.56,3690.41,2560.2,7281.62,13505.66,13845.98
27.952,910446.7,3200.29,2200.14,4900.72,4430.6,3310.33,2590.2,6361.23,11424.05,13245.47
28.46,876083.22,2400.16,1900.1,3300.32,4300.56,3060.29,2540.2,6001.1,11864.37,10763.61
28.968,853382.34,600.01,2600.19,5801,4530.62,3080.29,2400.18,6421.26,11404.04,12064.54
29.476,851186.84,3400.32,2000.11,2500.19,4340.57,2200.15,2190.15,5400.89,10683.54,11063.82
29.984,828723.85,1800.09,1200.04,4600.63,4920.74,2280.16,2590.2,5560.94,8742.37,9222.65
30.492,723027.95,2200.13,1900.1,3900.45,4240.55,2570.2,2110.14,5841.04,9522.82,8462.23
31,683501.77,1600.07,1300.05,3700.41,4340.57,1880.11,1880.11,5080.79,7961.97,8562.29
31.508,654505.09,4800.64,2100.12,4000.48,4700.67,1600.08,1410.06,4620.65,7441.72,9482.8
32.016,683501.77,2800.22,1500.06,3400.35,4380.58,1950.12,1840.1,4560.63,7581.79,7681.84
32.524,659472.87,1400.05,1800.09,2900.25,4020.49,1660.08,1490.07,4000.49,6621.36,7381.7
33.032,588183.95,1000.03,800.02,1500.07,4560.63,1830.1,1560.07,4320.57,6181.19,8232.11
33.54,602317.45,1400.05,1500.06,2700.22,4460.61,1790.1,1610.08,3600.4,7681.83,7181.61
34.048,587255.82,600.01,1900.1,1300.05,4430.6,1620.08,1350.06,4880.73,6521.32,7101.57
34.556,506578.19,1200.04,1100.03,1700.09,4940.74,1500.07,1510.07,3560.39,7361.68,7341.68
35.064,560771.89,1600.07,1000.03,1600.08,4560.63,1410.06,1540.07,3280.33,6361.26,6641.38
35.572,545434.14,1600.07,2200.14,2500.19,4630.65,1510.07,1730.09,3880.46,6841.45,5981.12
36.08,519418.66,600.01,1400.05,1700.09,3770.43,1710.09,1140.04,2940.26,5600.97,5761.04
36.588,492412.22,800.02,800.02,2400.17,4400.59,1420.06,1290.05,2600.21,6001.12,6541.33
37.097,467595.66,800.02,1100.03,2200.14,4340.57,1510.07,1460.06,3640.4,5480.93,6041.14
37.605,465238.73,1800.09,1800.09,2900.25,4200.54,1390.06,1320.05,3400.35,5280.87,5620.99
38.113,477846.5,2000.11,800.02,1300.05,4390.59,1130.04,1200.04,3160.3,4200.55,5360.9
38.621,415401.23,1600.07,900.02,1600.08,4370.58,1600.08,930.03,3220.32,5080.8,4980.77
39.129,445779.6,400,600.01,1200.04,4030.49,1190.04,1090.04,2880.25,5380.9,5340.89
39.637,446700.79,200,1000.03,1700.09,4160.53,1080.04,1110.04,2720.23,4500.63,4000.5
40.145,390173.71,1400.05,1000.03,2400.17,4190.53,1100.04,1070.03,2880.25,4720.69,4480.63
40.653,397319.88,1200.04,1000.03,1300.05,4190.53,1130.04,900.02,1980.12,3340.35,4080.52
41.161,356215.07,1000.03,700.01,700.01,4110.51,1220.05,1030.03,2220.15,3900.47,3640.41
41.669,321096.15,1400.05,500.01,800.02,4600.64,960.03,1030.03,2980.27,3300.34,4040.51
42.177,364265.9,400,1500.06,1500.07,4040.5,1020.03,810.02,2060.13,3580.4,3420.36
42.685,341345.22,2600.19,800.02,800.02,4690.67,810.02,850.02,2000.12,3900.47,4580.65
43.193,310420.51,800.02,1200.04,1400.06,4620.65,1060.03,980.03,1680.09,3880.47,3500.38
43.701,325469.71,0,600.01,1500.07,3840.45,970.03,690.01,1780.1,3540.39,4260.57
44.209,333405.84,800.02,600.01,1400.06,4280.56,850.02,690.01,1560.07,3360.35,2660.22
44.717,333507.6,1400.05,600.01,1100.04,4490.61,870.02,860.02,1500.07,2880.26,2960.27
45.225,275081.13,800.02,200,500.01,4460.61,890.02,680.01,1720.09,2940.27,2880.26
45.733,243959.48,1200.04,600.01,1000.03,4530.62,750.02,720.02,1920.11,2900.26,2960.27
46.241,263417.22,0,600.01,400,3860.45,850.02,550.01,1680.09,2700.23,2340.17
46.749,249632.6,400,800.02,1400.06,4590.64,850.02,510.01,1440.06,2320.17,2480.19
47.257,245175.03,800.02,900.02,1200.04,3820.44,520.01,570.01,1640.08,2680.22,2300.17
47.765,211674.98,1000.03,500.01,900.02,4260.55,500.01,550.01,1500.07,2300.16,2460.19
48.273,196917.28,1600.07,300,400,4410.59,520.01,590.01,1020.03,2100.14,1900.11
48.781,209147.2,600.01,500.01,800.02,4270.55,500.01,490.01,1040.03,2160.14,2400.18
49.289,227152.64,200,200,200,4220.54,590.01,580.01,1140.04,2560.2,2660.22
49.797,201666.83,1400.05,200,800.02,4280.56,430.01,530.01,1200.04,1960.12,2460.19
50.305,198028.79,1000.03,200,300,4500.62,480.01,520.01,1220.05,1940.12,2100.14
50.813,182675.81,1000.03,300,500.01,4480.61,670.01,390,960.03,1840.11,2780.24
51.321,229075.52,600.01,100,500.01,4480.61,580.01,420.01,1020.03,2040.13,2100.14
51.829,188229.73,200,600.01,700.01,4520.62,390,520.01,1260.05,1460.07,1600.08
52.337,173691.97,0,600.01,100,3830.45,550.01,330,1060.03,1620.08,1880.11
52.845,176719.74,600.01,600.01,600.01,4400.59,540.01,520.01,820.02,1520.07,1740.09
53.354,172380.08,1200.04,300,400,4210.54,440.01,390,820.02,1200.04,980.03
53.862,165317.58,600.01,400,600.01,4410.59,320,300,720.02,1420.06,1800.1
54.37,161081.34,600.01,700.01,300,4050.5,310,380,1040.03,1500.07,1080.04
54.878,147471.3,800.02,500.01,500.01,4210.54,430.01,190,660.01,1380.06,940.03
55.386,132360.39,1400.05,400,200,4360.58,300,480.01,1000.03,1060.03,1400.06
55.894,152309.33,800.02,300,300,4320.57,370,190,460.01,580.01,1040.03
56.402,178738.53,600.01,700.01,400,3670.41,380,360,1020.03,1180.04,740.02
56.91,136791.68,0,100,500.01,4020.49,340,220,560.01,1060.03,1400.06
57.418,151805.3,2400.16,600.01,300,3980.48,260,160,620.01,900.03,1040.03
57.926,137093.84,1000.03,0,400,4430.6,220,450.01,580.01,1140.04,1080.04
58.434,150998.92,400,200,400,4090.51,340,240,720.02,940.03,900.03
58.942,142634.5,800.02,200,300,3880.46,310,300,660.01,1060.03,680.01
59.45,130245.84,1400.05,200,300,4140.52,330,200,600.01,680.01,1020.03
