D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\018SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:01:43 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,72136.96,400,100,0,4760.69,20,0,0,0,0
1.026,65312.31,1000.03,400,0,4280.56,0,0,0,0,0
1.535,70129.46,600.01,0,0,4640.65,10,50,40,0,0
2.043,65914.38,600.01,0,0,5340.87,30,0,0,0,0
2.551,73743.13,400,200,0,4630.65,20,20,0,0,0
3.059,71936.21,400,0,0,4820.71,0,20,40,0,0
3.567,70932.44,1200.04,300,0,4950.74,30,0,0,0,20
4.074,65312.31,600.01,0,0,5090.79,10,20,0,0,0
4.583,73140.8,1600.07,0,0,4960.75,10,0,0,0,0
5.091,72638.89,1200.04,0,0,4580.64,0,10,0,0,0
5.599,71233.56,0,200,0,4640.65,0,0,100,0,0
6.107,70430.57,600.01,100,0,4610.65,0,0,0,0,0
6.615,69326.52,400,0,0,5260.84,0,0,40,0,20
7.123,71333.95,1800.09,100,0,4470.61,0,0,20,20,0
7.631,67921.44,600.01,200,0,4490.61,0,20,0,0,0
8.139,70029.1,1200.04,200,0,5110.79,20,0,0,0,40
8.647,70229.84,1000.03,400,0,5050.78,10,0,0,0,0
9.155,66616.82,400,200,0,4640.65,0,0,0,0,0
9.663,72638.89,600.01,100,0,4360.58,10,30,20,0,0
10.171,69727.99,400,300,0,4980.75,20,30,0,40,0
10.679,68423.25,800.02,100,0,4650.66,10,0,60,0,0
11.187,68523.6,1600.07,0,0,4920.74,0,0,0,0,0
11.695,69527.25,0,100,0,4430.6,0,10,60,0,0
12.202,67620.38,1400.05,200,0,4760.69,0,10,0,0,0
12.711,68523.6,200,100,0,4460.61,0,0,60,0,0
13.219,75951.82,1000.03,0,0,4670.66,20,20,20,20,0
13.727,73341.58,600.01,200,0,4860.72,20,10,0,0,0
14.235,74646.65,200,100,0,4770.69,0,0,20,0,0
14.743,72136.96,800.02,0,0,4670.66,0,0,0,0,0
15.251,69828.36,200,0,0,4730.68,20,40,0,0,0
15.759,65111.61,800.02,500.01,200,4350.57,10,0,80,0,0
16.267,74646.65,800.02,0,0,5050.78,0,0,0,0,20
16.775,68122.16,2000.11,0,0,4560.63,0,10,40,0,40
17.283,69928.71,400,0,0,4690.67,20,20,0,0,0
17.792,73441.96,1000.03,200,0,4850.72,20,20,80,0,0
18.3,70731.68,200,0,0,4970.75,0,20,0,0,0
18.808,63706.85,600.01,200,0,4890.73,0,10,0,0,0
19.316,70029.1,800.02,200,0,4690.67,0,10,0,0,0
19.824,67319.29,1000.03,400,0,4630.65,0,40,0,0,0
20.332,69627.61,400,0,0,4490.61,20,0,0,0,0
20.84,72438.11,400,0,0,4530.62,0,20,20,0,20
21.348,67118.58,200,100,0,4910.73,0,0,40,0,0
21.856,75249.03,600.01,200,0,4780.69,40,0,0,0,0
22.364,78562.43,1200.04,100,0,4580.64,20,0,0,0,0
22.872,68824.7,200,0,0,4170.53,0,20,0,0,0
23.38,72438.11,1000.03,0,0,4980.75,30,10,0,0,0
23.888,73943.92,1600.07,200,0,4450.6,0,0,0,0,0
24.396,76353.43,1400.05,0,0,4630.65,0,10,0,0,0
24.904,72036.6,1000.03,100,0,4450.6,0,0,40,40,0
25.412,70330.2,1200.04,0,100,5100.79,20,0,20,0,0
25.92,72237.36,1600.07,0,0,4770.69,0,20,80,0,0
26.428,75550.23,600.01,400,0,5070.78,0,30,920.03,1660.09,102647.63
26.936,560462.95,18973798.86,5387598.17,1139430.2,4940.74,14025.99,980.03,380,4600.66,176789.61
27.444,683709.05,27054684.98,7788312.67,1503384.41,4940.74,16268.06,920.03,220,4520.63,203199.9
27.952,757016.76,30050625.67,8173681.43,1413989.19,4820.71,13825.82,920.03,260,4560.65,185446.6
28.46,738715.74,29501119.41,7308013.44,1457813.12,4410.59,15197.03,1000.03,260,4020.5,174039.76
28.968,691690.79,28319188.13,7846386.11,1497708.63,5310.86,14616.5,780.02,120,3760.44,176182.99
29.476,701439.32,27192575.61,7464201.73,1281772.68,4910.73,14496.4,690.01,220,4400.6,175353.96
29.984,674591.03,25034245.87,6274113.03,1284467.61,4670.66,14246.18,620.01,40,3580.4,166379.06
30.492,693246.21,23196731.77,6987396.25,1314571.03,5120.8,13945.92,650.01,160,2900.26,158318.02
31,611401.38,24343769.29,6129218.11,1256783.91,4670.66,14906.76,940.03,100,3420.36,150523.47
31.508,619250.01,23066133.33,6961036.09,1268842.8,4910.73,13995.97,670.01,100,3680.42,143782
32.016,596023.21,20764447.34,5959702.48,1080197.39,4470.61,13955.93,790.02,20,2900.26,135429.71
32.524,634233.31,20458823.89,6056873.96,1107387.33,4530.62,12314.62,770.02,140,3380.35,142530.91
33.032,557167.98,19947352.01,5204194.65,1136864.77,4440.6,12374.66,760.02,20,3000.28,141037.79
33.54,579729.51,19080514.49,5460709.11,1108027.66,4670.66,12784.98,800.02,60,3160.31,130952.76
34.049,563964.56,21575441.11,5933592.71,1148733.91,4810.7,12654.88,750.02,40,2880.26,133493.58
34.557,600975.84,19890056.69,5223449.34,1110162.13,4620.65,11954.35,840.02,160,2260.16,125751.35
35.065,529491.61,18457212.91,5175976.68,1042947.29,5010.76,12194.53,650.01,120,2520.2,125186.97
