D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91543SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:37:15 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,68021.8,600.01,200,0,4420.59,20,0,0,40,0
1.026,70631.31,0,0,0,3900.46,0,30,0,0,0
1.534,68623.96,200,0,0,4330.57,10,0,0,0,0
2.042,70029.1,600.01,0,0,4820.71,0,20,0,0,0
2.55,70229.84,0,100,0,4460.61,0,20,0,0,0
3.058,62302.19,800.02,0,0,3920.47,0,30,0,20,0
3.566,61900.89,800.02,0,0,3930.47,0,0,0,0,0
4.074,60697,200,0,0,4220.54,20,30,40,0,0
4.582,69828.36,400,100,0,4240.55,20,0,20,0,0
5.09,64007.87,400,0,0,4220.54,40,20,0,0,0
5.598,62603.19,600.01,0,0,3880.46,0,20,0,0,0
6.107,71936.21,800.02,0,0,4180.53,0,0,0,0,0
6.615,69426.88,1200.04,0,0,4100.51,0,0,40,0,0
7.123,71032.82,800.02,100,0,4340.57,10,0,20,0,0
7.631,62803.85,800.02,0,0,4170.53,20,0,0,0,20
8.139,66616.82,1000.03,200,0,3920.47,0,10,20,0,0
8.647,63405.84,1200.04,100,0,3690.41,0,0,20,0,0
9.155,66315.78,1400.05,100,0,4260.55,10,10,0,0,0
9.663,66215.43,1600.07,0,0,4440.6,10,20,0,0,0
10.171,63205.18,0,0,0,4590.64,10,0,0,0,20
10.679,65211.96,0,200,0,4130.52,0,0,20,0,0
11.187,65111.61,200,100,0,4050.5,0,0,0,0,40
11.695,73241.19,400,0,0,4200.54,20,20,0,0,0
12.202,64308.89,1600.07,0,0,4200.54,20,0,20,20,0
12.711,65312.31,1400.05,0,0,4200.54,0,20,0,0,0
13.219,67620.38,400,0,0,4120.52,20,20,0,0,0
13.727,58891.32,600.01,100,0,4070.5,10,0,40,0,0
14.235,66516.48,600.01,200,200,3750.43,0,20,0,0,0
14.743,63706.85,400,0,0,4220.54,20,10,0,20,20
15.251,69326.52,1000.03,400,0,3570.39,0,0,20,0,0
15.759,68021.8,200,200,0,3940.47,10,20,0,0,0
16.267,61800.57,200,0,0,4580.64,0,0,40,0,0
16.775,67419.65,800.02,200,0,3960.48,20,0,0,0,20
17.283,74044.31,400,0,0,3980.48,0,0,20,0,0
17.791,68724.33,400,0,0,3940.47,20,30,0,0,0
18.299,65613.33,400,0,0,3610.4,50,0,0,0,0
18.807,68724.33,600.01,0,0,3910.47,0,10,0,0,0
19.315,63104.85,600.01,200,0,4490.61,20,10,0,0,0
19.823,67720.73,400,200,0,4110.51,0,20,0,0,0
20.33,68122.16,400,200,0,4180.53,0,0,0,0,0
20.839,66717.18,800.02,0,0,4060.5,10,20,20,0,0
21.347,66516.48,1400.05,200,0,4240.55,10,0,40,0,0
21.855,67520.01,600.01,100,0,4210.54,0,20,40,0,0
22.364,71434.32,0,0,0,3960.48,0,0,40,0,0
22.872,70430.57,0,0,0,4420.59,20,30,0,0,20
23.38,67118.58,1000.03,0,0,4170.53,0,0,40,20,0
23.888,65011.26,600.01,500.01,0,4450.6,0,20,0,0,0
24.396,69426.88,200,200,0,4290.56,0,20,0,0,0
24.904,68423.25,1000.03,0,0,4090.51,20,10,0,0,0
25.412,69928.71,1200.04,0,0,4180.53,10,0,80,0,0
25.92,69025.42,600.01,0,0,4580.64,0,10,0,0,0
26.428,70731.68,600.01,0,0,4110.51,20,16067.86,63884.25,163122.19,215276.03
26.936,1943522.5,18809.83,37138.47,95672.08,7381.66,49334.01,42174.14,94330.63,198232.91,263183.08
27.444,1334689.39,23615.5,33230.8,59304.67,6821.42,41532.47,37282.32,97267.72,188335.15,205103.92
27.952,955517.5,19810.91,24917.32,62014.44,6971.48,39778.13,37031.75,95457.13,201128.49,206684.02
28.46,1035526.29,24616.84,29424.15,68138.12,6651.35,40529.97,33985.17,78407.06,175551.89,204881.09
28.968,1060131.76,21212.5,32429.33,63520.05,7611.76,38545.2,33223.61,78366.87,163162.6,161267.2
29.476,1060026,16207.3,23215.04,50475.83,6871.44,35227.75,30999.26,69868.58,149369.7,157833.28
29.984,939094.45,13204.85,34032.3,51278.27,6021.1,33804.77,30468.27,66615.08,139945.58,153410.65
30.492,920201,18009.01,30225.49,52682.61,5961.08,32562.26,30438.21,67398.28,136536.5,147011.09
31,1008211.64,17808.81,20611.85,50475.83,5811.03,30207.77,26411.24,63362.22,125991.05,130690.63
31.508,790752.75,10803.24,17008.07,43857.26,5540.93,29426.35,26210.92,58484.14,121698.21,125811.83
32.016,750359.88,13204.85,20211.4,44158.05,6551.3,27843.59,25509.82,63502.77,118454.16,122607.14
32.524,769816.91,12804.56,19010.09,36038.68,5951.08,26230.94,24097.69,54269.68,113538.93,117327.85
33.032,706004.21,10202.89,17508.56,38945.16,5650.97,24638.48,21674.31,53848.3,105444.17,115293.16
33.54,699053.58,11403.62,16607.7,35738.03,5901.06,22285.11,20122.33,52283.25,108625.2,108606.7
34.048,721781.85,11803.87,17608.66,41150.42,6441.26,22405.28,20572.9,47568.92,104840.24,107720.75
34.556,698223.84,10403.01,16107.24,33934.29,5590.95,21363.89,19922.09,47428.51,100452.39,102567.11
35.064,634750.16,11203.49,19710.84,30127.03,5921.07,21444,19501.56,46566.04,87959.63,98582.23
35.572,611298.11,10002.78,16207.33,35537.61,5620.96,21423.97,17479.31,41733.05,86451.47,92264.78
36.08,543993.62,9602.56,13405.02,32431.32,5560.94,20783.15,17619.46,41773.16,85184.75,91942.94
36.588,555314.71,10002.78,14005.47,30127.03,5330.86,19191.21,17299.12,38845.97,81927.92,80702.66
37.096,529080.38,9602.56,17108.17,29425.78,5340.87,17989.85,16208,39708.03,82852.64,82934
37.604,557785.71,7801.69,11603.76,30828.31,6091.13,17609.44,15307.14,39467.45,82108.85,84381.53
38.113,521576.67,5800.94,12004.02,29826.5,5250.84,16838.63,15747.55,37903.77,76521.41,78572.1
38.621,524146.11,9002.25,14706.04,22915.64,5050.78,16758.55,14846.72,38024.05,75878.38,73889.92
39.129,460320.86,9202.35,16407.51,28924.92,5861.04,15887.68,13935.92,31470.18,66235.97,69409.96
39.637,471080.33,11203.49,13204.87,31729.98,5791.02,15727.53,13055.19,33313.82,65513.02,73769.36
40.145,435034.19,9802.67,9402.47,22515.1,5060.78,15647.45,12744.95,31390.02,68525.52,68827.46
40.653,416116.71,6601.21,11503.69,20712.78,5080.78,15337.16,12744.95,29847.15,65533.09,61678.45
41.161,431146.93,7001.36,10803.26,24417.76,5100.79,13905.89,12374.67,26781.86,61055.55,63726.43
41.669,421227.74,4600.59,8301.92,18610.32,4950.74,13605.64,12394.68,27322.75,56037.36,60092.44
42.177,414072.67,6801.29,7201.45,22214.7,5400.89,12754.95,10733.51,26581.53,53167.65,52927.24
42.685,354075.52,5400.81,11003.38,20512.54,5110.79,11994.38,10433.32,25519.85,54652.61,56539.54
43.193,368547.42,5200.75,11903.95,20612.66,5160.81,10893.61,10803.56,24117.73,48733.65,49716.98
43.701,369465.07,8401.96,9402.47,17709.34,4620.65,11373.94,9052.5,21894.61,48111.78,49195.38
44.209,325367.98,6401.14,7001.37,17308.93,4610.65,10063.08,9993.04,22615.59,48151.89,48152.22
44.717,333609.41,6601.21,7401.53,17308.93,4630.65,10723.5,10163.15,21514.11,41312.94,42877.27
45.225,337578.69,3800.4,10102.85,11103.67,5050.78,9412.7,8892.41,18310.22,39368.07,37363.5
45.733,288985.65,5000.7,6501.18,12104.37,4820.71,7781.84,7411.67,18570.51,40430.7,40791.84
46.241,288173.47,5400.81,5700.91,15106.8,4880.72,8522.21,7321.63,17949.82,37102.7,32573.06
46.749,271429.06,4600.59,6201.07,15006.71,4890.73,7931.92,7491.71,16608.41,29607.2,28986.19
47.257,234237.99,3400.32,4000.45,12404.59,4390.59,8011.95,7151.56,17189.01,29727.42,30789.54
47.765,229986.46,3600.36,6301.11,10603.35,4720.68,7791.85,6791.41,17369.2,30548.95,31811.54
48.273,236465.46,2800.22,4800.64,11403.88,5080.78,7241.6,6111.14,19391.46,34176.23,33835.68
48.781,248011.53,4600.59,4700.62,9602.75,4810.7,7791.85,5670.98,16388.19,33595.01,30468.93
49.289,224116.78,3200.29,7601.61,7201.55,4770.69,6151.15,5290.85,12905.08,24398.47,26882.52
49.797,234440.51,5600.87,7401.53,9802.86,4310.56,6311.21,5490.92,12805,24138.08,26401.73
50.305,197523.54,2800.22,4500.57,7801.82,4590.64,6841.43,5771.01,13005.16,25540.24,25299.95
50.813,206821.93,1800.09,4300.52,8602.21,4470.61,6091.13,5861.05,12164.51,22475.68,25520.3
51.321,224622.76,4200.49,5200.76,7801.82,4800.7,5981.09,5090.79,12905.08,21414.23,22575.89
51.829,199544.55,1800.09,5800.94,9902.92,4740.68,5500.92,4730.68,12224.56,20392.91,21334.19
52.337,193482.21,2000.11,4000.45,5700.97,4900.73,5961.08,4350.58,10103.11,17729.76,23076.6
52.845,191461.86,3000.25,5800.94,6601.3,4650.66,5070.78,4840.71,10463.34,19371.65,19611.99
53.353,202778.62,5400.81,3000.25,6901.42,4430.6,5070.78,4170.53,10183.16,19151.39,20232.76
53.861,172178.24,1200.04,2500.17,6101.11,4300.56,4870.72,4420.6,10263.21,19692.03,22736.11
54.37,183584.53,2600.19,3600.36,8302.05,4620.65,3570.39,3570.39,8662.29,16488.44,19271.58
54.878,164208.02,1400.05,2900.23,3900.45,4330.57,4080.51,3210.31,8222.06,12284.68,16028.01
55.386,157451.05,3000.25,2400.16,3600.39,4620.65,3940.47,3680.41,9002.47,14166.23,16048.03
55.894,146060.43,2000.11,2800.22,5801,4460.61,2830.24,3010.28,6961.48,16047.99,17950.05
56.402,156745.24,3000.25,2800.22,5801,4370.58,3050.28,3130.3,6921.46,11664.22,12484.86
56.91,137396.02,600.01,3800.4,3700.41,4270.55,3000.27,2060.13,6181.17,11424.05,14486.54
57.418,131353.45,2200.13,3100.27,2800.23,4150.52,2810.24,2560.2,5080.79,10943.72,12905.19
57.926,146060.43,2600.19,1700.08,2600.2,4410.59,2650.21,2000.12,5460.91,9662.9,10343.34
58.434,130145.13,1000.03,2300.15,3600.39,4900.73,2400.18,2470.19,6161.16,7641.81,11504.13
58.942,122695.72,2000.11,1000.03,2700.22,5120.8,2310.16,2100.13,6021.11,8462.22,8862.45
59.45,128534.21,2400.16,1400.05,1300.05,4000.49,2680.22,1640.08,5400.89,9442.77,11283.97
59.958,126420.06,800.02,2500.17,2300.16,4510.62,2660.22,2350.17,5921.07,8062.02,18330.47
60.466,137194.56,2400.16,2100.12,2500.19,4560.63,2210.15,2330.17,4600.65,8602.3,8702.36
60.974,124507.49,2800.22,800.02,1900.11,3980.48,1840.1,1970.12,4820.71,5961.1,10043.15
61.482,123903.53,1000.03,1200.04,1800.1,4290.56,2380.17,1800.1,3660.41,6681.39,8782.41
61.99,116255.32,1200.04,1400.05,2400.17,4240.55,2270.16,1600.08,5140.81,7981.98,11344.01
62.498,150797.31,2800.22,2500.17,1100.04,4370.58,2070.13,2010.12,4460.61,6421.28,10803.64
63.006,122494.41,400,1800.09,1600.08,4110.51,2000.12,1450.06,4440.6,7261.64,10423.39
63.514,133166.01,600.01,1800.09,2700.22,4370.58,1970.12,1640.08,3380.35,4780.71,9322.71
64.022,122897.02,1800.09,1400.05,2600.2,4320.57,1400.06,1420.06,3700.42,5460.93,7901.95
64.53,111527.05,1800.09,1300.05,2200.14,4740.68,1600.08,1430.06,3260.32,3840.46,7041.55
65.038,132461.11,1000.03,800.02,1900.11,4000.49,1330.05,1300.05,3040.28,5220.85,10963.75
65.546,139209.17,3000.25,1000.03,3400.35,5250.84,1360.06,1080.04,3560.39,6721.4,8022.01
66.054,101169.2,1400.05,1500.06,1400.06,3980.48,2070.13,1120.04,2400.18,7001.52,10503.44
66.562,132461.11,2600.19,2500.17,2000.12,4230.54,1300.05,1140.04,1400.06,4420.61,10223.26
67.07,126520.72,400,2000.11,900.02,4240.55,1290.05,1310.05,3360.34,5080.8,9642.9
67.578,113538.94,2400.16,700.01,1100.04,3790.44,1320.05,990.03,1720.09,6161.18,6761.43
68.086,126218.75,2000.11,900.02,600.01,3920.47,1140.04,950.03,2820.24,7421.71,9382.74
68.594,136489.52,1200.04,1800.09,1600.08,4150.52,1000.03,1000.03,1320.05,5761.03,11904.42
69.102,145355.06,1600.07,700.01,1400.06,4130.52,1080.04,1170.04,1560.07,4780.71,9442.78
69.61,120481.58,1600.07,1700.08,1500.07,3580.39,1100.04,760.02,1540.07,6761.42,10563.48
70.118,141022.5,1400.05,1300.05,1300.05,4450.6,1190.04,2160.14,1860.11,6041.13,11424.07
70.627,124910.11,1000.03,1300.05,2400.17,4650.66,1350.06,1040.03,2640.21,7321.66,8802.42
71.135,102677.27,1400.05,900.02,1700.09,4690.67,960.03,940.03,2100.13,5861.07,9062.56
71.643,125816.07,1200.04,2100.12,700.01,4080.51,980.03,880.02,2100.13,4120.53,7161.6
72.151,112030.01,400,700.01,500.01,3880.46,840.02,780.02,1760.09,3540.39,8022.01
72.659,98354.45,1000.03,900.02,1300.05,4400.59,840.02,910.03,2360.17,3560.39,6881.48
73.167,116859.02,1200.04,700.01,1400.06,4250.55,900.02,910.03,2380.17,5380.9,11344.01
73.675,108207.91,600.01,1500.06,600.01,4310.56,1150.04,930.03,1720.09,5440.92,10543.47
74.183,138101.11,1000.03,1700.08,1000.03,4430.6,1090.04,1010.03,1860.11,3480.38,5060.8
74.686,88907.97,1000.03,1800.09,500.01,4130.52,1110.04,820.02,1580.08,4080.52,9202.64
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 3:38:52 PM,,,,,,,,,,
