D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\001SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:30:59 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,79164.92,400,0,0,5640.97,10,0,0,0,0
1.026,85492.31,0,0,0,5460.91,10,10,0,0,0
1.534,82679.88,1000.03,300,0,5360.87,0,0,40,0,0
2.042,76052.23,800.02,0,0,5831.03,10,30,0,0,0
2.55,72739.28,400,0,0,5430.9,0,10,60,0,0
3.058,85793.67,400,0,0,6261.19,0,10,40,0,0
3.566,77658.72,600.01,0,0,5871.05,10,10,40,0,40
4.074,81675.53,200,200,0,5130.8,0,10,0,0,0
4.582,85994.58,400,200,0,5690.99,10,10,0,0,0
5.09,76453.83,600.01,0,0,5240.83,0,10,0,0,0
5.598,75951.82,600.01,200,0,5831.03,40,0,20,0,0
6.106,83784.71,1600.07,0,0,5550.94,0,0,0,0,0
6.615,77759.13,0,0,0,5410.89,20,0,0,20,0
7.123,82479,0,0,0,5781.02,0,0,0,0,0
7.631,85894.12,400,300,0,5360.87,0,10,0,0,0
8.139,85793.67,1200.04,100,200,5620.96,0,0,0,0,0
8.647,75349.43,200,200,0,5030.77,0,10,80,0,0
9.155,79265.34,200,0,0,5350.87,20,30,0,0,0
9.663,75249.03,1000.03,0,0,5190.82,0,10,20,0,0
10.171,80470.39,0,0,0,5040.77,0,0,20,0,0
10.679,75449.82,1200.04,0,0,5480.91,0,0,40,0,0
11.187,78562.43,600.01,0,0,5430.9,0,0,0,0,20
11.695,73040.42,400,0,0,5570.94,0,10,0,0,0
12.202,78261.18,400,0,0,5741,30,10,0,40,0
12.711,83483.4,200,400,0,5380.88,20,20,40,0,0
13.219,82278.15,600.01,300,0,5190.82,0,0,0,0,0
13.727,86396.4,800.02,100,0,5100.79,10,20,0,0,0
14.235,71233.56,200,200,0,5200.82,20,20,0,0,0
14.743,78361.6,400,0,0,4940.74,0,10,20,0,0
15.251,79767.45,200,0,0,4920.74,0,20,0,0,0
15.759,76955.85,1200.04,0,0,5670.98,10,10,0,0,40
16.267,77558.31,600.01,100,0,5731,10,0,0,0,0
16.775,85492.31,600.01,300,0,5520.93,20,30,80,0,0
17.283,74546.27,1400.05,0,0,5270.84,0,0,0,0,0
17.791,84387.39,200,0,0,5700.99,0,0,0,0,0
18.299,77658.72,0,0,0,4870.72,10,0,0,40,0
18.807,68523.6,1000.03,0,0,5590.95,20,30,0,0,0
19.315,77257.09,200,200,0,5801.02,0,0,0,0,0
19.823,80972.54,600.01,0,0,5250.84,0,0,0,0,0
20.33,75751.03,400,300,0,4830.71,50,20,0,20,0
20.839,77759.13,200,0,0,5290.85,20,30,60,0,0
21.347,75048.24,800.02,0,0,5370.88,0,40,40,0,60
21.855,77257.09,600.01,300,0,5220.83,0,0,0,0,20
22.363,71936.21,400,0,0,6021.1,20,10,0,0,0
22.872,79968.29,1000.03,0,0,5350.87,10,10,0,60,20
23.38,77959.95,400,0,0,5640.97,0,20,20,0,0
23.888,78060.37,200,100,0,5510.92,20,20,0,20,0
24.396,74245.08,1200.04,0,0,6111.14,20,0,0,0,0
24.904,75751.03,1200.04,0,0,5220.83,20,40,20,0,0
25.412,74144.69,1200.04,0,0,5110.79,0,20,20,0,0
25.92,76052.23,1200.04,200,0,5480.91,0,30,0,60,0
26.428,78562.43,200,100,0,5590.95,0,90,4680.67,11123.84,187712.77
26.936,467288.24,17992603.53,5389264.18,1430614.19,5570.94,17809.65,2400.18,2460.18,39348.02,435969.49
27.444,803366.77,31644256.96,7711767.36,2358730.52,5430.9,18190.07,1100.04,720.02,37403.4,454287.77
27.952,779709.2,27332038.11,7937954.86,2343768.61,5380.88,18850.82,1110.04,740.02,35739.62,429847.38
28.46,702372.96,29807003.79,7967500.18,2412906.5,5540.93,18460.37,920.03,560.01,36320.92,400378.86
28.968,708286.93,30542891.31,8041023.62,2436993.8,5040.77,18390.29,930.03,500.01,34957.91,383677.73
29.476,716798.06,27157188.11,7641973.61,2145085.2,5160.81,17118.92,830.02,340,31751.28,321655.35
29.984,667755.24,23530683.34,6151244.28,1977756.68,5230.83,15487.3,900.02,440.01,27663.74,309214.08
30.492,568909.05,22404448.94,5580348.95,1866905.71,5470.91,13425.49,700.01,580.01,26161.24,301203.71
31,615635.12,20463995.77,5615024.73,1706564.88,5390.88,13445.5,850.02,200,25259.8,273635.93
31.508,565921.55,19565577,5258065.74,1633990.56,4700.67,14036,960.03,460.01,25319.89,268490.04
32.016,530931.02,19219133.24,4798510.26,1615415.86,5500.92,13935.91,920.03,540.01,25480.15,266761.52
