D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\013SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:53:08 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,65011.26,800.02,0,0,5680.98,10,0,0,0,0
1.026,74747.05,600.01,0,0,4740.68,20,0,40,0,0
1.534,74044.31,400,400,0,5680.98,0,0,20,0,0
2.042,72940.03,1400.05,400,0,5270.84,20,0,0,0,40
2.55,73743.13,1400.05,100,0,4810.7,0,10,20,0,0
3.058,77558.31,200,0,0,5030.77,30,10,0,0,0
3.566,71735.44,1000.03,0,0,5370.88,0,0,0,0,0
4.074,73542.36,1200.04,200,0,4660.66,0,0,60,0,40
4.582,66416.11,0,0,0,5140.8,0,40,20,0,0
5.09,71936.21,800.02,0,0,5000.76,0,0,0,0,20
5.598,71635.07,600.01,100,0,5050.78,0,20,20,0,0
6.106,71635.07,0,200,0,4920.74,10,0,0,0,0
6.614,79365.77,1400.05,0,0,5600.95,20,10,0,0,0
7.122,77959.95,600.01,300,0,5120.8,0,10,40,0,0
7.63,72538.5,200,0,0,4970.75,20,40,0,0,0
8.138,69627.61,0,200,0,5460.91,10,0,0,0,0
8.646,73843.53,800.02,0,0,5120.8,0,0,40,0,20
9.154,77257.09,1400.05,200,0,5020.77,0,0,0,0,0
9.662,77056.28,800.02,0,0,4770.69,10,20,0,0,0
10.171,70631.31,600.01,200,0,5270.84,0,10,0,0,0
10.679,72940.03,400,0,0,5140.8,0,0,0,0,0
11.187,80169.14,600.01,100,0,5360.87,0,20,40,0,40
11.695,74847.45,0,300,0,5300.85,20,10,0,0,0
12.202,70530.95,200,0,0,4980.75,20,20,0,0,0
12.711,70229.84,800.02,0,0,4510.62,0,0,40,0,0
13.219,65312.31,0,0,0,5090.79,30,0,0,0,0
13.727,68222.52,400,200,0,5510.92,20,20,0,0,0
14.235,73140.8,400,0,0,5200.82,30,10,0,0,0
14.743,71936.21,0,200,0,5090.79,10,10,0,0,0
15.251,65312.31,200,0,0,4910.73,0,20,60,0,0
15.759,73743.13,1200.04,0,0,5360.87,20,10,60,0,0
16.267,71534.69,400,0,0,4770.69,0,0,40,0,0
16.775,73341.58,0,100,0,5240.83,0,0,80,0,0
17.283,77658.72,1000.03,200,0,4570.64,0,0,0,0,0
17.791,76152.63,1000.03,200,0,4840.71,0,0,0,0,0
18.299,75148.64,200,200,0,5280.85,0,0,0,20,0
18.807,69627.61,1200.04,0,0,4760.69,20,0,0,0,0
19.315,73040.42,1200.04,0,100,4600.64,0,10,0,0,20
19.823,71233.56,400,300,0,4840.71,10,0,0,0,20
20.33,68824.7,800.02,0,0,4810.7,20,10,20,0,0
20.839,77759.13,800.02,400,0,4760.69,10,0,0,40,0
21.347,76755.04,0,0,0,4940.74,0,30,0,0,0
21.855,71735.44,400,0,0,4940.74,70,10,0,0,20
22.363,69727.99,800.02,0,0,4820.71,50,0,0,40,0
22.871,66817.54,400,0,0,4860.72,0,20,20,0,0
23.379,76855.45,600.01,200,0,4800.7,30,20,0,0,0
23.887,70631.31,600.01,0,0,4880.72,20,0,40,0,0
24.395,75349.43,600.01,100,0,4760.69,0,0,0,0,0
24.903,76554.24,0,100,0,5420.89,0,0,0,0,0
25.411,75249.03,0,0,0,5450.9,40,10,0,0,0
25.92,77357.49,0,0,0,4360.58,10,0,0,0,0
26.428,74044.31,1000.03,0,0,4750.69,1640.08,2160.14,2440.18,4060.51,172038.32
26.936,625241.91,24795564.62,6902860.31,1306581.57,5070.78,15227.06,1150.04,300,4680.68,190950.68
27.444,695423.7,29808660.04,7525134.54,1443664.68,5300.85,16488.27,1050.03,40,5220.85,200384.8
27.952,704447.92,30209841.3,9064118.17,1505131.09,4430.6,15457.27,960.03,80,5360.89,187530.66
28.46,703306.56,29208803.78,7940210.33,1365509.01,5000.76,16187.98,940.03,180,4840.73,204800.06
28.968,768775.94,25986095.89,6966093.12,1413446.22,5260.84,16157.95,970.03,60,4560.65,192003.12
29.476,659576.38,24241991.17,7000179.06,1419855.31,5280.85,16077.87,940.03,80,4300.57,178710.76
29.984,653987.66,26670906.85,6750004.06,1424962.24,5380.88,15327.15,1130.04,40,4640.67,171694.67
30.492,632062.56,26453550.59,6870572.81,1350569.27,4790.7,14316.24,750.02,100,3900.47,169713.75
31,691690.79,25000630.25,6885242.34,1323968.78,4830.71,14846.71,890.02,60,3660.42,167349.08
31.508,658334.24,23098441.14,6372389.99,1245916.43,4790.7,14676.56,970.03,100,3740.43,137850.23
32.016,534632.87,19467198.87,5558455.59,1087337.33,4990.76,13835.83,850.02,40,3020.28,140432.51
32.524,556859.05,20787255.15,5744911.07,1118488.89,4830.71,12504.76,820.02,80,3900.47,139807.08
33.032,599015.25,19630048.88,5798104.04,1051348.17,4800.7,13615.64,910.03,160,3260.33,134784.33
33.54,581997.38,20619175.46,5161513.79,1087230.69,4590.64,12865.04,420.01,120,3000.28,127243.06
34.048,505243.27,19599978.56,4866682.14,968898.56,4440.6,11774.22,620.01,40,3360.35,121559.19
34.556,514692.39,17249539.45,4481048.15,925761.64,5240.83,11283.88,610.01,220,2740.23,121639.81
35.064,527538.29,16778045.69,4490041.12,918688.3,4580.64,11734.19,710.02,160,2940.27,123070.66
35.572,497748.89,16927936.32,4855536.44,931676,5060.78,10953.65,690.01,60,2800.24,118516.55
36.08,515822.42,16644569.12,4490291.9,937169.75,4520.62,10913.63,640.01,100,2980.28,113580.99
36.588,540701.38,16429422.24,4726726.28,937592.5,5150.81,12054.42,560.01,80,2520.2,117891.95
37.096,494669.79,17336789.45,4316132.13,822587.91,5250.84,11544.06,660.01,100,2880.26,111848.89
37.604,469440.34,15040944.09,4323031.74,816815.84,4930.74,10643.45,630.01,80,3020.28,117912.1
38.112,501444.4,16737775.37,4343966.89,807794.21,4790.7,11904.31,490.01,120,1980.12,101782.13
38.62,462574.82,15306761.28,4438676.27,823007.73,4440.6,10883.61,610.01,160,2420.18,101862.64
39.128,437182.82,14690809.7,3985696.18,766000.46,4770.69,10153.14,710.02,100,2540.2,104882.03
39.636,487282.19,14700514.39,3842703.21,822692.79,4820.71,10093.1,770.02,220,2380.18,104278.1
40.144,482871.54,13651942.49,3843425.48,785680.05,4970.75,10423.31,540.01,160,2360.17,96952.33
40.652,450079.4,13325370.61,3406780.54,700737.91,4990.76,10503.36,600.01,120,2100.14,99910.42
41.16,461652.7,14154001.88,3892166.1,774581.41,4890.73,9132.54,350,60,1880.11,91741.81
41.668,462369.83,13943851.87,3562334.45,735687.76,5100.79,9722.88,510.01,40,2280.16,88905.88
42.177,446291.42,11968736.21,3531374.3,660347.77,4750.69,9202.58,550.01,220,2400.18,89227.66
42.685,432374.42,12512197.94,3494664.14,748015.45,5050.78,8952.44,430.01,0,2160.14,84984.7
43.193,434113.49,12123451.05,3349164.92,635619.45,5120.8,9652.84,580.01,80,2340.17,85809.08
43.701,448543.61,11440237.76,3165746.36,646732.34,4630.65,9592.8,570.01,100,2120.14,85587.9
44.209,404162.22,12335576.84,3021500.46,630740.35,5050.78,8372.13,410.01,60,1960.12,78974.08
44.717,430226.43,11827154.95,3406102.42,668875.94,4930.74,9212.58,710.02,60,1340.06,79918.74
45.225,389765.46,11307343.22,3272279.76,606365.69,5330.86,8212.05,420.01,100,2320.17,81727.83
45.733,400179.04,10643190.08,2876576.24,563095.86,4610.65,8802.36,440.01,180,1800.1,75417
46.241,386805.77,9859971.31,2842062.76,545839.27,4890.73,8872.4,480.01,160,2480.19,76984.43
46.749,409167.88,10028835.38,2952355.53,567335.22,4630.65,7751.83,510.01,20,1520.07,68807.38
47.257,366712.39,10796364.3,2644343.61,510450.7,4830.71,9542.77,360,100,1280.05,68847.54
47.765,367935.7,9888822.88,2522816.66,489232.29,5010.76,8732.32,480.01,80,1780.1,71398.67
48.273,366508.48,9728965.84,2591416.07,503031.6,5070.78,7421.68,450.01,80,2000.12,68988.14
48.781,396196.71,10204730.7,2711512.95,499838.24,5350.87,8142.02,500.01,100,1340.06,66678.4
49.289,339207.36,8423611.91,2322827.01,449544.59,4780.69,7891.9,440.01,80,1820.1,61818.98
