D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91534SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:21:10 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,63104.85,1200.04,0,100,3760.43,20,10,0,0,0
1.026,63004.51,400,100,0,4150.52,20,0,20,0,0
1.535,69928.71,600.01,0,0,4250.55,20,0,0,0,0
2.043,66014.73,600.01,0,0,4300.56,0,0,60,0,0
2.551,64710.24,800.02,200,0,4400.59,0,20,0,0,0
3.059,58189.16,1000.03,300,0,3600.39,10,10,20,20,0
3.567,60496.37,400,100,0,4910.73,10,30,0,0,0
4.074,58891.32,200,0,0,4250.55,10,0,0,0,0
4.583,66115.08,400,100,0,4070.5,0,20,0,0,0
5.091,67921.09,200,0,0,4300.56,20,0,0,0,0
5.599,69727.99,1200.04,100,0,4280.56,0,20,0,0,0
6.107,66215.43,600.01,300,0,4340.57,0,0,0,0,0
6.615,60997.96,400,0,0,4530.62,0,0,0,0,0
7.123,70330.2,600.01,0,0,3600.39,0,0,20,0,0
7.631,70029.1,1200.04,0,0,4020.49,10,0,0,0,0
8.139,65613.33,600.01,200,0,3680.41,10,0,40,0,0
8.647,63305.51,200,300,0,4180.53,10,40,0,0,0
9.155,66215.43,600.01,0,0,4360.58,0,20,0,0,0
9.663,64409.21,400,100,0,4540.63,10,0,0,0,0
10.171,64609.9,1000.03,0,0,4030.49,0,0,0,0,0
10.679,60596.68,400,0,0,4110.51,0,0,20,0,0
11.187,66014.73,600.01,100,0,4280.56,10,10,80,0,0
11.695,62603.19,400,300,0,4490.61,0,0,0,0,0
12.202,63405.84,600.01,0,0,3920.47,0,10,0,0,0
12.711,63706.85,600.01,0,0,4110.51,10,20,40,0,0
13.219,64108.2,1600.07,300,0,3950.47,0,10,20,0,0
13.727,65513,800.02,0,0,4230.54,0,30,0,0,0
14.235,67921.44,600.01,0,0,4140.52,0,20,20,0,20
14.743,66917.88,200,200,0,4430.6,20,40,0,0,0
15.251,64810.58,400,0,0,4090.51,0,20,60,0,0
15.759,66817.54,1200.04,0,0,3810.44,0,20,0,0,0
16.267,64308.89,600.01,0,0,4400.59,0,20,0,40,20
16.775,64509.56,600.01,200,0,4680.67,0,0,40,0,0
17.284,61800.57,0,100,0,4340.57,0,0,0,0,0
17.792,63305.51,800.02,200,0,3920.47,0,10,0,0,0
18.3,61198.61,800.02,0,0,4540.63,10,0,0,0,0
18.808,66215.43,600.01,0,0,4110.51,0,0,0,0,0
19.316,61800.57,0,100,0,3950.47,0,30,0,0,0
19.824,61599.91,200,0,0,4350.57,0,0,20,0,0
20.332,64609.9,600.01,200,0,3920.47,20,0,0,0,0
20.84,62502.86,200,200,0,4150.52,0,0,0,0,0
21.348,69226.15,200,200,0,4380.58,0,0,0,0,0
21.856,63104.85,800.02,0,0,4590.64,0,0,0,0,0
22.364,61298.93,200,0,0,3690.41,0,0,20,0,0
22.872,63205.18,0,200,0,4630.65,10,10,0,0,0
