D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\014SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:54:55 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,79064.51,1200.04,200,0,4840.71,0,0,20,0,0
1.026,75851.42,200,300,0,4830.71,30,0,40,0,40
1.534,75550.23,200,200,0,4800.7,0,30,0,0,0
2.042,69928.71,1600.07,0,0,4740.68,0,0,0,0,0
2.55,79667.02,800.02,0,0,5270.84,20,0,0,0,0
3.058,84086.04,400,100,0,4930.74,30,0,100,0,0
3.566,68925.05,200,0,0,4300.56,20,0,40,0,0
4.074,69527.25,800.02,300,0,4920.74,20,0,40,0,0
4.582,76152.63,800.02,0,0,4790.7,0,10,0,0,0
5.09,77156.68,200,0,0,4940.74,0,0,0,0,40
5.598,77056.28,0,100,0,4850.72,0,0,0,0,0
6.106,68724.33,400,0,200,4670.66,0,0,60,20,0
6.614,71233.56,2000.11,0,0,4700.67,0,40,20,0,40
7.123,76755.04,1000.03,0,0,5040.77,10,10,60,0,0
7.631,68021.8,600.01,0,200,4740.68,0,20,0,0,0
8.139,71434.32,1400.05,0,0,5580.95,20,20,0,0,0
8.647,76453.83,0,0,0,5230.83,40,0,40,0,0
9.155,76052.23,800.02,400,0,5370.88,0,0,0,0,0
9.663,70631.31,600.01,0,0,5260.84,0,0,0,0,0
10.171,80872.11,400,0,0,4720.68,20,0,20,0,0
10.679,75048.24,1200.04,0,0,4900.73,20,0,0,0,20
11.187,70731.68,1000.03,0,0,4760.69,0,0,40,0,0
11.695,74747.05,0,0,0,5020.77,20,0,40,0,0
12.202,67218.94,800.02,500.01,200,4590.64,0,20,20,0,0
12.711,68925.05,400,0,0,4720.68,10,10,0,0,20
13.219,73642.74,600.01,100,0,5140.8,0,10,0,40,0
13.727,69226.15,800.02,0,0,4970.75,20,10,20,0,0
14.235,70430.57,0,0,0,5000.76,10,0,0,0,0
14.743,74747.05,800.02,0,0,4430.6,0,0,0,0,0
15.251,70029.1,0,0,0,5380.88,0,0,0,0,0
15.759,70530.95,200,0,0,5170.81,40,0,0,0,0
16.267,72638.89,600.01,100,0,4810.7,0,20,0,0,0
16.775,73642.74,400,100,0,4860.72,0,0,0,0,0
17.283,75951.82,600.01,100,0,4700.67,0,0,0,40,0
17.791,73441.96,1400.05,100,0,5060.78,0,0,0,0,0
18.299,68122.16,600.01,0,0,5060.78,0,0,0,0,0
18.807,75349.43,400,500.01,0,4460.61,0,50,0,0,0
19.315,78060.37,600.01,200,0,5190.82,20,20,0,0,20
19.823,74345.47,2000.11,0,0,4570.64,10,10,40,0,0
20.33,63606.51,800.02,300,0,5030.77,0,0,20,0,0
20.839,72839.64,0,0,0,4860.72,0,0,40,0,0
21.347,68724.33,600.01,300,0,4600.64,0,0,0,0,40
21.855,78562.43,400,200,0,4960.75,20,20,20,0,0
22.363,72839.64,800.02,200,0,4850.72,10,20,40,0,0
22.871,71333.95,1200.04,100,0,4620.65,0,0,0,0,0
23.38,68122.16,200,0,0,4710.67,30,50,0,0,0
23.888,75048.24,1000.03,400,0,4960.75,20,0,0,0,0
24.396,69125.78,400,0,0,5270.84,50,10,0,0,0
24.904,74445.86,800.02,0,0,4500.62,0,0,40,20,0
25.412,74546.27,600.01,100,0,4870.72,70,0,0,0,0
25.92,75550.23,800.02,0,0,5140.8,0,30,0,0,0
26.428,84688.72,800.02,0,0,5090.79,20,510.01,4080.51,3700.43,137466.97
26.936,594682.04,23707566.15,6351277.88,1276599.83,5240.83,14516.42,1210.04,300,4360.59,194715.56
27.444,753688.05,26514534.97,8132814.24,1584681.19,4930.74,15357.18,960.03,140,4320.58,190485.15
27.952,715552.26,27060088.1,7317493.91,1322456.28,4270.55,15407.23,890.02,120,4480.62,190141.13
28.46,651711.29,26826375.6,7036977.5,1439748.47,4860.72,14476.38,1030.03,160,4660.67,189534
28.968,656160.85,27265184.98,7188093.91,1446167.02,5090.79,15757.56,1010.03,80,4180.54,159711.77
29.476,646435.17,24130277.1,6862625.93,1340940.85,5080.78,15066.91,990.03,60,4300.57,159772.36
29.984,551814.81,23238803.64,6320789.59,1285761.26,5110.79,13145.26,830.02,60,3780.44,159529.96
30.492,613982.83,24176183.35,6136029.43,1323968.78,4950.74,13775.78,1120.04,220,3480.38,157005.19
31,556035.41,24387117.73,6008546.23,1137933.72,5070.78,13415.48,580.01,120,4540.64,145860.66
31.508,613259.97,22860341.14,5670502.86,1142958.62,4920.74,13565.6,840.02,80,3700.43,145699.19
32.016,564479.5,20411959.83,6353179.83,1173567.7,5030.77,13785.79,750.02,100,3760.44,148726.81
32.524,640022.96,23693067.72,6172901.7,1191894.75,4670.66,12434.71,990.03,200,4040.51,134986.01
33.032,551711.83,18350844.16,5139590.74,1075616.63,4740.68,13285.37,980.03,100,2960.27,134925.51
33.54,606549.23,19146381.68,5607432.16,1079025.51,5260.84,13225.32,850.02,60,3120.3,136014.66
34.048,501239.02,19410078.56,4727507.53,1060817.31,5110.79,13405.47,750.02,20,3140.31,131396.37
34.556,561904.75,21169755.16,5290618.48,1087230.69,4520.62,13075.21,710.02,80,2940.27,126416.57
35.064,527949.52,17799798.84,4833082.53,1020635.57,4900.73,12815,560.01,60,3200.32,118979.95
35.572,532164.86,18201011.34,4925256.36,978640.35,4840.71,12694.91,590.01,0,3640.41,122244.39
36.08,525893.52,16492295.68,4355348.53,910984.59,5070.78,11403.96,630.01,100,2780.24,110177.37
36.588,486359.04,16771826.94,4303984.08,851267.01,4920.74,11474.01,660.01,220,3280.33,110862.07
37.096,508015.88,17258400.39,4547332.91,877466.62,4830.71,10803.55,550.01,120,2740.23,110378.74
37.604,472925.5,16701486.31,4244525.09,862437.42,4750.69,10943.65,680.01,200,2840.25,104660.59
38.112,506372.77,17043281.63,4412256.74,840966.43,5220.83,10793.55,590.01,120,2840.25,105606.76
38.62,479794.83,14997506.59,4306151.27,777093.67,4480.61,10253.2,520.01,0,2520.2,100473.92
39.128,492309.68,13573089.37,3896854.38,791441.77,4980.75,10033.07,560.01,60,2400.18,102808.65
39.637,485230.53,15513890.97,4018941.89,828361.93,5070.78,9602.81,770.02,60,2300.16,96871.85
40.145,448441.27,14980830.02,3979961.03,758992.45,5310.86,10683.48,700.01,80,2220.15,96368.84
40.653,460013.58,14094847.19,3727559.85,742790.79,4810.7,10453.33,680.01,160,2200.15,93511.98
41.161,467698.2,13899601.87,3623090.71,769348.55,4770.69,10593.42,670.01,0,2200.15,88845.54
41.669,452639.22,12699162.78,3524474.3,716482.63,4930.74,10043.07,570.01,120,2900.26,83094.83
42.177,446189.07,12132108.86,3235658.08,630221.3,4860.72,8422.16,550.01,60,1860.11,87618.83
42.685,443118.22,11792201.83,3467536.8,635204.16,4960.75,8952.44,790.02,100,1800.1,87618.83
43.193,413766.12,12175022.15,3405203.2,683133.61,4820.71,9872.97,550.01,0,1960.12,79255.46
43.701,412233.16,11750422.14,2915158.85,672413.2,4930.74,9252.61,550.01,160,2040.13,79074.57
44.209,385887.39,11046841.65,2846205.53,606987.61,5110.79,8452.18,370,40,1540.07,78250.55
44.717,404672.98,11483761.19,2980942.25,606158.36,4800.7,8792.35,530.01,180,2340.17,76622.7
45.225,401915.19,10139271.32,2869897.53,603360.22,4640.65,8232.06,500.01,60,1680.09,72061.62
45.733,400893.91,9944519.75,2798688.54,564646.69,5130.8,8472.19,520.01,60,1420.06,72202.25
46.241,364877.45,9937895.53,2634185.61,581404.85,5190.82,8142.02,530.01,40,2160.14,71579.46
46.749,372218.1,10064630.69,2739392.05,590307.83,4660.66,7591.75,250,60,1400.06,69168.92
47.257,377317.44,10151997.1,2712736.58,551417.35,5170.81,7801.85,550.01,120,1920.11,65634.1
47.765,354584.99,8997638.48,2495085.02,519832.38,5020.77,7841.87,330,80,1720.09,67903.53
48.273,371606.23,9900095.53,2555826.23,524679.85,4740.68,7681.8,580.01,120,1720.09,67321.08
48.781,360392.95,9067630.67,2505464.12,493556.21,5380.88,6991.49,410.01,140,1520.07,65272.63
49.289,362227.43,8905826.76,2408955.91,489438.15,4870.72,7541.73,440.01,20,1380.06,64589.89
49.797,367120.2,9136605.67,2464124.47,489644.05,4330.57,7131.55,420.01,40,1460.07,63344.92
50.305,323638.8,7994450.18,2350131.3,494688.93,5030.77,7841.87,390,180,1760.1,61296.98
50.813,372014.19,8761107.23,2569271.93,501795.32,5590.95,7231.59,390,20,1320.05,57382.53
51.321,351528.79,8308324.4,2067152.98,467937.36,5080.78,6381.24,460.01,120,1700.09,60072.37
51.829,346436.34,8724382.23,2349054.94,432402.65,5580.95,6811.41,360,60,1620.08,57824.11
52.337,306660.04,8001393.93,2175234.42,442767.88,4970.75,7031.51,490.01,40,1920.11,57683.61
52.845,341650.69,7805161.11,2342700.64,442357.14,5040.77,7121.54,530.01,120,1080.04,55255.08
53.353,325469.71,7387097.82,2111986.77,399399.25,5430.9,7011.5,370,40,1360.06,51683.19
53.861,335135.9,8795304.1,2174851.03,442151.87,5360.87,6811.41,340,60,880.02,50078.1
54.369,305745.47,6755833.74,1955518.6,416815.44,4370.58,6101.13,560.01,0,1480.07,53127.9
