D:\Data\2022\MHand\28_10_12_grt.b\BP - 02.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 15:40:45 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5777,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
1.0815,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
1.5854,1000.04,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,13.33
2.0892,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
2.5930,500.01,1000.04,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,13.33
3.0968,0.00,1000.04,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
3.6006,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
4.1045,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
4.6083,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
5.1121,2500.23,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,26.67
5.6159,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
6.1197,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
6.6235,500.01,1000.04,0.00,0.00,4500.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.1274,1500.08,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
7.6312,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
8.1350,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
8.6388,1500.08,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1426,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
9.6465,500.01,1000.04,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
10.1503,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
10.6541,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
11.1579,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.6617,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.1655,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.6694,0.00,2500.23,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
13.1732,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
13.6770,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1808,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6846,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.1884,1000.04,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
15.6923,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.1961,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
16.6999,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
17.2037,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.7075,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2114,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7152,500.01,44070.77,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
19.2190,1000.04,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
19.7228,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.2266,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.7304,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2343,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7381,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.2419,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
22.7457,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2495,0.00,65154.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
23.7534,1000.04,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
24.2572,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,13.33
24.7610,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
25.2648,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00
25.7686,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
26.2724,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
26.7763,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2801,1000.04,1000.04,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
27.7839,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
28.2877,500.01,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
28.7915,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
29.2954,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
29.7992,1000.04,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.3030,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8068,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3106,1500.08,500.01,0.00,0.00,2500.23,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,800.03,0.00,20.00,73.33
31.8144,66517457.78,99296471.85,53103.76,11004.66,6175338.09,3000.34,551873.75,1000.04,0.00,0.00,0.00,500.01,2500.25,158595.88,76331.85,0.00,93.33,233.34
32.3183,173992147.99,294523611.01,177655.98,23020.37,18293790.15,0.00,1615155.69,4500.81,0.00,500.01,2500.24,2500.25,8502.84,398219.64,192568.78,30.00,113.33,360.01
32.8221,271482330.86,454645915.91,249269.84,40061.67,27975092.42,500.01,2229369.77,6501.68,500.01,1500.09,1500.09,3000.35,8502.84,592882.04,288893.10,0.00,253.34,540.01
33.3259,338545827.67,560548973.38,333039.41,42569.62,35186482.70,6501.60,2868147.08,7001.95,0.00,500.01,0.00,1500.09,14007.70,738933.12,363704.11,20.00,253.34,493.34
33.8297,377651169.56,646615594.29,324844.22,52606.28,38643900.51,500.01,3126279.88,5501.21,0.00,0.00,500.01,5000.98,12506.14,848764.18,401533.55,10.00,346.67,513.34
34.3335,408879324.33,706172216.46,415776.87,58631.99,41822423.79,0.00,3422757.65,9003.23,0.00,0.00,2500.24,4500.79,11505.20,877224.92,433782.43,10.00,340.00,566.68
34.8374,438451947.92,739201777.39,420932.29,57627.51,45330525.19,500.01,3701809.39,9003.23,0.00,0.00,2000.16,4500.79,9503.54,944235.47,440304.11,20.00,260.00,506.68
35.3412,453623822.20,752279464.27,443122.60,57627.51,45113505.67,500.01,3821469.06,7502.24,0.00,1000.04,2000.16,5501.19,11505.20,943589.47,452321.06,30.00,286.67,493.34
35.8450,453161447.23,753726089.20,422994.98,50096.39,46301747.80,500.01,3687332.59,9003.23,0.00,0.00,1500.09,6001.41,15509.44,965570.82,451906.50,0.00,333.34,566.68
36.3488,460232665.64,781600775.38,451388.59,47586.98,47312548.53,1000.04,3936773.49,8002.55,0.00,0.00,2000.16,4000.63,13006.64,956515.16,455741.76,10.00,333.34,620.02
36.8526,470757977.64,807436649.15,442606.15,52606.28,47459056.34,0.00,4001826.71,7001.95,0.00,1000.04,3000.35,5501.19,16510.70,983916.92,469226.13,10.00,393.34,620.02
37.3564,469563727.70,814400086.32,428669.05,61645.89,49237099.22,0.00,3940119.44,9003.23,0.00,1000.04,2000.16,5501.19,17011.35,954144.55,469122.32,0.00,373.34,593.35
37.8603,471565133.85,823932085.87,458108.38,60138.85,48659950.81,500.01,3987046.93,10003.99,0.00,500.01,2500.24,2000.16,16510.70,956515.16,463104.50,50.00,353.34,660.02
38.3641,465578071.64,821962585.96,444672.10,60641.18,49627626.55,0.00,3937442.44,9003.23,0.00,0.00,1500.09,3000.35,18012.73,994288.50,462482.19,0.00,380.01,626.68
38.8679,475028352.44,793175712.33,451905.40,59134.26,47721130.55,500.01,3995778.62,11505.27,0.00,0.00,2000.16,1500.09,17512.03,986509.01,461030.09,60.00,326.67,500.01
39.3717,475517946.16,805663399.23,431764.96,73205.65,49272587.50,0.00,4019986.38,9503.60,0.00,0.00,3500.48,8002.51,15008.84,978302.46,467980.82,10.00,340.00,653.35
39.8755,493564914.06,835173210.33,446221.78,61143.53,48284700.83,500.01,4116544.24,10504.40,0.00,0.00,3500.48,4000.63,14508.26,1030220.43,482205.28,10.00,373.34,680.02
40.3793,492481851.61,830570523.05,449321.63,53108.32,49747439.04,500.01,4075276.91,4500.81,0.00,0.00,1500.09,7001.92,9003.18,1023719.36,473689.46,20.00,273.34,606.68
40.8832,475440164.92,824505648.34,431764.96,53108.32,48787091.43,500.01,3956861.87,7001.95,0.00,500.01,1000.04,3500.48,16510.70,992127.07,479089.07,10.00,433.34,633.35
41.3870,490044539.22,834446022.87,501088.84,64660.49,48693431.28,1000.04,3914039.85,7001.95,500.01,0.00,1000.04,6501.66,13006.64,968375.02,473274.23,20.00,260.00,700.02
41.8908,470410290.16,804794774.27,436926.37,57627.51,48859146.12,500.01,3872010.07,5501.21,0.00,500.01,4000.63,7502.21,12506.14,1009212.03,474727.70,60.00,426.67,606.68
42.3946,488773226.78,836169772.78,457074.35,61143.53,49815329.67,0.00,4007877.50,9503.60,0.00,0.00,2000.16,4000.63,12005.66,998828.54,477115.88,20.00,366.67,513.34
42.8984,489894914.23,810883023.99,461210.92,49594.47,51412149.90,0.00,4091499.32,11505.27,0.00,0.00,1000.04,5501.19,14007.70,996017.80,487504.60,20.00,446.67,600.02
43.4023,485943601.92,812205461.42,470005.23,58631.99,50744427.28,0.00,4017294.49,9003.23,0.00,500.01,2000.16,5501.19,21518.16,998612.42,466631.85,20.00,393.34,666.69
43.9061,480252727.19,829445585.60,455006.54,55618.79,51312860.84,0.00,3951502.25,9503.60,500.01,500.01,1500.09,6501.66,17011.35,991046.41,486777.11,0.00,273.34,700.02
44.4099,484323477.00,868493146.25,439507.79,54614.54,49373575.78,0.00,4132134.08,6501.68,0.00,0.00,2000.16,4500.79,15008.84,987373.17,485322.28,10.00,326.67,653.35
44.9137,476435914.87,822121210.95,451388.59,58631.99,49877200.76,0.00,4063796.93,12506.23,0.00,500.01,1000.04,2500.25,5000.98,970100.90,485426.18,0.00,293.34,600.02
45.4175,477612133.56,820615086.02,433829.29,63655.55,49829368.73,500.01,3981676.08,11505.27,0.00,1000.04,1000.04,6001.41,9503.54,991910.86,497381.70,20.00,293.34,566.68
45.9213,484075695.76,801393149.44,429184.98,63655.55,48350661.77,1000.04,3983018.61,13006.74,0.00,0.00,2500.24,3500.48,9503.54,967512.13,470782.92,20.00,366.67,620.02
46.4252,487752851.83,822496648.43,469487.74,53610.37,49852126.54,0.00,4067172.66,9503.60,0.00,500.01,2000.16,4000.63,10504.33,985212.91,496445.67,0.00,346.67,620.02
46.9290,492605664.10,824632085.83,430732.89,57125.30,50190040.58,0.00,3983018.61,12005.74,0.00,0.00,1000.04,6001.41,12005.66,997315.06,476700.50,20.00,306.67,566.68
47.4328,486479320.64,791722587.40,446738.38,52104.26,49916622.63,500.01,3959542.54,6001.43,0.00,1000.04,3500.48,3000.35,12506.14,982189.08,493637.90,0.00,300.00,646.68
47.9366,465162915.41,791391712.41,458108.38,55116.65,49149845.32,0.00,4031431.69,6001.43,0.00,0.00,4500.79,7001.92,15509.44,1010726.98,491558.51,20.00,306.67,666.69
48.4404,489037039.27,806047024.21,451905.40,55618.79,50900810.08,0.00,4003171.44,9503.60,0.00,0.00,3000.35,1500.09,13006.64,1039761.16,481581.99,10.00,286.67,520.01
48.9443,487805789.33,804469774.29,488128.85,58631.99,51474642.09,0.00,3887340.15,7001.95,500.01,2500.25,2000.16,1000.04,13507.16,982189.08,466113.05,10.00,280.00,600.02
49.4481,485530664.44,836215710.28,448288.28,56623.11,49643439.05,0.00,3803556.22,7502.24,0.00,0.00,1000.04,7001.92,15509.44,996882.64,480439.37,20.00,333.34,700.02
49.9519,483631102.03,784574025.23,428153.12,71194.52,51549087.40,0.00,4073926.08,3500.49,500.01,0.00,1500.09,5000.98,18012.73,1015056.37,496549.67,10.00,400.01,600.02
50.4557,486986789.37,786807900.13,493311.38,62148.27,49467310.15,0.00,3803556.22,8002.55,0.00,0.00,1000.04,5000.98,10504.33,1005317.31,469952.60,40.00,320.00,526.68
50.9595,471628571.35,814162898.83,474145.67,66168.05,48297427.39,0.00,4004515.68,6001.43,0.00,500.01,2000.16,3500.48,20015.72,979381.96,465905.58,20.00,306.67,566.68
51.4633,462274290.54,832046772.98,410623.36,66168.05,48990454.70,0.00,4066497.37,8002.55,0.00,0.00,2000.16,1500.09,14508.26,966649.24,479816.12,40.00,313.34,606.68
51.9672,475493914.92,808772461.59,460176.64,64660.49,49821962.48,1000.04,3978320.37,7502.24,0.00,500.01,0.00,3000.35,19014.19,947250.51,468188.34,10.00,313.34,693.35
52.4710,462772759.27,790563837.45,466383.37,67173.18,48844259.40,0.00,3846717.59,7502.24,0.00,0.00,1500.09,7502.21,16010.06,973769.36,465386.78,0.00,360.01,446.67
52.9748,485341976.95,787943462.57,449838.36,55116.65,48061509.44,0.00,3985032.77,10504.40,0.00,0.00,2500.24,3000.35,13507.16,961042.21,463934.39,50.00,373.34,626.68
53.4786,475690883.66,794009587.29,434861.55,47586.98,49866169.51,500.01,4048279.84,10504.40,0.00,0.00,3500.48,2500.25,10003.93,967296.41,478569.79,0.00,380.01,666.69
53.9824,469467133.95,778595400.52,439507.79,49594.47,48888540.65,0.00,3904689.51,9003.23,0.00,500.01,1500.09,6001.41,8002.51,984348.85,467980.82,10.00,393.34,460.01
54.4863,458871040.70,819863523.56,434861.55,54112.44,49662263.27,0.00,3904689.51,13507.27,0.00,0.00,500.01,4500.79,12005.66,1020036.84,465283.07,10.00,406.67,586.68
54.9901,484168008.25,790538837.45,429184.98,59636.54,48311931.30,0.00,3732126.04,12506.23,0.00,0.00,2000.16,5501.19,11505.20,969669.46,472132.29,20.00,346.67,573.35
55.4939,473002915.03,770333338.41,434345.41,54112.44,47279298.54,0.00,3878006.90,10504.40,0.00,0.00,1000.04,4000.63,16010.06,948758.22,450870.18,20.00,373.34,613.35
55.9977,449733509.89,773325275.77,448804.94,56623.11,49214571.88,0.00,3813505.19,9503.60,0.00,0.00,500.01,4000.63,12506.14,991262.52,474312.36,20.00,346.67,693.35
