D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\MDC - 21.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 07:03:23 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
0.5259,0.00,25022.77,0.00,500.01,169047.51,0.00,77721.48,500.01,1000.04,0.00,0.00,500.01,21016.56,4200.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.9801,0.00,24020.98,0.00,1000.04,188805.75,500.01,87782.41,0.00,0.00,0.00,0.00,1000.04,3000.34,6001.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.4344,0.00,18011.80,0.00,500.01,167022.64,500.01,85769.63,0.00,0.00,0.00,0.00,500.01,1000.04,3900.58,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.8886,0.00,20515.31,0.00,0.00,168541.27,0.00,84763.36,0.00,0.00,0.00,0.00,0.00,2000.15,4900.91,0.00,20.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.3429,0.00,22518.44,0.00,0.00,173098.15,500.01,90802.15,0.00,0.00,0.00,0.00,0.00,1500.08,3900.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7971,0.00,21016.06,1000.04,0.00,150328.94,0.00,89292.20,0.00,0.00,0.00,0.00,0.00,2000.15,3700.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
3.2513,0.00,23520.12,1500.08,500.01,176643.45,0.00,85769.63,0.00,0.00,0.00,0.00,0.00,3500.46,4000.61,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7056,0.00,27527.55,0.00,1000.04,172591.76,0.00,86272.80,0.00,0.00,200.00,0.00,500.01,2000.15,4600.80,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.1598,0.00,22518.44,0.00,500.01,183736.81,0.00,80236.01,0.00,0.00,0.00,0.00,500.01,4000.60,4200.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.6140,0.00,24521.87,0.00,1000.04,175630.41,500.01,81241.96,0.00,0.00,0.00,0.00,0.00,2000.15,4200.67,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00
