D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\EntireCreek - 19.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 05:06:26 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
0.5268,0.00,24020.98,0.00,0.00,157914.45,0.00,87782.41,0.00,0.00,0.00,0.00,0.00,1500.08,2500.24,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.9810,0.00,24521.87,500.01,500.01,175630.41,500.01,94829.50,0.00,0.00,0.00,0.00,0.00,500.01,1800.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.4353,0.00,22518.44,0.00,500.01,167022.64,0.00,90802.15,0.00,0.00,0.00,0.00,0.00,2500.23,3800.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.8895,0.00,26525.58,0.00,0.00,170566.37,0.00,85769.63,0.00,0.00,0.00,0.00,500.01,2000.15,1700.11,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
2.3438,0.00,24020.98,0.00,0.00,176643.45,0.00,92312.27,0.00,0.00,0.00,0.00,0.00,1000.04,2400.22,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7980,0.00,26525.58,0.00,1000.04,169553.78,0.00,89795.50,0.00,0.00,0.00,0.00,0.00,1500.08,2400.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.2522,0.00,21516.84,1000.04,0.00,179683.01,0.00,87782.41,0.00,0.00,0.00,0.00,0.00,2000.15,3800.55,0.00,0.00,10.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7065,0.00,22518.44,0.00,1000.04,170060.07,500.01,90298.82,0.00,0.00,0.00,0.00,0.00,500.01,3000.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.1607,500.01,24521.87,0.00,0.00,175630.41,0.00,89795.50,0.00,0.00,200.00,0.00,0.00,1500.08,3000.34,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.6149,0.00,17010.53,0.00,0.00,158420.31,500.01,91808.88,0.00,0.00,0.00,200.00,0.00,500.01,2800.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.0692,0.00,18512.47,500.01,0.00,155385.49,500.01,89795.50,0.00,0.00,0.00,0.00,500.01,1000.04,2600.26,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.5234,0.00,23019.27,0.00,0.00,151845.71,500.01,107926.59,0.00,0.00,0.00,0.00,1000.04,1000.04,2300.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9777,0.00,25022.77,0.00,0.00,158420.31,0.00,94829.50,0.00,0.00,0.00,0.00,500.01,2000.15,2700.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
6.4319,0.00,24020.98,0.00,0.00,157408.62,0.00,80738.98,0.00,0.00,0.00,0.00,500.01,500.01,3000.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.8861,0.00,25022.77,0.00,1000.04,157408.62,500.01,100369.04,0.00,0.00,0.00,0.00,0.00,1000.04,2200.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.3404,0.00,21516.84,0.00,1000.04,146285.06,0.00,91808.88,0.00,0.00,0.00,0.00,0.00,3000.34,3900.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.7946,0.00,26525.58,0.00,500.01,160443.90,500.01,88788.92,0.00,0.00,0.00,0.00,0.00,500.01,2700.28,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.2488,0.00,27527.55,0.00,1000.04,161455.80,0.00,90802.15,0.00,0.00,0.00,0.00,0.00,2000.15,2900.32,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
8.7031,0.00,26525.58,0.00,0.00,173098.15,0.00,87279.19,0.00,0.00,0.00,0.00,0.00,5000.94,2800.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1573,0.00,28028.57,0.00,500.01,181709.75,0.00,81744.96,0.00,0.00,0.00,0.00,0.00,1500.08,3000.34,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6116,0.00,20014.57,0.00,0.00,179176.37,500.01,99865.36,0.00,0.00,0.00,0.00,0.00,1000.04,2100.17,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.0658,0.00,23019.27,0.00,0.00,169047.51,1000.04,87279.19,0.00,0.00,0.00,0.00,0.00,1500.08,2800.30,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.5200,0.00,20515.31,0.00,0.00,180189.67,0.00,80738.98,0.00,0.00,0.00,0.00,0.00,1500.08,2500.24,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.9743,0.00,28529.59,500.01,500.01,176136.92,0.00,83757.15,0.00,0.00,0.00,0.00,0.00,0.00,2700.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.4285,0.00,25523.69,0.00,500.01,169553.78,0.00,86272.80,0.00,0.00,0.00,0.00,0.00,0.00,2400.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8827,0.00,24521.87,0.00,500.01,164491.98,0.00,83757.15,0.00,0.00,0.00,0.00,500.01,1500.08,2100.17,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3370,0.00,20515.31,0.00,500.01,167022.64,500.01,83757.15,0.00,0.00,0.00,0.00,500.01,500.01,2500.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.7912,0.00,25022.77,500.01,1000.04,169553.78,500.01,85769.63,0.00,0.00,0.00,0.00,0.00,1500.08,3200.39,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.2455,0.00,26525.58,0.00,0.00,166516.47,0.00,110950.79,0.00,0.00,0.00,0.00,500.01,2500.23,3500.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6997,0.00,22017.63,0.00,0.00,167022.64,0.00,83254.07,0.00,0.00,0.00,0.00,0.00,500.01,1500.09,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1539,0.00,21516.84,500.01,0.00,162973.81,500.01,76715.79,0.00,0.00,0.00,400.01,0.00,1000.04,2600.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6082,0.00,23019.27,1000.04,0.00,158420.31,1000.04,82247.98,0.00,0.00,0.00,0.00,500.01,1500.08,2200.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0624,0.00,27026.56,0.00,0.00,158926.19,0.00,97347.19,0.00,0.00,0.00,0.00,0.00,1500.08,2500.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5167,0.00,23019.27,0.00,500.01,162467.80,0.00,89292.20,0.00,0.00,0.00,0.00,500.01,500.01,2800.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.9709,0.00,28028.57,0.00,1000.04,157914.45,0.00,94326.01,0.00,0.00,0.00,200.00,500.01,1500.08,2300.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.4251,0.00,28028.57,0.00,500.01,156397.03,0.00,73699.17,0.00,0.00,0.00,0.00,0.00,1500.08,2700.28,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.8794,0.00,21516.84,0.00,1000.04,169553.78,500.01,78224.35,0.00,0.00,0.00,0.00,0.00,3000.34,4900.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.3336,0.00,28529.59,0.00,500.01,166010.32,2000.15,97850.79,0.00,0.00,0.00,0.00,0.00,2500.23,3100.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7878,0.00,20515.31,0.00,0.00,173098.15,0.00,85769.63,0.00,0.00,0.00,0.00,0.00,500.01,2700.28,20.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2421,0.00,20014.57,500.01,0.00,157408.62,0.00,85769.63,0.00,0.00,0.00,0.00,0.00,3500.46,2800.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
