D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\MDC - 19.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 05:07:59 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
0.5259,0.00,22017.63,500.01,0.00,174617.45,0.00,79733.07,0.00,0.00,0.00,0.00,1000.04,2500.23,2600.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.9801,0.00,25022.77,0.00,0.00,164998.08,0.00,121036.27,0.00,0.00,0.00,0.00,0.00,2000.15,2500.24,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.4344,0.00,23019.27,0.00,500.01,175630.41,0.00,78727.24,0.00,0.00,0.00,0.00,500.01,2500.23,2400.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.8886,0.00,25022.77,0.00,0.00,162973.81,500.01,87279.19,0.00,0.00,0.00,0.00,0.00,2000.15,2900.32,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.3428,0.00,22017.63,0.00,0.00,174617.45,500.01,79230.14,0.00,0.00,0.00,0.00,0.00,3500.46,2600.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7971,0.00,23520.12,0.00,0.00,171579.02,0.00,83757.15,0.00,0.00,0.00,0.00,500.01,2000.15,3500.46,10.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.2513,0.00,17511.15,0.00,0.00,163479.85,1000.04,76715.79,0.00,0.00,0.00,0.00,0.00,1000.04,3100.36,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7056,0.00,17010.53,0.00,0.00,156397.03,500.01,82247.98,0.00,0.00,0.00,200.00,0.00,2000.15,2600.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.1598,0.00,21516.84,500.01,1000.04,180696.34,500.01,91305.51,0.00,0.00,0.00,200.00,500.01,3000.34,2900.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.6140,0.00,20014.57,0.00,500.01,170566.37,0.00,83757.15,0.00,0.00,0.00,0.00,0.00,1500.08,3600.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
