D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\EntireCreek - 21.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 07:01:45 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
0.5266,0.00,24020.98,500.01,500.01,166516.47,500.01,87782.41,0.00,0.00,0.00,0.00,0.00,3000.34,4100.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.9808,0.00,23019.27,0.00,1000.04,164491.98,0.00,84763.36,0.00,0.00,0.00,0.00,500.01,2000.15,4700.84,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.4351,0.00,16009.32,0.00,0.00,149317.86,0.00,99361.69,0.00,0.00,0.00,0.00,500.01,1500.08,3700.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.8893,0.00,18011.80,0.00,0.00,191340.92,500.01,73699.17,0.00,0.00,0.00,0.00,0.00,2500.23,3600.49,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.3435,0.00,19513.85,500.01,0.00,140726.68,0.00,85769.63,0.00,0.00,0.00,0.00,0.00,1000.04,4600.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7978,0.00,19513.85,1000.04,0.00,173098.15,0.00,84763.36,0.00,0.00,0.00,0.00,0.00,1500.08,4700.84,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.2520,0.00,24521.87,0.00,500.01,165504.19,0.00,90802.15,0.00,0.00,0.00,0.00,1000.04,500.01,3800.55,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7062,0.00,23019.27,0.00,1000.04,171579.02,0.00,87279.19,0.00,0.00,0.00,0.00,0.00,500.01,4500.77,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.1605,0.00,24020.98,0.00,0.00,173098.15,0.00,99361.69,0.00,0.00,0.00,200.00,0.00,1500.08,3400.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.6147,0.00,26024.63,500.01,500.01,147801.38,0.00,91808.88,0.00,0.00,0.00,0.00,1500.08,500.01,4000.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.0690,0.00,22017.63,0.00,500.01,170566.37,0.00,79733.07,0.00,0.00,0.00,0.00,500.01,2500.23,3600.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.5232,0.00,19513.85,500.01,0.00,162973.81,0.00,80236.01,0.00,0.00,0.00,0.00,0.00,3000.34,4800.87,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9774,0.00,19513.85,0.00,1000.04,156397.03,0.00,88788.92,0.00,0.00,0.00,200.00,500.01,500.01,4400.73,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4317,0.00,22518.44,0.00,1500.08,186777.95,0.00,85266.48,0.00,0.00,0.00,0.00,0.00,500.01,4900.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.8859,0.00,14507.66,0.00,0.00,163479.85,0.00,87279.19,0.00,0.00,0.00,0.00,1000.04,0.00,5100.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
