D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\EntireCreek - 18.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 04:37:52 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
0.5269,0.00,31536.16,0.00,1500.08,151845.71,0.00,72191.11,0.00,0.00,0.00,0.00,0.00,2000.15,2500.24,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.9811,1000.04,23520.12,500.01,0.00,162467.80,0.00,93319.10,0.00,0.00,0.00,0.00,0.00,2000.15,3300.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
1.4354,0.00,30533.90,500.01,2000.15,162973.81,500.01,91808.88,0.00,0.00,0.00,0.00,0.00,500.01,2400.22,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.8896,0.00,21016.06,0.00,0.00,165504.19,0.00,96340.06,0.00,0.00,0.00,0.00,0.00,1000.04,2600.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.3438,0.00,16509.92,0.00,1000.04,169047.51,0.00,90298.82,0.00,0.00,0.00,200.00,500.01,500.01,1700.11,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7981,0.00,31536.16,0.00,0.00,153362.65,0.00,94326.01,0.00,0.00,0.00,0.00,0.00,1500.08,2500.24,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.2523,0.00,31035.02,500.01,22518.49,160443.90,0.00,82751.02,0.00,0.00,0.00,0.00,0.00,1000.04,3400.44,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7066,0.00,21016.06,0.00,1000.04,175123.92,0.00,83757.15,0.00,0.00,0.00,0.00,0.00,500.01,3900.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.1608,0.00,26024.63,0.00,1000.04,164491.98,0.00,85266.48,0.00,0.00,0.00,0.00,500.01,0.00,2700.28,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.6150,0.00,30533.90,0.00,6501.54,148306.85,0.00,83757.15,0.00,0.00,0.00,0.00,0.00,0.00,2100.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
