D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\MDC - 17.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 03:43:20 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
0.5260,0.00,26525.58,1000.04,0.00,148306.85,500.01,84763.36,0.00,0.00,0.00,0.00,1000.04,2000.15,2000.15,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.9803,0.00,23520.12,0.00,0.00,188298.77,500.01,89292.20,0.00,0.00,0.00,0.00,0.00,0.00,1500.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.4345,0.00,25523.69,500.01,0.00,167528.83,1000.04,90298.82,0.00,0.00,0.00,0.00,500.01,32539.69,2400.22,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.8887,0.00,24521.87,0.00,500.01,143758.25,0.00,69678.06,0.00,0.00,0.00,0.00,0.00,1500.08,1100.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.3430,0.00,22017.63,0.00,3000.33,168035.04,1000.04,93822.55,0.00,0.00,0.00,0.00,0.00,2500.23,1700.11,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7972,0.00,22017.63,0.00,0.00,158420.31,0.00,91305.51,0.00,0.00,0.00,0.00,0.00,2500.23,2100.17,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.2514,0.00,24020.98,0.00,0.00,145779.66,0.00,84260.24,0.00,0.00,0.00,0.00,0.00,3500.46,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7057,0.00,26525.58,0.00,500.01,156397.03,0.00,84763.36,0.00,0.00,0.00,0.00,500.01,1000.04,1500.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.1599,0.00,20515.31,500.01,500.01,167528.83,500.01,70683.22,0.00,500.01,0.00,0.00,0.00,1500.08,2100.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.6142,0.00,24521.87,0.00,2500.23,163985.91,0.00,90298.82,0.00,0.00,0.00,0.00,0.00,2000.15,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.0684,0.00,28529.59,0.00,1500.08,168541.27,0.00,90802.15,0.00,0.00,0.00,0.00,1000.04,0.00,1500.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.5226,0.00,20515.31,0.00,1000.04,164998.08,0.00,77721.48,0.00,0.00,0.00,0.00,500.01,0.00,1100.05,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9769,0.00,23520.12,0.00,0.00,176136.92,500.01,89292.20,0.00,0.00,0.00,0.00,500.01,2000.15,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
