D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\MDC - 18.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 04:39:31 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
0.5259,0.00,24020.98,500.01,500.01,170060.07,0.00,81744.96,0.00,0.00,0.00,0.00,0.00,2000.15,3200.39,0.00,20.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.9802,500.01,22518.44,0.00,0.00,168035.04,0.00,94326.01,0.00,0.00,0.00,0.00,1000.04,1000.04,4000.61,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.4344,0.00,27527.55,500.01,0.00,165504.19,0.00,78224.35,0.00,0.00,0.00,0.00,500.01,2000.15,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.8886,0.00,18512.47,500.01,500.01,178669.75,0.00,86272.80,0.00,0.00,0.00,200.00,0.00,16510.22,3400.44,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.3429,0.00,23520.12,500.01,0.00,158420.31,0.00,138198.69,0.00,0.00,0.00,0.00,0.00,1000.04,2600.26,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7971,0.00,16509.92,0.00,1000.04,193876.56,500.01,90298.82,0.00,0.00,0.00,0.00,0.00,1000.04,2600.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
3.2514,0.00,26024.63,1000.04,1500.08,180189.67,0.00,92815.68,0.00,0.00,0.00,0.00,500.01,500.01,3200.39,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7056,0.00,20014.57,1500.08,500.01,149823.39,0.00,95836.53,0.00,0.00,0.00,0.00,0.00,500.01,2100.17,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.1598,0.00,21516.84,0.00,1000.04,187284.87,0.00,79733.07,0.00,0.00,0.00,0.00,500.01,1500.08,2100.17,10.00,0.00,20.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.6141,0.00,19513.85,1000.04,2000.15,167022.64,0.00,86272.80,0.00,0.00,0.00,0.00,500.01,500.01,1800.12,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
