D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\EntireCreek - 20.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 06:04:02 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
0.5269,0.00,21016.06,500.01,0.00,169553.78,0.00,94829.50,0.00,0.00,0.00,0.00,0.00,2000.15,4000.61,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.9812,0.00,19513.85,0.00,500.01,177656.56,0.00,89795.50,0.00,0.00,0.00,0.00,0.00,500.01,4000.61,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.4354,500.01,23019.27,0.00,0.00,156397.03,0.00,88285.66,0.00,0.00,0.00,0.00,0.00,5000.94,3800.55,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.8896,0.00,25523.69,0.00,1000.04,171579.02,0.00,74704.63,0.00,0.00,0.00,0.00,500.01,1500.08,2900.32,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.3439,500.01,17511.15,0.00,0.00,154374.03,500.01,95333.00,0.00,0.00,0.00,0.00,0.00,3000.34,3200.39,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7981,0.00,28529.59,1000.04,0.00,166010.32,0.00,80738.98,0.00,0.00,0.00,200.00,0.00,1500.08,3200.39,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.2523,0.00,21516.84,0.00,500.01,191340.92,0.00,85769.63,0.00,0.00,0.00,0.00,1000.04,2000.15,3300.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7066,0.00,25523.69,0.00,1000.04,160949.84,500.01,86272.80,0.00,0.00,0.00,200.00,0.00,2500.23,4100.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.1608,500.01,21016.06,0.00,1000.04,159937.98,500.01,87782.41,0.00,0.00,0.00,200.00,1500.08,1000.04,4100.64,10.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.6151,0.00,28028.57,0.00,500.01,157408.62,0.00,90298.82,0.00,0.00,0.00,0.00,0.00,500.01,2700.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
